,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
29,SC0,2099-12-31,23:59,Aberdeen,Motherwell,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.07500000000000001,0.15,0.125,0.55,0.4125,0.475,0.6749999999999999,0.1875,0.1625,0.23750000000000002,0.175,0.6666666666666667,0.5833333333333333,4.0,5.0,0.025,0.05,0.07500000000000001,0.07500000000000001,0.21187852817761096,0.21303114490825556,0.5555555555555555,0.7777777777777777,0.7999999999999999,0.3409090909090909,0.631578947368421,0.5000000000000001
30,SC0,2099-12-31,23:59,Aberdeen,Rangers,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.07500000000000001,0.19999999999999998,0.07500000000000001,0.55,0.4125,0.8375,0.375,0.1875,0.1625,0.3125,0.125,0.6666666666666667,0.75,4.0,3.0,0.025,0.05,0.07500000000000001,0.025,0.21187852817761096,0.18789484335018358,0.5555555555555555,0.6666666666666666,0.7999999999999999,0.3409090909090909,0.6399999999999999,0.3731343283582089
31,SC0,2099-12-31,23:59,Aberdeen,St Johnstone,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.07500000000000001,0.025,0.05,0.55,0.4125,0.65,0.4125,0.1875,0.1625,0.175,0.1625,0.6666666666666667,0.25,4.0,8.0,0.025,0.05,0.025,0.0,0.21187852817761096,0.25240602229752135,0.5555555555555555,0.2222222222222222,0.7999999999999999,0.3409090909090909,0.14285714285714288,0.2692307692307692
32,SC0,2099-12-31,23:59,Aberdeen,St Mirren,,,,,,,,,,,,,,0.0,0.0,4,4,0.15,0.07500000000000001,0.07500000000000001,0.25,0.55,0.4125,0.46249999999999997,0.7125,0.1875,0.1625,0.15,0.325,0.6666666666666667,0.16666666666666666,4.0,10.0,0.025,0.05,0.025,0.15000000000000002,0.21187852817761096,0.17446203940591054,0.5555555555555555,0.1111111111111111,0.7999999999999999,0.3409090909090909,0.5000000000000001,0.32432432432432434
33,SC0,2099-12-31,23:59,Celtic,Aberdeen,,,,,,,,,,,,,,0.0,0.0,4,4,0.32499999999999996,0.07500000000000001,0.15,0.07500000000000001,0.8625,0.4,0.55,0.4125,0.4625,0.1125,0.1875,0.1625,0.5,0.6666666666666667,6.0,4.0,0.15000000000000002,0.025,0.025,0.05,0.1466376395824805,0.21187852817761096,0.6666666666666666,0.5555555555555555,0.7027027027027025,0.5362318840579711,0.7999999999999999,0.3409090909090909
34,SC0,2099-12-31,23:59,Celtic,Dundee United,,,,,,,,,,,,,,0.0,0.0,4,4,0.32499999999999996,0.07500000000000001,0.05,0.1,0.8625,0.4,0.38749999999999996,0.5874999999999999,0.4625,0.1125,0.1875,0.125,0.5,0.5,6.0,7.0,0.15000000000000002,0.025,0.0,0.05,0.1466376395824805,0.25652284498089584,0.6666666666666666,0.6666666666666666,0.7027027027027025,0.5362318840579711,0.26666666666666666,0.48387096774193555
35,SC0,2099-12-31,23:59,Celtic,Hearts,,,,,,,,,,,,,,0.0,0.0,4,4,0.32499999999999996,0.07500000000000001,0.175,0.07500000000000001,0.8625,0.4,0.5,0.5375,0.4625,0.1125,0.1625,0.26249999999999996,0.5,0.8333333333333334,6.0,2.0,0.15000000000000002,0.025,0.07500000000000001,0.0,0.1466376395824805,0.23494586656165564,0.6666666666666666,0.7777777777777777,0.7027027027027025,0.5362318840579711,1.0,0.325
36,SC0,2099-12-31,23:59,Celtic,Hibernian,,,,,,,,,,,,,,0.0,0.0,4,4,0.32499999999999996,0.07500000000000001,0.25,0.1,0.8625,0.4,0.775,0.4375,0.4625,0.1125,0.2625,0.1625,0.5,0.8333333333333334,6.0,1.0,0.15000000000000002,0.025,0.125,0.07500000000000001,0.1466376395824805,0.15658299658191044,0.6666666666666666,0.7777777777777777,0.7027027027027025,0.5362318840579711,0.9523809523809523,0.33870967741935487
37,SC0,2099-12-31,23:59,Celtic,Livingston,,,,,,,,,,,,,,0.0,0.0,4,4,0.32499999999999996,0.07500000000000001,0.05,0.22499999999999998,0.8625,0.4,0.4375,0.7375,0.4625,0.1125,0.1,0.25,0.5,0.0,6.0,12.0,0.15000000000000002,0.025,0.05,0.025,0.1466376395824805,0.14569344331267264,0.6666666666666666,0.0,0.7027027027027025,0.5362318840579711,0.5,0.2285714285714286
38,SC0,2099-12-31,23:59,Celtic,Motherwell,,,,,,,,,,,,,,0.0,0.0,4,4,0.32499999999999996,0.07500000000000001,0.15,0.125,0.8625,0.4,0.475,0.6749999999999999,0.4625,0.1125,0.23750000000000002,0.175,0.5,0.5833333333333333,6.0,5.0,0.15000000000000002,0.025,0.07500000000000001,0.07500000000000001,0.1466376395824805,0.21303114490825556,0.6666666666666666,0.7777777777777777,0.7027027027027025,0.5362318840579711,0.631578947368421,0.5000000000000001
39,SC0,2099-12-31,23:59,Celtic,Rangers,,,,,,,,,,,,,,0.0,0.0,4,4,0.32499999999999996,0.07500000000000001,0.19999999999999998,0.07500000000000001,0.8625,0.4,0.8375,0.375,0.4625,0.1125,0.3125,0.125,0.5,0.75,6.0,3.0,0.15000000000000002,0.025,0.07500000000000001,0.025,0.1466376395824805,0.18789484335018358,0.6666666666666666,0.6666666666666666,0.7027027027027025,0.5362318840579711,0.6399999999999999,0.3731343283582089
40,SC0,2099-12-31,23:59,Celtic,Ross County,,,,,,,,,,,,,,0.0,0.0,4,4,0.32499999999999996,0.07500000000000001,0.07500000000000001,0.19999999999999998,0.8625,0.4,0.36250000000000004,0.85,0.4625,0.1125,0.125,0.30000000000000004,0.5,0.16666666666666666,6.0,9.0,0.15000000000000002,0.025,0.05,0.125,0.1466376395824805,0.1615586452762713,0.6666666666666666,0.1111111111111111,0.7027027027027025,0.5362318840579711,0.6000000000000001,0.3448275862068965
41,SC0,2099-12-31,23:59,Celtic,St Johnstone,,,,,,,,,,,,,,0.0,0.0,4,4,0.32499999999999996,0.07500000000000001,0.025,0.05,0.8625,0.4,0.65,0.4125,0.4625,0.1125,0.175,0.1625,0.5,0.25,6.0,8.0,0.15000000000000002,0.025,0.025,0.0,0.1466376395824805,0.25240602229752135,0.6666666666666666,0.2222222222222222,0.7027027027027025,0.5362318840579711,0.14285714285714288,0.2692307692307692
42,SC0,2099-12-31,23:59,Dundee,Aberdeen,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.275,0.15,0.07500000000000001,0.5,0.6625000000000001,0.55,0.4125,0.17500000000000002,0.375,0.1875,0.1625,0.16666666666666666,0.6666666666666667,11.0,4.0,0.05,0.125,0.025,0.05,0.1855684889213802,0.21187852817761096,0.1111111111111111,0.5555555555555555,0.5714285714285714,0.35000000000000003,0.7999999999999999,0.3409090909090909
43,SC0,2099-12-31,23:59,Dundee,Celtic,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.275,0.32499999999999996,0.07500000000000001,0.5,0.6625000000000001,0.8625,0.4,0.17500000000000002,0.375,0.4625,0.1125,0.16666666666666666,0.5,11.0,6.0,0.05,0.125,0.15000000000000002,0.025,0.1855684889213802,0.1466376395824805,0.1111111111111111,0.6666666666666666,0.5714285714285714,0.35000000000000003,0.7027027027027025,0.5362318840579711
44,SC0,2099-12-31,23:59,Dundee,Dundee United,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.275,0.05,0.1,0.5,0.6625000000000001,0.38749999999999996,0.5874999999999999,0.17500000000000002,0.375,0.1875,0.125,0.16666666666666666,0.5,11.0,7.0,0.05,0.125,0.0,0.05,0.1855684889213802,0.25652284498089584,0.1111111111111111,0.6666666666666666,0.5714285714285714,0.35000000000000003,0.26666666666666666,0.48387096774193555
45,SC0,2099-12-31,23:59,Dundee,Hearts,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.275,0.175,0.07500000000000001,0.5,0.6625000000000001,0.5,0.5375,0.17500000000000002,0.375,0.1625,0.26249999999999996,0.16666666666666666,0.8333333333333334,11.0,2.0,0.05,0.125,0.07500000000000001,0.0,0.1855684889213802,0.23494586656165564,0.1111111111111111,0.7777777777777777,0.5714285714285714,0.35000000000000003,1.0,0.325
46,SC0,2099-12-31,23:59,Dundee,Livingston,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.275,0.05,0.22499999999999998,0.5,0.6625000000000001,0.4375,0.7375,0.17500000000000002,0.375,0.1,0.25,0.16666666666666666,0.0,11.0,12.0,0.05,0.125,0.05,0.025,0.1855684889213802,0.14569344331267264,0.1111111111111111,0.0,0.5714285714285714,0.35000000000000003,0.5,0.2285714285714286
47,SC0,2099-12-31,23:59,Dundee,Motherwell,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.275,0.15,0.125,0.5,0.6625000000000001,0.475,0.6749999999999999,0.17500000000000002,0.375,0.23750000000000002,0.175,0.16666666666666666,0.5833333333333333,11.0,5.0,0.05,0.125,0.07500000000000001,0.07500000000000001,0.1855684889213802,0.21303114490825556,0.1111111111111111,0.7777777777777777,0.5714285714285714,0.35000000000000003,0.631578947368421,0.5000000000000001
48,SC0,2099-12-31,23:59,Dundee,Rangers,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.275,0.19999999999999998,0.07500000000000001,0.5,0.6625000000000001,0.8375,0.375,0.17500000000000002,0.375,0.3125,0.125,0.16666666666666666,0.75,11.0,3.0,0.05,0.125,0.07500000000000001,0.025,0.1855684889213802,0.18789484335018358,0.1111111111111111,0.6666666666666666,0.5714285714285714,0.35000000000000003,0.6399999999999999,0.3731343283582089
49,SC0,2099-12-31,23:59,Dundee,Ross County,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.275,0.07500000000000001,0.19999999999999998,0.5,0.6625000000000001,0.36250000000000004,0.85,0.17500000000000002,0.375,0.125,0.30000000000000004,0.16666666666666666,0.16666666666666666,11.0,9.0,0.05,0.125,0.05,0.125,0.1855684889213802,0.1615586452762713,0.1111111111111111,0.1111111111111111,0.5714285714285714,0.35000000000000003,0.6000000000000001,0.3448275862068965
50,SC0,2099-12-31,23:59,Dundee,St Johnstone,,,,,,,,,,,,,,0.0,0.0,4,4,0.1,0.275,0.025,0.05,0.5,0.6625000000000001,0.65,0.4125,0.17500000000000002,0.375,0.175,0.1625,0.16666666666666666,0.25,11.0,8.0,0.05,0.125,0.025,0.0,0.1855684889213802,0.25240602229752135,0.1111111111111111,0.2222222222222222,0.5714285714285714,0.35000000000000003,0.14285714285714288,0.2692307692307692
51,SC0,2099-12-31,23:59,Dundee United,Aberdeen,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.1,0.15,0.07500000000000001,0.38749999999999996,0.5874999999999999,0.55,0.4125,0.1875,0.125,0.1875,0.1625,0.5,0.6666666666666667,7.0,4.0,0.0,0.05,0.025,0.05,0.25652284498089584,0.21187852817761096,0.6666666666666666,0.5555555555555555,0.26666666666666666,0.48387096774193555,0.7999999999999999,0.3409090909090909
52,SC0,2099-12-31,23:59,Dundee United,Celtic,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.1,0.32499999999999996,0.07500000000000001,0.38749999999999996,0.5874999999999999,0.8625,0.4,0.1875,0.125,0.4625,0.1125,0.5,0.5,7.0,6.0,0.0,0.05,0.15000000000000002,0.025,0.25652284498089584,0.1466376395824805,0.6666666666666666,0.6666666666666666,0.26666666666666666,0.48387096774193555,0.7027027027027025,0.5362318840579711
53,SC0,2099-12-31,23:59,Dundee United,Dundee,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.1,0.1,0.275,0.38749999999999996,0.5874999999999999,0.5,0.6625000000000001,0.1875,0.125,0.17500000000000002,0.375,0.5,0.16666666666666666,7.0,11.0,0.0,0.05,0.05,0.125,0.25652284498089584,0.1855684889213802,0.6666666666666666,0.1111111111111111,0.26666666666666666,0.48387096774193555,0.5714285714285714,0.35000000000000003
54,SC0,2099-12-31,23:59,Dundee United,Hibernian,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.1,0.25,0.1,0.38749999999999996,0.5874999999999999,0.775,0.4375,0.1875,0.125,0.2625,0.1625,0.5,0.8333333333333334,7.0,1.0,0.0,0.05,0.125,0.07500000000000001,0.25652284498089584,0.15658299658191044,0.6666666666666666,0.7777777777777777,0.26666666666666666,0.48387096774193555,0.9523809523809523,0.33870967741935487
55,SC0,2099-12-31,23:59,Dundee United,Livingston,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.1,0.05,0.22499999999999998,0.38749999999999996,0.5874999999999999,0.4375,0.7375,0.1875,0.125,0.1,0.25,0.5,0.0,7.0,12.0,0.0,0.05,0.05,0.025,0.25652284498089584,0.14569344331267264,0.6666666666666666,0.0,0.26666666666666666,0.48387096774193555,0.5,0.2285714285714286
