,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
10,G1,2020-04-10,19:45,Atromitos,AEK,0.1,0.0,0.1,0.0,H,H,0.45,0.25,0.3,0.05,0.1875,0.16999999999999998,0.11000000000000001,1.0,0.0,0,1,,,0.2,0.1,,,0.65,0.3,,,0.4,0.15,,1.0,,3.0,,,0.1,0.1,,0.050537944796196305,,,,,0.5,0.6153846153846154
11,G1,2020-04-11,15:15,Giannina,Larisa,0.1,0.2,0.0,0.0,A,D,0.35,0.3,0.15,0.25,0.094,0.182,0.2325,0.0,1.0,1,2,0.1,0.1,0.0,0.2,0.35,0.5,0.45,0.4,0.35,0.15,0.275,0.25,0.3333333333333333,0.0,7.0,14.0,0.1,0.0,0.0,0.05,0.3875165868816663,0.20505318810276163,,,0.28571428571428575,1.0,0.0,0.6111111111111112
12,G1,2020-05-10,17:30,Lamia,Volos NFC,0.1,0.2,0.0,0.1,A,A,0.25,0.3,0.25,0.25,0.125,0.1625,0.185,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,G1,2020-05-12,15:15,Atromitos,Aris,0.2,0.2,0.1,0.0,D,H,0.25,0.3,0.15,0.15,0.1305,0.1565,0.156,0.3333333333333333,0.3333333333333333,1,3,0.1,0.0,0.16666666666666666,0.0,0.45,0.25,0.39999999999999997,0.3333333333333333,0.3,0.05,0.25,0.16666666666666666,1.0,1.0,4.0,1.0,0.1,0.0,0.06666666666666667,0.0,0.2769648461123768,0.21515427372126558,,,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.625
14,G1,2020-05-12,17:30,Olympiakos,Volos NFC,0.4,0.1,0.1,0.1,H,D,0.75,0.25,0.35,0.15,0.0605,0.4,0.85,1.0,0.0,1,1,0.1,0.1,0.2,0.1,0.5,0.35,0.3,0.25,0.15,0.35,0.25,0.25,0.3333333333333333,1.0,9.0,4.0,0.0,0.1,0.1,0.0,0.3875165868816663,0.2623933448881474,,,0.6666666666666667,0.3,0.8,0.8333333333333334
15,G1,2020-06-12,13:00,OFI Crete,Apollon,0.0,0.2,0.0,0.1,A,A,0.75,0.3,0.35,0.2,0.0935,0.1875,0.225,0.0,1.0,2,2,0.05,0.25,0.05,0.05,0.35,0.6000000000000001,0.275,0.35,0.2,0.375,0.15000000000000002,0.175,0.0,0.5,14.0,6.0,0.05,0.1,0.0,0.05,0.03897617936215576,0.12918322685893857,,,0.25,0.5714285714285715,0.3333333333333333,0.5454545454545455
16,G1,2020-06-12,15:15,Giannina,Lamia,0.2,0.0,0.1,0.0,H,H,0.3,0.15,0.1,0.05,0.092,0.175,0.254,1.0,0.0,2,1,0.1,0.15000000000000002,0.1,0.2,0.35,0.4,0.25,0.3,0.25,0.2,0.25,0.25,0.16666666666666666,0.0,11.0,13.0,0.05,0.0,0.0,0.1,0.35618296425964013,0.2623933448881474,,,0.4,0.7142857142857143,0.4,1.0
17,G1,2020-06-12,15:15,PAOK,Asteras Tripolis,0.2,0.0,0.0,0.0,H,D,0.3,0.2,0.1,0.05,0.068,0.275,0.558,1.0,0.0,2,2,0.3,0.05,0.05,0.1,0.55,0.30000000000000004,0.35,0.375,0.4,0.175,0.175,0.25,1.0,0.16666666666666666,2.0,11.0,0.1,0.0,0.05,0.0,0.05461821094324341,0.1858989518192263,,,0.7499999999999999,0.7272727272727273,0.28571428571428575,0.5
18,G1,2020-06-12,17:30,AEK,Panathinaikos,0.1,0.2,0.0,0.2,A,A,0.35,0.35,0.1,0.2,0.10049999999999999,0.179,0.21000000000000002,0.0,1.0,2,2,0.1,0.1,0.05,0.05,0.45,0.375,0.30000000000000004,0.25,0.225,0.22499999999999998,0.07500000000000001,0.125,0.5,0.5,7.0,8.0,0.05,0.1,0.05,0.05,0.16375139545428657,0.18138608077859134,,,0.4444444444444445,0.5,0.6666666666666666,0.25
19,G1,2020-07-11,15:15,Giannina,Panetolikos,0.0,0.0,0.0,0.0,D,D,0.45,0.15,0.15,0.05,0.0985,0.16799999999999998,0.225,0.3333333333333333,0.3333333333333333,3,2,0.13333333333333333,0.10000000000000002,0.1,0.2,0.3333333333333333,0.3166666666666667,0.25,0.525,0.19999999999999998,0.15,0.15000000000000002,0.325,0.4444444444444444,0.16666666666666666,7.0,11.0,0.06666666666666667,0.0,0.0,0.1,0.27398806826865524,0.16133458723892818,,,0.6666666666666667,0.6,0.6666666666666666,0.6000000000000001
20,G1,2020-07-11,17:30,Panathinaikos,Atromitos,0.0,0.1,0.0,0.0,A,D,0.4,0.3,0.15,0.1,0.092,0.18,0.2475,0.0,1.0,3,2,0.10000000000000002,0.06666666666666667,0.15000000000000002,0.1,0.3166666666666667,0.2833333333333333,0.35,0.275,0.11666666666666668,0.11666666666666665,0.22499999999999998,0.1,0.6666666666666666,0.6666666666666666,4.0,7.0,0.10000000000000002,0.03333333333333333,0.1,0.0,0.22159544523233907,0.2572526809266668,,,0.8571428571428572,0.3684210526315789,0.6666666666666669,0.6428571428571428
21,G1,2020-07-12,17:30,Panetolikos,Larisa,0.2,0.1,0.1,0.0,H,H,0.2,0.5,0.15,0.3,0.1275,0.15,0.183,1.0,0.0,3,3,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.16666666666666666,0.21666666666666667,0.5,0.39999999999999997,0.3833333333333333,0.11666666666666668,0.26666666666666666,0.26666666666666666,0.21666666666666667,0.2222222222222222,0.3333333333333333,11.0,10.0,0.0,0.06666666666666667,0.0,0.03333333333333333,0.19648904791012434,0.24498523928104574,0.2222222222222222,0.3333333333333333,0.5714285714285714,0.5384615384615385,0.25,0.6666666666666667
22,G1,2020-08-11,13:00,OFI Crete,Olympiakos,0.0,0.2,0.0,0.0,A,D,0.2,0.45,0.05,0.3,0.475,0.2625,0.0685,0.0,1.0,3,2,0.03333333333333333,0.2333333333333333,0.25,0.1,0.48333333333333334,0.5000000000000001,0.625,0.3,0.25,0.31666666666666665,0.25,0.25,0.0,0.6666666666666666,14.0,8.0,0.03333333333333333,0.10000000000000002,0.05,0.1,0.13287489224071122,0.20195931027317587,,,0.13333333333333333,0.5172413793103449,1.0,0.4
23,G1,2020-08-11,15:15,Apollon,PAOK,0.1,0.3,0.0,0.1,A,A,0.25,0.45,0.05,0.4,0.55,0.2375,0.0705,0.0,1.0,3,3,0.10000000000000002,0.03333333333333333,0.26666666666666666,0.03333333333333333,0.2833333333333334,0.48333333333333334,0.46666666666666673,0.26666666666666666,0.16666666666666666,0.2333333333333333,0.3,0.13333333333333333,0.6666666666666666,1.0,5.0,2.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.19301292390523309,0.0487628343060575,0.6666666666666666,1.0,0.6000000000000002,0.588235294117647,0.888888888888889,0.6428571428571428
24,G1,2020-09-12,15:15,Asteras Tripolis,Volos NFC,0.1,0.1,0.1,0.0,D,H,0.2,0.25,0.1,0.05,0.09,0.1825,0.288,0.3333333333333333,0.3333333333333333,3,2,0.03333333333333333,0.13333333333333333,0.15000000000000002,0.25,0.3,0.35000000000000003,0.275,0.5,0.13333333333333333,0.19999999999999998,0.2,0.3,0.1111111111111111,0.5,12.0,10.0,0.03333333333333333,0.0,0.1,0.05,0.13628332822337944,0.13939768927641644,,,0.25,0.4444444444444445,0.7500000000000001,0.7272727272727273
25,G1,2020-09-13,16:30,Atromitos,Volos NFC,0.0,0.2,0.0,0.0,A,D,0.25,0.35,0.1,0.25,0.08549999999999999,0.1905,0.2835,0.0,1.0,3,3,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.19999999999999998,0.3333333333333333,0.3166666666666667,0.26666666666666666,0.39999999999999997,0.18333333333333332,0.11666666666666665,0.15,0.2333333333333333,0.7777777777777777,0.4444444444444444,4.0,9.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2836463286009831,0.18914274560454478,0.7777777777777777,0.4444444444444444,0.7272727272727273,0.55,0.888888888888889,0.5625
26,G1,2020-09-13,18:30,Asteras Tripolis,Panathinaikos,0.1,0.0,0.0,0.0,H,D,0.4,0.4,0.15,0.25,0.14250000000000002,0.162,0.1325,1.0,0.0,4,4,0.05,0.125,0.07500000000000001,0.07500000000000001,0.27499999999999997,0.325,0.3375,0.2875,0.125,0.1625,0.125,0.11249999999999999,0.16666666666666666,0.5,12.0,7.0,0.05,0.0,0.07500000000000001,0.025,0.1743707107327349,0.2503049899116582,0.2222222222222222,0.3333333333333333,0.4,0.4545454545454546,0.6000000000000001,0.37037037037037035
27,G1,2020-09-18,17:00,PAOK,Atromitos,0.1,0.1,0.0,0.0,D,D,0.5,0.3,0.25,0.05,0.075,0.227,0.418,0.3333333333333333,0.3333333333333333,4,4,0.275,0.05,0.1,0.1,0.4625,0.2625,0.3125,0.325,0.325,0.11249999999999999,0.16249999999999998,0.15,1.0,0.5833333333333333,1.0,5.0,0.07500000000000001,0.0,0.05,0.0,0.04800036600792702,0.3035052607949499,1.0,0.4444444444444444,0.8461538461538461,0.7027027027027027,0.6153846153846155,0.5199999999999999
28,G1,2020-09-18,18:30,Olympiakos,Asteras Tripolis,0.3,0.0,0.0,0.0,H,D,0.7,0.4,0.55,0.15,0.0625,0.35,0.75,1.0,0.0,3,5,0.2333333333333333,0.06666666666666667,0.06000000000000001,0.1,0.5666666666666667,0.26666666666666666,0.3,0.34,0.26666666666666666,0.18333333333333335,0.13,0.18,0.7777777777777777,0.3333333333333333,4.0,10.0,0.03333333333333333,0.06666666666666667,0.04,0.0,0.14800631050818644,0.18343121644719024,0.7777777777777777,0.4444444444444444,0.8749999999999999,0.47058823529411764,0.4615384615384616,0.43333333333333335
29,G1,2020-09-19,18:30,Panetolikos,AEK,0.0,0.2,0.0,0.0,A,D,0.1,0.4,0.0,0.25,0.35,0.195,0.08149999999999999,0.0,1.0,4,3,0.1,0.125,0.10000000000000002,0.13333333333333333,0.21250000000000002,0.5,0.4166666666666667,0.3666666666666667,0.125,0.275,0.18333333333333335,0.21666666666666665,0.41666666666666663,0.3333333333333333,9.0,11.0,0.025,0.05,0.03333333333333333,0.13333333333333333,0.19363643332287922,0.2098389883494692,0.5555555555555555,0.3333333333333333,0.8,0.588235294117647,0.5454545454545455,0.44
30,G1,2020-09-20,16:15,Lamia,OFI Crete,0.1,0.2,0.0,0.1,A,A,0.55,0.2,0.15,0.1,0.14750000000000002,0.1565,0.136,0.0,1.0,2,4,0.05,0.2,0.025,0.22499999999999998,0.2,0.3,0.4125,0.48750000000000004,0.15,0.175,0.2,0.3125,0.0,0.0,13.0,14.0,0.0,0.1,0.025,0.07500000000000001,0.1859958105874164,0.10968124692508531,,,0.33333333333333337,0.7499999999999999,0.125,0.4848484848484849
31,G1,2020-09-20,18:30,Volos NFC,Aris,0.0,0.1,0.0,0.1,A,A,0.2,0.45,0.05,0.25,0.1875,0.16699999999999998,0.1125,0.0,1.0,4,4,0.15000000000000002,0.15,0.175,0.05,0.2875,0.3625,0.375,0.3125,0.175,0.19999999999999998,0.225,0.1625,0.5833333333333333,0.8333333333333334,5.0,2.0,0.05,0.05,0.05,0.025,0.23262757354762115,0.22075083422618838,0.4444444444444444,0.7777777777777778,0.8571428571428573,0.6086956521739131,0.7777777777777777,0.6
32,G1,2020-09-26,16:30,Volos NFC,PAOK,0.0,0.0,0.0,0.0,D,D,0.25,0.6,0.15,0.3,0.65,0.2875,0.065,0.3333333333333333,0.3333333333333333,5,5,0.12000000000000002,0.13999999999999999,0.24000000000000005,0.06000000000000001,0.26999999999999996,0.38,0.47000000000000003,0.27,0.15,0.20999999999999996,0.31,0.09999999999999999,0.4666666666666666,0.8666666666666666,5.0,2.0,0.04,0.06000000000000001,0.06000000000000001,0.0,0.21739500307455933,0.10951632347263085,0.4444444444444444,0.7777777777777778,0.8000000000000002,0.5555555555555556,0.774193548387097,0.6595744680851063
33,G1,2020-09-26,18:30,Olympiakos,Panetolikos,0.2,0.0,0.0,0.0,H,D,0.5,0.15,0.2,0.1,0.064,0.366,0.65,1.0,0.0,4,5,0.25,0.05,0.08,0.13999999999999999,0.6,0.30000000000000004,0.19,0.48,0.3375,0.17500000000000002,0.1,0.27,0.8333333333333333,0.3333333333333333,3.0,10.0,0.025,0.05,0.02,0.04,0.11640911685695238,0.17061174692715225,1.0,0.4444444444444444,0.7407407407407407,0.5625000000000001,0.7999999999999999,0.5263157894736842
34,G1,2020-09-27,14:00,Aris,Giannina,0.2,0.2,0.0,0.2,D,A,0.5,0.3,0.3,0.15,0.081,0.195,0.362,0.3333333333333333,0.3333333333333333,5,4,0.15999999999999998,0.04,0.1,0.07500000000000001,0.39,0.29,0.3625,0.275,0.22999999999999998,0.14,0.1875,0.125,0.8666666666666668,0.41666666666666663,2.0,9.0,0.06000000000000001,0.02,0.05,0.0,0.2078936116174131,0.2721905435146206,0.7777777777777777,0.4444444444444444,0.6956521739130435,0.5897435897435896,0.5333333333333333,0.5172413793103449
35,G1,2020-09-27,16:00,OFI Crete,Atromitos,0.2,0.2,0.0,0.1,D,A,0.55,0.5,0.4,0.2,0.12,0.1625,0.175,0.3333333333333333,0.3333333333333333,5,5,0.06000000000000001,0.19999999999999998,0.1,0.1,0.37,0.5,0.31,0.36,0.18,0.27999999999999997,0.13999999999999999,0.16999999999999998,0.2,0.5333333333333333,13.0,4.0,0.04,0.06000000000000001,0.04,0.0,0.12886852125566892,0.31392023930224916,0.3333333333333333,0.4444444444444444,0.3333333333333334,0.48648648648648646,0.7142857142857144,0.4516129032258064
36,G1,2020-09-27,18:30,AEK,Lamia,0.3,0.0,0.1,0.0,H,H,0.85,0.4,0.6,0.35,0.065,0.3,0.7055,1.0,0.0,4,3,0.125,0.1,0.06666666666666667,0.20000000000000004,0.4125,0.30000000000000004,0.3166666666666667,0.26666666666666666,0.2,0.16249999999999998,0.15,0.15,0.5,0.0,6.0,14.0,0.025,0.1,0.0,0.10000000000000002,0.177007491598163,0.19253641325094542,0.3333333333333333,0.0,0.625,0.4848484848484849,0.4444444444444445,0.4736842105263157
37,G1,2020-09-28,17:30,Larisa,Panathinaikos,0.1,0.1,0.0,0.1,D,A,0.15,0.3,0.15,0.1,0.19,0.16499999999999998,0.11750000000000001,0.3333333333333333,0.3333333333333333,4,5,0.07500000000000001,0.175,0.06000000000000001,0.08,0.425,0.33749999999999997,0.35,0.30999999999999994,0.275,0.2,0.15,0.12,0.25,0.4,13.0,8.0,0.0,0.05,0.06000000000000001,0.02,0.23000857685107026,0.24417863979032886,0.3333333333333333,0.3333333333333333,0.27272727272727276,0.6470588235294118,0.4000000000000001,0.4285714285714286
38,G1,2020-10-17,14:00,Volos NFC,Giannina,0.2,0.1,0.0,0.1,H,A,0.5,0.35,0.2,0.15,0.12250000000000001,0.173,0.1625,1.0,0.0,6,5,0.10000000000000002,0.11666666666666665,0.12000000000000002,0.1,0.26666666666666666,0.4166666666666667,0.35,0.32,0.15,0.22499999999999998,0.18,0.16,0.4444444444444444,0.39999999999999997,6.0,9.0,0.03333333333333333,0.05000000000000001,0.08,0.0,0.2522765467749119,0.2812886177581319,0.4444444444444444,0.5555555555555555,0.6666666666666669,0.5625,0.6666666666666669,0.5142857142857143
39,G1,2020-10-17,16:15,Aris,Apollon,0.1,0.0,0.1,0.0,H,H,0.3,0.1,0.15,0.0,0.08149999999999999,0.20049999999999998,0.3,1.0,0.0,6,4,0.16666666666666666,0.06666666666666667,0.1,0.1,0.4083333333333334,0.2916666666666667,0.275,0.475,0.24166666666666667,0.1416666666666667,0.1375,0.275,0.7777777777777778,0.5,1.0,8.0,0.05000000000000001,0.05000000000000001,0.025,0.05,0.2261914954698738,0.15618793320730873,0.5555555555555555,0.6666666666666666,0.689655172413793,0.5918367346938774,0.7272727272727273,0.5
40,G1,2020-10-17,18:30,Olympiakos,Atromitos,0.4,0.0,0.0,0.0,H,D,0.6,0.35,0.2,0.05,0.0665,0.3,0.6,1.0,0.0,5,6,0.24,0.04,0.11666666666666665,0.11666666666666665,0.58,0.27,0.3416666666666666,0.39166666666666666,0.31,0.16,0.15,0.20833333333333334,0.8666666666666666,0.5,3.0,6.0,0.02,0.04,0.05000000000000001,0.0,0.09795606460419012,0.3024076274741375,1.0,0.2222222222222222,0.7741935483870968,0.5344827586206897,0.7777777777777777,0.4390243902439025
41,G1,2020-10-18,14:00,OFI Crete,Panathinaikos,0.2,0.2,0.1,0.0,D,H,0.4,0.6,0.25,0.5,0.16899999999999998,0.16699999999999998,0.11499999999999999,0.3333333333333333,0.3333333333333333,6,6,0.08333333333333333,0.19999999999999998,0.06666666666666667,0.08333333333333333,0.39999999999999997,0.5,0.3416666666666666,0.28333333333333327,0.21666666666666667,0.26666666666666666,0.14166666666666666,0.125,0.2222222222222222,0.3888888888888889,13.0,7.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.016666666666666666,0.14819786243532065,0.24437643575023996,0.4444444444444444,0.1111111111111111,0.3846153846153846,0.5416666666666667,0.47058823529411764,0.41463414634146345
42,G1,2020-10-18,16:15,Larisa,Asteras Tripolis,0.1,0.3,0.0,0.1,A,A,0.6,0.5,0.35,0.25,0.1325,0.16,0.1625,0.0,1.0,5,6,0.08,0.15999999999999998,0.05000000000000001,0.13333333333333333,0.37,0.32999999999999996,0.31666666666666665,0.4000000000000001,0.25,0.18,0.13333333333333333,0.2416666666666667,0.26666666666666666,0.27777777777777773,13.0,11.0,0.0,0.06000000000000001,0.03333333333333333,0.0,0.23307994459081532,0.1564622696898669,0.4444444444444444,0.4444444444444444,0.32,0.6756756756756757,0.37500000000000006,0.4210526315789474
43,G1,2020-10-18,18:30,AEK,PAOK,0.1,0.1,0.1,0.0,D,H,0.1,0.65,0.1,0.2,0.14350000000000002,0.16999999999999998,0.1345,0.3333333333333333,0.3333333333333333,5,6,0.16,0.08,0.20000000000000004,0.05000000000000001,0.5,0.32,0.4916666666666667,0.26666666666666666,0.27999999999999997,0.19999999999999998,0.30833333333333335,0.10833333333333332,0.6,0.7777777777777777,5.0,3.0,0.04,0.08,0.05000000000000001,0.0,0.14734299438871462,0.16237764710663816,0.6666666666666666,0.5555555555555555,0.5714285714285715,0.5599999999999999,0.6486486486486488,0.6271186440677966
44,G1,2020-10-19,17:30,Lamia,Panetolikos,0.0,0.0,0.0,0.0,D,D,0.35,0.15,0.3,0.05,0.12250000000000001,0.161,0.179,0.3333333333333333,0.3333333333333333,4,6,0.05,0.22500000000000003,0.06666666666666667,0.15,0.3375,0.4125,0.18333333333333335,0.48333333333333334,0.19999999999999998,0.26249999999999996,0.09999999999999999,0.25833333333333336,0.0,0.27777777777777773,14.0,11.0,0.0,0.1,0.016666666666666666,0.03333333333333333,0.15157356132593935,0.14620043170481709,0.0,0.3333333333333333,0.25000000000000006,0.5925925925925926,0.6666666666666667,0.5454545454545454
45,G1,2020-10-21,15:15,Apollon,Giannina,0.1,0.2,0.0,0.2,A,A,0.4,0.55,0.25,0.2,0.13,0.155,0.1665,0.0,1.0,5,6,0.08,0.1,0.11666666666666668,0.11666666666666665,0.24000000000000005,0.43999999999999995,0.35000000000000003,0.35000000000000003,0.11000000000000001,0.25,0.17500000000000002,0.16666666666666666,0.4,0.3333333333333333,9.0,10.0,0.02,0.06000000000000001,0.08333333333333333,0.0,0.14090708436143046,0.26376697591890036,0.3333333333333333,0.2222222222222222,0.7272727272727272,0.4583333333333333,0.6666666666666667,0.5
46,G1,2020-10-24,18:30,Panathinaikos,Volos NFC,0.1,0.1,0.0,0.0,D,D,0.35,0.5,0.15,0.25,0.0775,0.21000000000000002,0.35,0.3333333333333333,0.3333333333333333,7,7,0.08571428571428573,0.09999999999999999,0.1142857142857143,0.11428571428571428,0.37857142857142856,0.29999999999999993,0.29999999999999993,0.40714285714285714,0.19285714285714287,0.14285714285714285,0.15714285714285717,0.21428571428571425,0.380952380952381,0.5238095238095238,8.0,4.0,0.05714285714285715,0.028571428571428574,0.028571428571428574,0.05714285714285715,0.246008685305122,0.24140257819603056,0.2222222222222222,0.4444444444444444,0.4444444444444445,0.5094339622641509,0.7272727272727272,0.5238095238095241
47,G1,2020-10-25,14:00,Asteras Tripolis,OFI Crete,0.1,0.0,0.0,0.0,H,D,0.2,0.2,0.15,0.15,0.1065,0.1835,0.175,1.0,0.0,7,7,0.08571428571428573,0.1285714285714286,0.09999999999999999,0.19999999999999998,0.34285714285714286,0.42857142857142866,0.39999999999999997,0.5142857142857143,0.15,0.2571428571428572,0.22142857142857145,0.29999999999999993,0.38095238095238093,0.23809523809523808,9.0,12.0,0.042857142857142864,0.0,0.042857142857142864,0.05714285714285715,0.16836507026896594,0.1635699081780483,0.6666666666666666,0.5555555555555555,0.5714285714285715,0.4375,0.4516129032258064,0.5535714285714287
48,G1,2020-10-25,18:30,Giannina,AEK,0.0,0.1,0.0,0.1,A,A,0.35,0.4,0.05,0.25,0.275,0.1875,0.089,0.0,1.0,7,6,0.1285714285714286,0.11428571428571428,0.15,0.08333333333333333,0.3785714285714286,0.35714285714285715,0.43333333333333335,0.375,0.17857142857142858,0.17857142857142858,0.25,0.19999999999999998,0.42857142857142855,0.5555555555555556,8.0,6.0,0.09999999999999999,0.0,0.05000000000000001,0.06666666666666667,0.2613986906197891,0.16488976105835768,0.4444444444444444,0.7777777777777778,0.7200000000000001,0.4716981132075471,0.6,0.5769230769230769
49,G1,2020-10-26,17:30,Atromitos,Panetolikos,0.2,0.0,0.1,0.0,H,H,0.25,0.1,0.15,0.05,0.0925,0.1825,0.22999999999999998,1.0,0.0,7,7,0.09999999999999999,0.15714285714285717,0.05714285714285715,0.12857142857142856,0.34285714285714286,0.42142857142857143,0.17857142857142858,0.4642857142857143,0.1357142857142857,0.20714285714285713,0.09285714285714286,0.2642857142857143,0.42857142857142855,0.2857142857142857,9.0,11.0,0.042857142857142864,0.0,0.014285714285714287,0.028571428571428574,0.2637915809715191,0.159598044579921,0.2222222222222222,0.1111111111111111,0.7368421052631579,0.3958333333333333,0.6153846153846154,0.52
50,G1,2020-10-31,13:00,Olympiakos,Apollon,0.2,0.0,0.0,0.0,H,D,0.6,0.55,0.5,0.25,0.0605,0.425,0.8845000000000001,1.0,0.0,6,6,0.26666666666666666,0.03333333333333333,0.08333333333333333,0.11666666666666665,0.5833333333333334,0.2833333333333334,0.26666666666666666,0.4583333333333333,0.2916666666666667,0.1416666666666667,0.13333333333333333,0.24166666666666667,0.8888888888888888,0.3333333333333333,2.0,10.0,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.08333333333333333,0.08697927082945985,0.15862073343871227,1.0,0.0,0.9142857142857143,0.5,0.625,0.5
