,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
13,P1,2021-08-15,15:30,Portimonense,Gil Vicente,0.0,0.1,0.0,0.0,A,D,0.9,0.35,0.25,0.2,0.126,0.161,0.16899999999999998,0.0,1.0,1,1,0.1,0.0,0.3,0.0,0.35,0.9,0.45,0.65,0.05,0.15,0.3,0.25,1.0,1.0,9.0,4.0,0.0,0.0,0.2,0.0,0.2932100971890844,0.15361520687256347,,,1.0,0.14285714285714288,1.0,0.6666666666666666
14,P1,2021-08-15,18:00,Famalicao,Porto,0.1,0.2,0.0,0.2,A,A,0.35,0.6,0.05,0.2,0.45,0.256,0.071,0.0,1.0,1,1,0.0,0.2,0.2,0.0,0.5,1.0,1.0,0.35,0.1,0.15,0.35,0.15,0.0,1.0,14.0,7.0,0.0,0.0,0.1,0.0,0.1841466909455662,0.02164645822621847,,,0.0,0.2,0.5714285714285715,0.35
15,P1,2021-08-15,20:30,Santa Clara,Moreirense,0.2,0.2,0.0,0.0,D,D,0.85,0.5,0.2,0.2,0.1335,0.16499999999999998,0.1625,0.3333333333333333,0.3333333333333333,1,1,0.0,0.3,0.1,0.2,1.0,0.5,0.4,0.45,0.25,0.25,0.15,0.3,0.0,0.0,16.0,12.0,0.0,0.1,0.1,0.2,0.24387768830293452,0.05514086479842517,,,0.0,0.25,0.6666666666666667,0.37499999999999994
16,P1,2021-08-16,19:00,Boavista,Pacos Ferreira,0.3,0.0,0.1,0.0,H,H,0.4,0.85,0.2,0.25,0.14350000000000002,0.1615,0.14650000000000002,1.0,0.0,1,1,0.0,0.3,0.2,0.0,0.65,0.45,1.0,0.5,0.25,0.3,0.15,0.1,0.0,1.0,16.0,7.0,0.0,0.2,0.0,0.0,0.15361520687256347,0.1841466909455662,,,0.0,0.3846153846153846,1.0,0.15
17,P1,2021-08-16,21:15,Belenenses,Maritimo,0.1,0.2,0.1,0.2,A,A,0.25,0.65,0.1,0.2,0.1325,0.155,0.1635,0.0,1.0,1,1,0.0,0.2,0.0,0.2,0.35,1.0,0.35,0.6,0.15,0.35,0.0,0.25,0.0,0.0,15.0,16.0,0.0,0.1,0.0,0.0,0.02164645822621847,0.11145452459185134,,,0.0,0.4285714285714286,,0.0
18,P1,2021-08-20,19:00,Arouca,Famalicao,0.2,0.1,0.0,0.1,H,A,1.0,0.5,0.3,0.25,0.1575,0.1625,0.1325,1.0,0.0,2,2,0.0,0.2,0.05,0.2,0.35000000000000003,0.725,0.425,0.8,0.1,0.275,0.07500000000000001,0.175,0.0,0.0,18.0,17.0,0.0,0.15000000000000002,0.0,0.1,0.13679065090296239,0.1150692278063608,,,0.0,0.2857142857142857,0.6666666666666666,0.17647058823529416
19,P1,2021-08-20,21:15,Moreirense,Sp Braga,0.2,0.3,0.0,0.2,A,A,0.65,0.8,0.25,0.35,0.2765,0.1955,0.09,0.0,1.0,2,2,0.15000000000000002,0.2,0.15000000000000002,0.1,0.45,0.65,0.7,0.3,0.175,0.25,0.275,0.075,0.16666666666666666,0.5,14.0,7.0,0.05,0.1,0.0,0.05,0.14768966744751555,0.13703290896562012,,,0.8571428571428573,0.38888888888888884,0.5454545454545455,0.3928571428571429
20,P1,2021-08-21,18:00,Gil Vicente,Benfica,0.0,0.2,0.0,0.0,A,D,0.25,1.0,0.1,0.35,0.304,0.225,0.08149999999999999,0.0,1.0,2,2,0.2,0.0,0.2,0.05,0.4,0.775,0.65,0.275,0.25,0.25,0.275,0.1,1.0,1.0,2.0,3.0,0.1,0.0,0.2,0.05,0.20176314755871383,0.036010955780024195,,,0.8,0.625,0.7272727272727273,0.4230769230769231
21,P1,2021-08-21,20:30,Sp Lisbon,Belenenses,0.2,0.0,0.1,0.0,H,H,1.0,0.15,0.35,0.0,0.0605,0.357,1.0,1.0,0.0,2,2,0.25,0.05,0.05,0.2,0.5,0.55,0.3,0.825,0.2,0.175,0.125,0.275,1.0,0.0,2.0,17.0,0.05,0.0,0.05,0.15000000000000002,0.09688821526414201,0.13221604697640243,,,1.0,0.4,0.4,0.4166666666666667
22,P1,2021-08-22,15:30,Tondela,Portimonense,0.0,0.3,0.0,0.2,A,A,0.55,0.35,0.15,0.25,0.15,0.1575,0.14150000000000001,0.0,1.0,2,2,0.2,0.1,0.05,0.05,0.45,1.0,0.625,0.625,0.175,0.275,0.15,0.175,0.5,0.5,7.0,9.0,0.1,0.0,0.0,0.0,0.2141175427533881,0.2715605927169743,,,1.0,0.38888888888888884,0.33333333333333337,0.24
23,P1,2021-08-22,18:00,Maritimo,Porto,0.1,0.1,0.1,0.1,D,D,0.25,0.8,0.05,0.25,0.5,0.26,0.071,0.3333333333333333,0.3333333333333333,2,2,0.1,0.15000000000000002,0.2,0.05,0.5,0.425,0.8,0.35,0.1,0.175,0.275,0.1,0.5,1.0,11.0,4.0,0.1,0.05,0.15000000000000002,0.0,0.17712008015921887,0.03381911144668692,,,1.0,0.2,0.7272727272727273,0.34375
24,P1,2021-08-22,20:30,Guimaraes,Vizela,0.4,0.0,0.0,0.0,H,D,1.0,0.2,0.4,0.1,0.087,0.1905,0.27749999999999997,1.0,0.0,2,2,0.0,0.05,0.1,0.2,0.75,0.35,0.65,0.575,0.125,0.05,0.175,0.175,0.16666666666666666,0.5,14.0,12.0,0.0,0.0,0.0,0.05,0.2651957918411921,0.10776126719636842,,,0.0,0.16666666666666666,0.5714285714285715,0.2692307692307692
25,P1,2021-08-23,19:00,Pacos Ferreira,Estoril,0.1,0.3,0.1,0.1,A,D,0.5,0.7,0.1,0.2,0.11399999999999999,0.1635,0.1865,0.0,1.0,2,2,0.1,0.15,0.1,0.0,0.925,0.45,0.475,0.575,0.2,0.15000000000000002,0.175,0.125,0.5,0.6666666666666666,12.0,8.0,0.0,0.05,0.05,0.0,0.19821917974695566,0.24694087076880067,,,0.5,0.21621621621621623,0.5714285714285715,0.3684210526315789
26,P1,2021-08-23,21:15,Boavista,Santa Clara,0.2,0.0,0.1,0.0,H,H,0.45,0.55,0.2,0.1,0.1295,0.1665,0.1625,1.0,0.0,2,2,0.15,0.15,0.1,0.25,0.525,0.65,0.925,0.5,0.225,0.275,0.225,0.225,0.5,0.16666666666666666,10.0,16.0,0.05,0.1,0.0,0.05,0.1829534377104543,0.24205807919977024,,,0.6666666666666666,0.42857142857142855,0.4444444444444445,0.24324324324324323
27,P1,2021-08-27,19:00,Belenenses,Moreirense,0.1,0.1,0.1,0.0,D,H,0.2,0.9,0.05,0.3,0.175,0.1695,0.12050000000000001,0.3333333333333333,0.3333333333333333,3,3,0.03333333333333333,0.20000000000000004,0.16666666666666666,0.2333333333333333,0.25,0.8833333333333333,0.5166666666666667,0.7000000000000001,0.08333333333333333,0.3,0.19999999999999998,0.2833333333333333,0.0,0.1111111111111111,18.0,15.0,0.03333333333333333,0.13333333333333333,0.03333333333333333,0.13333333333333333,0.09394809607255937,0.13130881890717663,0.0,0.1111111111111111,0.4,0.3333333333333333,0.8333333333333334,0.3870967741935483
28,P1,2021-08-27,21:15,Estoril,Maritimo,0.2,0.1,0.1,0.1,H,D,0.45,0.35,0.15,0.1,0.11100000000000002,0.1625,0.20550000000000002,1.0,0.0,3,3,0.16666666666666666,0.03333333333333333,0.10000000000000002,0.13333333333333333,0.5499999999999999,0.5499999999999999,0.4166666666666667,0.5499999999999999,0.18333333333333335,0.11666666666666665,0.08333333333333333,0.19999999999999998,0.7777777777777777,0.4444444444444444,4.0,10.0,0.06666666666666667,0.03333333333333333,0.10000000000000002,0.06666666666666667,0.25591275752335374,0.24678007682431793,0.7777777777777777,0.4444444444444444,0.909090909090909,0.3333333333333334,1.0,0.19999999999999998
29,P1,2021-08-28,15:30,Vizela,Boavista,0.1,0.1,0.0,0.0,D,D,0.8,0.25,0.2,0.05,0.147,0.16899999999999998,0.1335,0.3333333333333333,0.3333333333333333,3,3,0.06666666666666667,0.26666666666666666,0.16666666666666666,0.09999999999999999,0.5,0.7166666666666667,0.5,0.6166666666666667,0.15,0.25,0.21666666666666667,0.21666666666666667,0.3333333333333333,0.6666666666666666,14.0,7.0,0.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.10319898473579264,0.18438313208692103,0.3333333333333333,0.6666666666666666,0.4444444444444445,0.3,0.7692307692307692,0.43333333333333335
30,P1,2021-08-28,18:00,Porto,Arouca,0.3,0.0,0.2,0.0,H,H,0.75,0.4,0.2,0.05,0.06,0.4,1.0,1.0,0.0,3,3,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.8000000000000002,0.31666666666666665,0.5666666666666668,0.65,0.26666666666666666,0.08333333333333333,0.16666666666666666,0.26666666666666666,0.7777777777777778,0.3333333333333333,4.0,14.0,0.13333333333333333,0.03333333333333333,0.0,0.13333333333333333,0.15124609768262998,0.16929759003049347,0.7777777777777778,0.3333333333333333,0.625,0.33333333333333326,0.4,0.2941176470588235
31,P1,2021-08-28,20:30,Famalicao,Sp Lisbon,0.1,0.1,0.0,0.0,D,D,0.7,0.75,0.25,0.25,0.375,0.225,0.076,0.3333333333333333,0.3333333333333333,3,3,0.06666666666666667,0.20000000000000004,0.2333333333333333,0.03333333333333333,0.45,0.8666666666666667,0.6666666666666666,0.4166666666666667,0.13333333333333333,0.21666666666666665,0.25,0.11666666666666665,0.0,1.0,18.0,3.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.15481664129942574,0.07039620826438575,0.0,1.0,0.5,0.2962962962962963,0.9333333333333332,0.375
32,P1,2021-08-29,18:00,Benfica,Tondela,0.2,0.1,0.0,0.1,H,A,1.0,0.15,0.4,0.1,0.061,0.39,0.95,1.0,0.0,3,3,0.20000000000000004,0.03333333333333333,0.13333333333333333,0.16666666666666666,0.7666666666666666,0.26666666666666666,0.4833333333333334,0.7833333333333333,0.3,0.10000000000000002,0.16666666666666666,0.26666666666666666,1.0,0.3333333333333333,4.0,12.0,0.13333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.04909829607804061,0.21274941465664757,1.0,0.3333333333333333,0.6666666666666669,0.391304347826087,0.8,0.34482758620689646
33,P1,2021-08-29,18:00,Sp Braga,Guimaraes,0.0,0.0,0.0,0.0,D,D,1.0,0.55,0.3,0.1,0.089,0.1985,0.25,0.3333333333333333,0.3333333333333333,3,3,0.20000000000000004,0.13333333333333333,0.13333333333333333,0.03333333333333333,0.7333333333333334,0.4166666666666667,0.8333333333333334,0.3,0.3,0.13333333333333333,0.21666666666666667,0.06666666666666667,0.6666666666666666,0.4444444444444444,7.0,9.0,0.06666666666666667,0.03333333333333333,0.0,0.0,0.12420431325257968,0.20815533449900844,0.6666666666666666,0.4444444444444444,0.6666666666666669,0.40909090909090906,0.6153846153846153,0.26
34,P1,2021-08-29,20:30,Portimonense,Pacos Ferreira,0.0,0.1,0.0,0.1,A,A,0.9,0.3,0.25,0.1,0.11100000000000002,0.1675,0.1925,0.0,1.0,3,3,0.13333333333333333,0.03333333333333333,0.10000000000000002,0.19999999999999998,0.5333333333333333,0.6,0.7833333333333333,0.5333333333333333,0.18333333333333335,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,7.0,13.0,0.06666666666666667,0.0,0.03333333333333333,0.06666666666666667,0.25104478129903834,0.22343163017545706,0.6666666666666666,0.3333333333333333,0.7272727272727272,0.34375000000000006,0.6000000000000002,0.2127659574468085
35,P1,2021-08-29,20:30,Santa Clara,Gil Vicente,0.1,0.0,0.1,0.0,H,H,0.5,0.25,0.2,0.1,0.13799999999999998,0.158,0.1585,1.0,0.0,3,3,0.06666666666666667,0.2333333333333333,0.13333333333333333,0.06666666666666667,0.8000000000000002,0.48333333333333334,0.35000000000000003,0.85,0.18333333333333335,0.21666666666666667,0.19999999999999998,0.2833333333333333,0.1111111111111111,0.6666666666666666,17.0,7.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.22378622641313164,0.15959975726383369,0.1111111111111111,0.6666666666666666,0.3636363636363636,0.22916666666666663,0.6666666666666667,0.5714285714285713
36,P1,2099-12-31,23:59,Arouca,Belenenses,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.2,0.05,0.17500000000000002,0.525,0.675,0.2375,0.8875,0.1375,0.25,0.075,0.3,0.25,0.08333333333333333,15.0,18.0,0.0,0.15000000000000002,0.05,0.1,0.13079842400435157,0.13303205487623662,0.3333333333333333,0.1111111111111111,0.36363636363636365,0.2619047619047619,0.6666666666666667,0.3157894736842105
37,P1,2099-12-31,23:59,Arouca,Benfica,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.2,0.2,0.05,0.525,0.675,0.825,0.23750000000000002,0.1375,0.25,0.325,0.1,0.25,1.0,15.0,1.0,0.0,0.15000000000000002,0.1,0.05,0.13079842400435157,0.04113412024898513,0.3333333333333333,1.0,0.36363636363636365,0.2619047619047619,0.6153846153846154,0.393939393939394
38,P1,2099-12-31,23:59,Arouca,Boavista,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.2,0.15,0.1,0.525,0.675,0.4375,0.6625000000000001,0.1375,0.25,0.17500000000000002,0.21250000000000002,0.25,0.5833333333333334,15.0,6.0,0.0,0.15000000000000002,0.05,0.05,0.13079842400435157,0.2009358993927291,0.3333333333333333,0.7777777777777778,0.36363636363636365,0.2619047619047619,0.857142857142857,0.4
39,P1,2099-12-31,23:59,Arouca,Gil Vicente,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.2,0.1,0.07500000000000001,0.525,0.675,0.325,0.7625,0.1375,0.25,0.175,0.2625,0.25,0.5,15.0,8.0,0.0,0.15000000000000002,0.05,0.025,0.13079842400435157,0.1702243886405851,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.2619047619047619,0.5714285714285715,0.5384615384615384
40,P1,2099-12-31,23:59,Arouca,Guimaraes,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.2,0.1,0.025,0.525,0.675,0.7625,0.475,0.1375,0.25,0.1875,0.125,0.25,0.41666666666666663,15.0,10.0,0.0,0.15000000000000002,0.0,0.0,0.13079842400435157,0.23239037844685972,0.3333333333333333,0.5555555555555555,0.36363636363636365,0.2619047619047619,0.5333333333333333,0.24590163934426232
41,P1,2099-12-31,23:59,Arouca,Maritimo,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.2,0.1,0.15000000000000002,0.525,0.675,0.4,0.525,0.1375,0.25,0.0875,0.1875,0.25,0.3333333333333333,15.0,11.0,0.0,0.15000000000000002,0.1,0.07500000000000001,0.13079842400435157,0.22307493547558147,0.3333333333333333,0.4444444444444444,0.36363636363636365,0.2619047619047619,1.0,0.21874999999999997
42,P1,2099-12-31,23:59,Arouca,Moreirense,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.2,0.15,0.19999999999999998,0.525,0.675,0.6125,0.5750000000000001,0.1375,0.25,0.22499999999999998,0.225,0.25,0.16666666666666666,15.0,16.0,0.0,0.15000000000000002,0.025,0.125,0.13079842400435157,0.16105259700219957,0.3333333333333333,0.2222222222222222,0.36363636363636365,0.2619047619047619,0.6666666666666667,0.36734693877551017
43,P1,2099-12-31,23:59,Arouca,Pacos Ferreira,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.2,0.1,0.15,0.525,0.675,0.6625,0.625,0.1375,0.25,0.15,0.1875,0.25,0.5,15.0,9.0,0.0,0.15000000000000002,0.05,0.05,0.13079842400435157,0.23757345568492647,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.2619047619047619,0.6666666666666667,0.22641509433962265
44,P1,2099-12-31,23:59,Arouca,Portimonense,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.2,0.1,0.05,0.525,0.675,0.625,0.525,0.1375,0.25,0.2,0.15,0.25,0.5,15.0,7.0,0.0,0.15000000000000002,0.05,0.025,0.13079842400435157,0.2582833190276125,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.2619047619047619,0.5,0.32
45,P1,2099-12-31,23:59,Arouca,Porto,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.2,0.2,0.05,0.525,0.675,0.7875000000000001,0.3375,0.1375,0.25,0.25,0.075,0.25,0.8333333333333334,15.0,2.0,0.0,0.15000000000000002,0.15000000000000002,0.025,0.13079842400435157,0.11725980474345396,0.3333333333333333,0.7777777777777777,0.36363636363636365,0.2619047619047619,0.8,0.31746031746031744
46,P1,2099-12-31,23:59,Arouca,Santa Clara,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.2,0.07500000000000001,0.175,0.525,0.675,0.7250000000000001,0.425,0.1375,0.25,0.1875,0.1875,0.25,0.3333333333333333,15.0,12.0,0.0,0.15000000000000002,0.025,0.05,0.13079842400435157,0.21836424050255857,0.3333333333333333,0.4444444444444444,0.36363636363636365,0.2619047619047619,0.4000000000000001,0.2586206896551724
47,P1,2099-12-31,23:59,Arouca,Sp Braga,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.2,0.15000000000000002,0.1,0.525,0.675,0.8,0.45,0.1375,0.25,0.3,0.125,0.25,0.5833333333333334,15.0,5.0,0.0,0.15000000000000002,0.05,0.025,0.13079842400435157,0.16942711251203812,0.3333333333333333,0.4444444444444444,0.36363636363636365,0.2619047619047619,0.5000000000000001,0.37499999999999994
48,P1,2099-12-31,23:59,Arouca,Sp Lisbon,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.2,0.19999999999999998,0.05,0.525,0.675,0.6875,0.4875,0.1375,0.25,0.25,0.15,0.25,0.8333333333333334,15.0,3.0,0.0,0.15000000000000002,0.05,0.0,0.13079842400435157,0.1407589507105609,0.3333333333333333,0.7777777777777778,0.36363636363636365,0.2619047619047619,0.7999999999999999,0.36363636363636365
49,P1,2099-12-31,23:59,Arouca,Tondela,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.2,0.125,0.175,0.525,0.675,0.4,0.8375,0.1375,0.25,0.15,0.30000000000000004,0.25,0.25,15.0,14.0,0.0,0.15000000000000002,0.07500000000000001,0.05,0.13079842400435157,0.16387245918294036,0.3333333333333333,0.0,0.36363636363636365,0.2619047619047619,0.8333333333333334,0.37499999999999994
50,P1,2099-12-31,23:59,Arouca,Vizela,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.2,0.07500000000000001,0.225,0.525,0.675,0.575,0.6,0.1375,0.25,0.16249999999999998,0.2,0.25,0.3333333333333333,15.0,13.0,0.0,0.15000000000000002,0.0,0.025,0.13079842400435157,0.14004778887938282,0.3333333333333333,0.4444444444444444,0.36363636363636365,0.2619047619047619,0.4615384615384617,0.2826086956521739
51,P1,2099-12-31,23:59,Belenenses,Arouca,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.17500000000000002,0.05,0.2,0.2375,0.8875,0.525,0.675,0.075,0.3,0.1375,0.25,0.08333333333333333,0.25,18.0,15.0,0.05,0.1,0.0,0.15000000000000002,0.13303205487623662,0.13079842400435157,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.3157894736842105,0.36363636363636365,0.2619047619047619
52,P1,2099-12-31,23:59,Belenenses,Benfica,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.17500000000000002,0.2,0.05,0.2375,0.8875,0.825,0.23750000000000002,0.075,0.3,0.325,0.1,0.08333333333333333,1.0,18.0,1.0,0.05,0.1,0.1,0.05,0.13303205487623662,0.04113412024898513,0.1111111111111111,1.0,0.6666666666666667,0.3157894736842105,0.6153846153846154,0.393939393939394
53,P1,2099-12-31,23:59,Belenenses,Boavista,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.17500000000000002,0.15,0.1,0.2375,0.8875,0.4375,0.6625000000000001,0.075,0.3,0.17500000000000002,0.21250000000000002,0.08333333333333333,0.5833333333333334,18.0,6.0,0.05,0.1,0.05,0.05,0.13303205487623662,0.2009358993927291,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.3157894736842105,0.857142857142857,0.4
54,P1,2099-12-31,23:59,Belenenses,Estoril,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.17500000000000002,0.175,0.05,0.2375,0.8875,0.525,0.5,0.075,0.3,0.17500000000000002,0.11249999999999999,0.08333333333333333,0.8333333333333333,18.0,4.0,0.05,0.1,0.07500000000000001,0.05,0.13303205487623662,0.2299244459998583,0.1111111111111111,0.7777777777777777,0.6666666666666667,0.3157894736842105,0.9999999999999999,0.33333333333333337
55,P1,2099-12-31,23:59,Belenenses,Famalicao,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.17500000000000002,0.07500000000000001,0.17500000000000002,0.2375,0.8875,0.5125,0.8375,0.075,0.3,0.1625,0.22499999999999998,0.08333333333333333,0.08333333333333333,18.0,17.0,0.05,0.1,0.025,0.05,0.13303205487623662,0.2040742754868409,0.1111111111111111,0.1111111111111111,0.6666666666666667,0.3157894736842105,0.46153846153846156,0.3170731707317074
56,P1,2099-12-31,23:59,Belenenses,Gil Vicente,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.17500000000000002,0.1,0.07500000000000001,0.2375,0.8875,0.325,0.7625,0.075,0.3,0.175,0.2625,0.08333333333333333,0.5,18.0,8.0,0.05,0.1,0.05,0.025,0.13303205487623662,0.1702243886405851,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.3157894736842105,0.5714285714285715,0.5384615384615384
57,P1,2099-12-31,23:59,Belenenses,Guimaraes,,,,,,,,,,,,,,0.0,0.0,4,4,0.05,0.17500000000000002,0.1,0.025,0.2375,0.8875,0.7625,0.475,0.075,0.3,0.1875,0.125,0.08333333333333333,0.41666666666666663,18.0,10.0,0.05,0.1,0.0,0.0,0.13303205487623662,0.23239037844685972,0.1111111111111111,0.5555555555555555,0.6666666666666667,0.3157894736842105,0.5333333333333333,0.24590163934426232
