,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
32,I1,2020-10-18,11:30,Bologna,Sassuolo,0.3,0.4,0.2,0.1,A,H,0.55,1.0,0.35,0.6,0.15,0.193,0.12250000000000001,0.0,1.0,3,3,0.13333333333333333,0.13333333333333333,0.3,0.10000000000000002,0.5,0.46666666666666673,0.6166666666666667,0.4833333333333334,0.3333333333333333,0.21666666666666667,0.3666666666666667,0.26666666666666666,0.3333333333333333,0.7777777777777777,12.0,5.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.15078218657475592,0.14524992890093505,0.3333333333333333,0.7777777777777777,0.4,0.6666666666666666,0.8181818181818181,0.5945945945945946
33,I1,2020-10-18,14:00,Spezia,Fiorentina,0.2,0.2,0.1,0.2,D,A,0.3,0.35,0.1,0.3,0.2925,0.217,0.08349999999999999,0.3333333333333333,0.3333333333333333,3,3,0.10000000000000002,0.2333333333333333,0.16666666666666666,0.20000000000000004,0.3,0.5,0.6833333333333332,0.5333333333333333,0.18333333333333332,0.3,0.30000000000000004,0.31666666666666665,0.3333333333333333,0.3333333333333333,15.0,13.0,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.16387541854563745,0.17985201667762354,0.3333333333333333,0.3333333333333333,0.5454545454545456,0.611111111111111,0.5555555555555555,0.43902439024390255
34,I1,2020-10-18,14:00,Torino,Cagliari,0.2,0.3,0.1,0.2,A,A,0.5,0.45,0.3,0.35,0.1125,0.1775,0.175,0.0,1.0,2,3,0.1,0.25,0.10000000000000002,0.26666666666666666,0.275,0.725,0.4000000000000001,0.7999999999999999,0.2,0.375,0.16666666666666666,0.5166666666666666,0.0,0.1111111111111111,19.0,17.0,0.1,0.15,0.03333333333333333,0.16666666666666666,0.1032510495747648,0.13699369864327485,,,0.5,0.7272727272727273,0.6000000000000002,0.4166666666666666
35,I1,2020-10-18,17:00,Udinese,Parma,0.3,0.2,0.1,0.1,H,D,0.45,0.35,0.2,0.15,0.096,0.185,0.25,1.0,0.0,3,3,0.0,0.13333333333333333,0.06666666666666667,0.20000000000000004,0.5499999999999999,0.3333333333333333,0.3166666666666667,0.5166666666666666,0.26666666666666666,0.13333333333333333,0.18333333333333335,0.3333333333333333,0.0,0.3333333333333333,20.0,17.0,0.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.2242351067212989,0.14483530260055477,0.0,0.3333333333333333,0.0,0.4848484848484849,0.3636363636363636,0.5789473684210527
36,I1,2020-10-18,19:45,Roma,Benevento,0.5,0.2,0.2,0.1,H,H,0.8,0.4,0.5,0.2,0.06899999999999999,0.2875,0.5045,1.0,0.0,3,3,0.10000000000000002,0.06666666666666667,0.19999999999999998,0.2333333333333333,0.5,0.39999999999999997,0.46666666666666673,0.6,0.26666666666666666,0.25,0.26666666666666666,0.3833333333333333,0.5555555555555555,0.6666666666666666,9.0,7.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.20000000000000004,0.21554014099231464,0.19214162611288788,0.5555555555555555,0.6666666666666666,0.37500000000000006,0.5333333333333333,0.75,0.5714285714285714
37,I1,2020-10-19,19:45,Verona,Genoa,0.0,0.0,0.0,0.0,D,D,0.9,0.25,0.6,0.1,0.1025,0.16999999999999998,0.1875,0.3333333333333333,0.3333333333333333,3,2,0.03333333333333333,0.03333333333333333,0.2,0.35,0.4166666666666667,0.6,0.325,0.7250000000000001,0.2333333333333333,0.3,0.225,0.4,0.4444444444444444,0.5,10.0,16.0,0.0,0.03333333333333333,0.15,0.1,0.23894095510264432,0.07738615262542262,,,0.14285714285714288,0.5599999999999999,0.888888888888889,0.6923076923076923
38,I1,2020-10-23,19:45,Sassuolo,Torino,0.3,0.3,0.0,0.1,D,A,0.65,0.7,0.45,0.6,0.089,0.223,0.24,0.3333333333333333,0.3333333333333333,4,3,0.325,0.15000000000000002,0.13333333333333333,0.26666666666666666,0.7125,0.5,0.35000000000000003,0.6333333333333333,0.42500000000000004,0.2875,0.2333333333333333,0.3666666666666667,0.8333333333333333,0.0,2.0,20.0,0.07500000000000001,0.07500000000000001,0.10000000000000002,0.16666666666666666,0.15297892395678186,0.15628784208089871,1.0,0.0,0.7647058823529411,0.5964912280701755,0.5714285714285715,0.6666666666666665
39,I1,2020-10-24,14:00,Atalanta,Sampdoria,0.1,0.3,0.0,0.1,A,A,0.5,0.25,0.25,0.2,0.073,0.27749999999999997,0.375,0.0,1.0,4,4,0.35000000000000003,0.225,0.175,0.175,0.625,0.5125,0.5,0.6124999999999999,0.37499999999999994,0.375,0.30000000000000004,0.275,0.75,0.5,4.0,7.0,0.25,0.17500000000000002,0.125,0.05,0.12619512727873985,0.2336485573235878,0.6666666666666666,0.6666666666666666,0.9333333333333336,0.5999999999999999,0.5833333333333333,0.6000000000000001
40,I1,2020-10-24,17:00,Genoa,Inter,0.0,0.2,0.0,0.0,A,D,0.05,0.5,0.0,0.3,0.425,0.265,0.072,0.0,1.0,3,4,0.13333333333333333,0.2333333333333333,0.275,0.2,0.3,0.7833333333333333,0.65,0.475,0.18333333333333335,0.4666666666666666,0.35,0.25,0.4444444444444444,0.5833333333333334,12.0,7.0,0.09999999999999999,0.06666666666666667,0.175,0.1,0.14129461356728934,0.1570333892680133,0.4444444444444444,0.4444444444444444,0.7272727272727272,0.6111111111111112,0.7857142857142858,0.5384615384615384
41,I1,2020-10-24,19:45,Lazio,Bologna,0.2,0.1,0.0,0.0,H,D,0.3,0.8,0.2,0.3,0.0875,0.22000000000000003,0.25,1.0,0.0,4,4,0.1,0.2,0.175,0.2,0.48750000000000004,0.47500000000000003,0.5125,0.6000000000000001,0.2625,0.26249999999999996,0.3375,0.3125,0.3333333333333333,0.25,14.0,16.0,0.025,0.15000000000000002,0.1,0.05,0.20881357344672558,0.1571281172121475,0.1111111111111111,0.3333333333333333,0.38095238095238093,0.5384615384615384,0.5185185185185185,0.6585365853658538
42,I1,2020-10-25,11:30,Cagliari,Crotone,0.4,0.2,0.3,0.2,H,H,0.75,0.55,0.4,0.3,0.1065,0.188,0.19,1.0,0.0,4,4,0.15000000000000002,0.25,0.07500000000000001,0.275,0.41250000000000003,0.725,0.4375,0.44999999999999996,0.2125,0.46249999999999997,0.1875,0.27499999999999997,0.3333333333333333,0.08333333333333333,13.0,20.0,0.07500000000000001,0.15,0.05,0.15,0.16833563075574776,0.15209855347137696,0.3333333333333333,0.1111111111111111,0.7058823529411766,0.5151515151515151,0.4000000000000001,0.42857142857142855
43,I1,2020-10-25,14:00,Benevento,Napoli,0.1,0.2,0.1,0.0,A,H,0.3,0.7,0.15,0.4,0.475,0.3,0.06999999999999999,0.0,1.0,4,3,0.2,0.3,0.4000000000000001,0.03333333333333333,0.45000000000000007,0.6499999999999999,0.7999999999999999,0.3,0.25,0.4125,0.5333333333333333,0.10000000000000002,0.5,1.0,10.0,4.0,0.07500000000000001,0.2,0.16666666666666666,0.0,0.15376393245913894,0.10108317132348309,0.3333333333333333,1.0,0.8,0.5555555555555555,0.7500000000000001,0.6666666666666667
44,I1,2020-10-25,14:00,Parma,Spezia,0.2,0.2,0.1,0.2,D,A,0.75,0.65,0.35,0.45,0.1085,0.181,0.1875,0.3333333333333333,0.3333333333333333,4,4,0.1,0.22500000000000003,0.125,0.22499999999999998,0.325,0.49999999999999994,0.3,0.4625,0.17500000000000002,0.3,0.16249999999999998,0.3,0.25,0.3333333333333333,18.0,14.0,0.05,0.07500000000000001,0.07500000000000001,0.07500000000000001,0.13718036973678352,0.20457708998314994,0.3333333333333333,0.4444444444444444,0.5714285714285714,0.5384615384615385,0.7692307692307694,0.5416666666666666
45,I1,2020-10-25,17:00,Fiorentina,Udinese,0.3,0.2,0.2,0.1,H,H,0.2,0.55,0.15,0.3,0.092,0.2,0.25,1.0,0.0,4,4,0.175,0.2,0.075,0.15000000000000002,0.6,0.475,0.525,0.3375,0.30000000000000004,0.2625,0.25,0.1375,0.3333333333333333,0.25,14.0,18.0,0.07500000000000001,0.07500000000000001,0.025,0.05,0.2165595385821395,0.19673022282734162,0.1111111111111111,0.3333333333333333,0.5833333333333333,0.5000000000000001,0.3,0.47619047619047616
46,I1,2020-10-25,19:45,Juventus,Verona,0.1,0.1,0.0,0.0,D,D,0.8,0.25,0.4,0.1,0.0705,0.265,0.49000000000000005,0.3333333333333333,0.3333333333333333,3,4,0.19999999999999998,0.10000000000000002,0.025,0.025,0.4666666666666666,0.43333333333333335,0.5375,0.5125,0.25,0.18333333333333335,0.32499999999999996,0.24999999999999997,0.5555555555555555,0.41666666666666663,12.0,13.0,0.10000000000000002,0.10000000000000002,0.0,0.025,0.22478237712308954,0.24648360018973892,0.5555555555555555,0.4444444444444444,0.7999999999999999,0.5357142857142858,0.07692307692307694,0.6046511627906976
47,I1,2020-10-26,19:45,Milan,Roma,0.3,0.3,0.1,0.1,D,D,0.65,0.55,0.55,0.45,0.1095,0.194,0.175,0.3333333333333333,0.3333333333333333,4,4,0.22499999999999998,0.025,0.2,0.1,0.5375,0.325,0.575,0.4,0.27499999999999997,0.175,0.32499999999999996,0.2375,1.0,0.6666666666666666,2.0,7.0,0.1,0.025,0.1,0.05,0.10181176377062409,0.171312818618709,1.0,0.7777777777777777,0.8181818181818182,0.5116279069767441,0.6153846153846155,0.5652173913043478
48,I1,2020-10-31,14:00,Crotone,Atalanta,0.1,0.2,0.1,0.2,A,A,0.2,0.8,0.1,0.35,0.375,0.2745,0.075,0.0,1.0,5,5,0.1,0.3,0.30000000000000004,0.24,0.45999999999999996,0.51,0.6,0.45999999999999996,0.21000000000000002,0.3,0.35,0.33999999999999997,0.06666666666666667,0.6,20.0,6.0,0.08,0.18,0.2,0.16,0.14977438448493738,0.184469913657375,0.1111111111111111,0.3333333333333333,0.47619047619047616,0.45652173913043487,0.8571428571428573,0.5833333333333334
49,I1,2020-10-31,17:00,Inter,Parma,0.2,0.2,0.0,0.0,D,D,0.9,0.2,0.45,0.15,0.06949999999999999,0.2875,0.5,0.3333333333333333,0.3333333333333333,5,5,0.26,0.16,0.12000000000000002,0.22000000000000003,0.62,0.39,0.41,0.53,0.33999999999999997,0.2,0.21000000000000002,0.32999999999999996,0.6666666666666667,0.26666666666666666,5.0,16.0,0.13999999999999999,0.08,0.06000000000000001,0.1,0.13514703711982803,0.16356422858310027,0.4444444444444444,0.4444444444444444,0.7647058823529412,0.5483870967741935,0.5714285714285715,0.5121951219512196
50,I1,2020-10-31,19:45,Bologna,Cagliari,0.3,0.2,0.1,0.1,H,D,0.8,0.3,0.55,0.2,0.0985,0.2145,0.195,1.0,0.0,5,5,0.15999999999999998,0.2,0.2,0.24,0.57,0.54,0.4800000000000001,0.6900000000000001,0.33,0.29,0.25,0.43,0.2,0.4666666666666666,17.0,9.0,0.08,0.04,0.12000000000000002,0.16,0.14405758456636725,0.16276404631243402,0.0,0.6666666666666666,0.48484848484848475,0.5789473684210527,0.8,0.5208333333333333
51,I1,2020-11-01,11:30,Udinese,Milan,0.1,0.2,0.0,0.1,A,A,0.35,0.4,0.15,0.2,0.2425,0.20400000000000001,0.09,0.0,1.0,5,5,0.1,0.18000000000000002,0.24,0.08,0.53,0.31,0.5599999999999999,0.37,0.26,0.14,0.32999999999999996,0.22999999999999998,0.2,0.8666666666666666,18.0,1.0,0.04,0.08,0.1,0.04,0.17811165148178507,0.13752256034411664,0.3333333333333333,0.7777777777777778,0.38461538461538464,0.49056603773584906,0.7272727272727273,0.5892857142857143
52,I1,2020-11-01,14:00,Spezia,Juventus,0.1,0.4,0.1,0.1,A,D,0.55,0.4,0.15,0.25,0.475,0.275,0.06949999999999999,0.0,1.0,5,4,0.13999999999999999,0.21999999999999997,0.175,0.1,0.37,0.52,0.55,0.3875,0.21999999999999997,0.30999999999999994,0.2875,0.1625,0.3333333333333333,0.49999999999999994,15.0,13.0,0.1,0.08,0.07500000000000001,0.07500000000000001,0.21748160478019338,0.26622399137848163,0.2222222222222222,0.3333333333333333,0.6363636363636364,0.5945945945945945,0.6086956521739131,0.5227272727272726
53,I1,2020-11-01,14:00,Torino,Lazio,0.3,0.4,0.2,0.1,A,H,0.4,0.45,0.3,0.25,0.132,0.189,0.1385,0.0,1.0,4,5,0.175,0.275,0.12000000000000002,0.18,0.4375,0.6375,0.45,0.54,0.32499999999999996,0.3875,0.25,0.26999999999999996,0.08333333333333333,0.4666666666666666,19.0,10.0,0.1,0.125,0.02,0.12000000000000002,0.19728767125982843,0.1854059495540297,0.1111111111111111,0.4444444444444444,0.5384615384615385,0.7428571428571428,0.4800000000000001,0.5555555555555556
54,I1,2020-11-01,17:00,Napoli,Sassuolo,0.0,0.2,0.0,0.0,A,D,0.9,0.4,0.35,0.25,0.0795,0.2485,0.2925,0.0,1.0,4,5,0.35000000000000003,0.05,0.32,0.18000000000000002,0.7749999999999999,0.3,0.7,0.54,0.5,0.11250000000000002,0.43000000000000005,0.35,1.0,0.7333333333333333,2.0,5.0,0.125,0.025,0.06000000000000001,0.08,0.08585327543002685,0.18644057092474903,1.0,0.7777777777777778,0.7000000000000001,0.6451612903225807,0.7441860465116278,0.6142857142857144
