,Div,Date,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
10,E1,12/09/2020,Preston,Swansea,0.0,0.1,0.0,0.0,A,D,0.55,0.3,0.2,0.05,0.11599999999999999,0.1595,0.1595,0.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,E1,12/09/2020,QPR,Nott'm Forest,0.2,0.0,0.0,0.0,H,D,0.45,0.3,0.15,0.0,0.151,0.161,0.12,1.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,E1,18/09/2020,Coventry,QPR,0.3,0.2,0.1,0.1,H,D,0.6,0.35,0.25,0.2,0.12150000000000001,0.16299999999999998,0.15,1.0,0.0,1,1,0.1,0.2,0.2,0.0,0.8,0.55,0.45,0.3,0.2,0.3,0.15,0.0,0.0,1.0,15.0,1.0,0.1,0.1,0.0,0.0,0.1548625406445561,0.23915022188891058,,,0.5,0.25,1.0,0.3333333333333333
13,E1,19/09/2020,Nott'm Forest,Cardiff,0.0,0.2,0.0,0.2,A,A,0.65,0.45,0.15,0.2,0.1275,0.1585,0.143,0.0,1.0,1,1,0.0,0.2,0.0,0.2,0.3,0.45,0.35,0.4,0.0,0.15,0.1,0.2,0.0,0.0,24.0,22.0,0.0,0.0,0.0,0.2,0.23915022188891058,0.2806523874249928,,,,0.0,0.0,0.28571428571428575
14,E1,19/09/2020,Blackburn,Wycombe,0.5,0.0,0.3,0.0,H,H,1.0,0.45,0.8,0.05,0.0795,0.1935,0.29500000000000004,1.0,0.0,1,1,0.2,0.3,0.0,0.1,0.75,0.6,0.5,0.6,0.1,0.25,0.2,0.1,0.0,0.0,16.0,22.0,0.1,0.1,0.0,0.0,0.13741209643404237,0.19608749774991716,,,1.0,0.13333333333333333,0.0,0.4
15,E1,19/09/2020,Brentford,Huddersfield,0.3,0.0,0.0,0.0,H,D,1.0,0.5,0.3,0.2,0.078,0.195,0.3125,1.0,0.0,1,1,0.0,0.1,0.0,0.1,0.8,0.55,0.35,0.8,0.2,0.15,0.05,0.25,0.0,0.0,18.0,19.0,0.0,0.1,0.0,0.0,0.3278453866052878,0.1539134148223505,,,0.0,0.25,0.0,0.14285714285714288
16,E1,19/09/2020,Luton,Derby,0.2,0.1,0.1,0.0,H,H,0.45,0.7,0.15,0.15,0.1365,0.158,0.1335,1.0,0.0,1,1,0.1,0.0,0.0,0.2,0.15,0.5,0.45,0.4,0.05,0.05,0.1,0.15,1.0,0.0,8.0,21.0,0.0,0.0,0.0,0.2,0.28071181387948424,0.28287379743884555,,,1.0,0.33333333333333337,0.0,0.22222222222222224
17,E1,19/09/2020,Middlesbrough,Bournemouth,0.1,0.1,0.0,0.1,D,A,0.9,0.45,0.35,0.2,0.14250000000000002,0.1595,0.127,0.3333333333333333,0.3333333333333333,1,1,0.0,0.1,0.3,0.2,0.55,0.5,0.6,0.75,0.2,0.1,0.25,0.1,0.0,1.0,19.0,13.0,0.0,0.1,0.1,0.1,0.1327950276136285,0.13741209643404237,,,0.0,0.36363636363636365,1.0,0.4166666666666667
18,E1,19/09/2020,Norwich,Preston,0.2,0.2,0.1,0.2,D,A,0.7,0.8,0.3,0.3,0.091,0.1775,0.2205,0.3333333333333333,0.3333333333333333,1,1,0.1,0.0,0.0,0.1,0.8,0.35,0.55,0.3,0.25,0.05,0.2,0.05,1.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.1539134148223505,0.25179014226144264,,,0.4,0.3125,0.0,0.36363636363636365
19,E1,19/09/2020,Reading,Barnsley,0.2,0.0,0.0,0.0,H,D,0.3,0.45,0.25,0.1,0.12050000000000001,0.161,0.1515,1.0,0.0,1,1,0.2,0.0,0.0,0.1,0.4,0.45,0.5,0.15,0.15,0.1,0.05,0.05,1.0,0.0,5.0,20.0,0.2,0.0,0.0,0.0,0.28287379743884555,0.28071181387948424,,,1.0,0.37499999999999994,0.0,0.1
20,E1,19/09/2020,Rotherham,Millwall,0.0,0.1,0.0,0.0,A,D,0.7,0.4,0.05,0.1,0.14150000000000001,0.1535,0.132,0.0,1.0,1,1,0.1,0.0,0.0,0.0,0.6,0.5,0.45,0.65,0.1,0.2,0.05,0.2,1.0,0.3333333333333333,11.0,16.0,0.0,0.0,0.0,0.0,0.19608749774991716,0.24153261565397222,,,1.0,0.16666666666666669,0.0,0.11111111111111112
21,E1,19/09/2020,Sheffield Weds,Watford,0.0,0.0,0.0,0.0,D,D,0.4,0.3,0.05,0.15,0.14150000000000001,0.157,0.13,0.3333333333333333,0.3333333333333333,1,1,0.2,0.0,0.1,0.0,0.4,0.35,0.5,0.55,0.2,0.1,0.1,0.2,1.0,1.0,7.0,13.0,0.2,0.0,0.1,0.0,0.2806523874249928,0.1327950276136285,,,1.0,0.5,1.0,0.2
22,E1,19/09/2020,Swansea,Birmingham,0.0,0.0,0.0,0.0,D,D,0.4,0.5,0.25,0.15,0.10300000000000001,0.1585,0.1965,0.3333333333333333,0.3333333333333333,1,1,0.1,0.0,0.1,0.0,0.3,0.55,0.55,0.8,0.05,0.2,0.15,0.2,1.0,1.0,13.0,12.0,0.0,0.0,0.1,0.0,0.25179014226144264,0.3278453866052878,,,1.0,0.16666666666666669,0.6666666666666667,0.2727272727272727
23,E1,20/09/2020,Stoke,Bristol City,0.0,0.2,0.0,0.1,A,A,0.4,0.5,0.0,0.2,0.099,0.1675,0.195,0.0,1.0,1,1,0.0,0.0,0.2,0.1,0.65,0.45,0.55,0.8,0.2,0.05,0.3,0.2,0.3333333333333333,1.0,17.0,13.0,0.0,0.0,0.1,0.1,0.24153261565397222,0.1548625406445561,,,0.0,0.3076923076923077,0.6666666666666667,0.5454545454545454
24,E1,25/09/2020,Huddersfield,Nott'm Forest,0.1,0.0,0.0,0.0,H,D,0.75,0.7,0.35,0.2,0.1525,0.156,0.124,1.0,0.0,2,2,0.0,0.2,0.0,0.2,0.425,0.9,0.475,0.45,0.125,0.275,0.075,0.175,0.0,0.0,22.0,23.0,0.0,0.0,0.0,0.1,0.1136581757434128,0.23228428632476758,,,0.0,0.29411764705882354,0.0,0.15789473684210525
25,E1,26/09/2020,Watford,Luton,0.1,0.0,0.1,0.0,H,H,0.7,0.2,0.25,0.0,0.08549999999999999,0.1805,0.2615,1.0,0.0,2,2,0.05,0.0,0.15000000000000002,0.05,0.4,0.47500000000000003,0.3,0.6,0.125,0.125,0.1,0.1,0.6666666666666666,1.0,9.0,3.0,0.05,0.0,0.05,0.0,0.18927608110989197,0.24735482843855006,,,0.4,0.3125,1.0,0.33333333333333337
26,E1,26/09/2020,Wycombe,Swansea,0.0,0.2,0.0,0.2,A,A,0.4,0.85,0.1,0.3,0.2395,0.1795,0.088,0.0,1.0,2,2,0.0,0.3,0.05,0.0,0.475,0.8,0.35,0.525,0.125,0.45,0.15,0.175,0.0,0.6666666666666666,24.0,9.0,0.0,0.15,0.0,0.0,0.13690861670726837,0.2540607081332288,,,0.0,0.2631578947368421,0.33333333333333337,0.4285714285714286
27,E1,26/09/2020,Barnsley,Coventry,0.0,0.0,0.0,0.0,D,D,0.65,0.5,0.1,0.0,0.11100000000000002,0.16499999999999998,0.1665,0.3333333333333333,0.3333333333333333,2,2,0.0,0.15000000000000002,0.2,0.2,0.475,0.22499999999999998,0.7,0.45,0.07500000000000001,0.15,0.225,0.25,0.0,0.5,22.0,14.0,0.0,0.0,0.1,0.1,0.23163365778257133,0.16934982753180042,,,0.0,0.15789473684210528,0.888888888888889,0.32142857142857145
28,E1,26/09/2020,Birmingham,Rotherham,0.1,0.1,0.0,0.0,D,D,0.65,0.45,0.25,0.15,0.1085,0.1625,0.175,0.3333333333333333,0.3333333333333333,2,2,0.05,0.0,0.05,0.05,0.525,0.6000000000000001,0.6499999999999999,0.45,0.15,0.225,0.07500000000000001,0.15000000000000002,0.6666666666666666,0.5,8.0,16.0,0.05,0.0,0.0,0.0,0.29208833030515136,0.20085500105525403,,,0.33333333333333337,0.2857142857142857,0.6666666666666666,0.11538461538461542
29,E1,26/09/2020,Cardiff,Reading,0.1,0.2,0.0,0.0,A,D,0.6,0.3,0.25,0.25,0.10600000000000001,0.16799999999999998,0.175,0.0,1.0,2,2,0.1,0.1,0.2,0.0,0.4,0.525,0.35,0.45,0.15000000000000002,0.175,0.2,0.1,0.5,1.0,16.0,3.0,0.1,0.1,0.1,0.0,0.2530353690928087,0.23271464956225196,,,0.6666666666666666,0.37500000000000006,1.0,0.5714285714285715
30,E1,26/09/2020,Derby,Blackburn,0.0,0.4,0.0,0.3,A,A,0.75,1.0,0.25,0.5,0.1375,0.16299999999999998,0.13,0.0,1.0,2,2,0.05,0.2,0.35,0.15,0.575,0.42500000000000004,0.875,0.525,0.125,0.15,0.45,0.15,0.0,0.5,22.0,13.0,0.0,0.15000000000000002,0.2,0.05,0.24843582021823074,0.10757091604933097,,,0.4,0.2173913043478261,0.7777777777777777,0.5142857142857143
31,E1,26/09/2020,Millwall,Brentford,0.1,0.1,0.1,0.1,D,D,0.45,0.4,0.15,0.05,0.1845,0.16399999999999998,0.10400000000000001,0.3333333333333333,0.3333333333333333,2,2,0.05,0.0,0.15,0.05,0.42500000000000004,0.675,0.9,0.525,0.07500000000000001,0.125,0.25,0.175,0.6666666666666666,0.5,10.0,14.0,0.0,0.0,0.0,0.05,0.22357756000728157,0.20062416163488145,,,0.6666666666666666,0.17647058823529413,0.6,0.2777777777777778
32,E1,26/09/2020,Preston,Stoke,0.0,0.1,0.0,0.1,A,A,0.7,0.75,0.2,0.2,0.12250000000000001,0.156,0.1535,0.0,1.0,2,2,0.1,0.15000000000000002,0.0,0.1,0.675,0.5,0.525,0.475,0.25,0.175,0.1,0.125,0.16666666666666666,0.16666666666666666,19.0,20.0,0.1,0.05,0.0,0.05,0.27077571525158434,0.2702843786108533,,,0.4,0.37037037037037035,0.0,0.19047619047619047
33,E1,26/09/2020,QPR,Middlesbrough,0.1,0.1,0.1,0.1,D,D,0.7,0.35,0.35,0.1,0.1335,0.1605,0.1355,0.3333333333333333,0.3333333333333333,2,2,0.2,0.15,0.05,0.1,0.4,0.44999999999999996,0.7250000000000001,0.475,0.175,0.125,0.275,0.15000000000000002,0.5,0.16666666666666666,16.0,19.0,0.05,0.05,0.0,0.1,0.21149366815397766,0.19130173738349499,,,1.0,0.43749999999999994,0.18181818181818182,0.3793103448275862
34,E1,27/09/2020,Bristol City,Sheffield Weds,0.2,0.0,0.0,0.0,H,D,0.8,0.35,0.15,0.1,0.1335,0.16,0.136,1.0,0.0,2,2,0.2,0.05,0.1,0.0,0.525,0.6000000000000001,0.4,0.32499999999999996,0.25,0.1,0.125,0.125,1.0,0.6666666666666666,5.0,10.0,0.1,0.05,0.1,0.0,0.22694934110614529,0.26320476101557416,,,0.8,0.47619047619047616,0.8,0.3125
35,E1,27/09/2020,Bournemouth,Norwich,0.1,0.0,0.1,0.0,H,H,0.65,0.7,0.25,0.25,0.124,0.16599999999999998,0.142,1.0,0.0,2,2,0.2,0.15000000000000002,0.15000000000000002,0.1,0.525,0.825,0.75,0.575,0.225,0.22499999999999998,0.275,0.175,0.6666666666666666,0.6666666666666666,12.0,10.0,0.1,0.05,0.05,0.1,0.1936102717937019,0.22183735153203826,,,0.888888888888889,0.42857142857142855,0.5454545454545455,0.3666666666666667
36,E1,02/10/2020,Coventry,Bournemouth,0.1,0.3,0.1,0.1,A,D,0.25,0.95,0.1,0.5,0.18,0.16599999999999998,0.1055,0.0,1.0,3,3,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.10000000000000002,0.6333333333333333,0.5166666666666667,0.5666666666666668,0.7833333333333332,0.15,0.19999999999999998,0.2333333333333333,0.2333333333333333,0.4444444444444444,0.7777777777777777,12.0,5.0,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.03333333333333333,0.19943906692847757,0.19250097207142783,0.4444444444444444,0.7777777777777777,0.888888888888889,0.2368421052631579,0.7142857142857143,0.4117647058823528
37,E1,03/10/2020,Norwich,Derby,0.0,0.1,0.0,0.0,A,D,0.65,0.45,0.25,0.15,0.08399999999999999,0.1975,0.242,0.0,1.0,3,3,0.10000000000000002,0.10000000000000002,0.03333333333333333,0.26666666666666666,0.7333333333333334,0.6,0.6333333333333333,0.6166666666666667,0.26666666666666666,0.19999999999999998,0.16666666666666666,0.26666666666666666,0.4444444444444444,0.0,12.0,23.0,0.03333333333333333,0.10000000000000002,0.0,0.20000000000000004,0.21131902523031873,0.23284879696350724,0.4444444444444444,0.0,0.37500000000000006,0.3636363636363636,0.2,0.2631578947368421
38,E1,03/10/2020,Blackburn,Cardiff,0.0,0.0,0.0,0.0,D,D,0.8,0.8,0.3,0.25,0.1095,0.16499999999999998,0.16899999999999998,0.3333333333333333,0.3333333333333333,3,3,0.3666666666666667,0.09999999999999999,0.10000000000000002,0.13333333333333333,0.9166666666666666,0.6,0.4666666666666666,0.45,0.4666666666666666,0.18333333333333335,0.18333333333333335,0.19999999999999998,0.6666666666666666,0.3333333333333333,6.0,17.0,0.2333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.13893886085090743,0.2599436115220816,0.6666666666666666,0.3333333333333333,0.7857142857142858,0.509090909090909,0.5454545454545455,0.3928571428571429
39,E1,03/10/2020,Luton,Wycombe,0.2,0.0,0.0,0.0,H,D,0.8,0.25,0.35,0.05,0.0875,0.182,0.23900000000000002,1.0,0.0,3,3,0.10000000000000002,0.06666666666666667,0.0,0.26666666666666666,0.26666666666666666,0.6333333333333333,0.45,0.8166666666666668,0.06666666666666667,0.15,0.11666666666666665,0.39999999999999997,0.6666666666666666,0.0,7.0,24.0,0.03333333333333333,0.03333333333333333,0.0,0.16666666666666666,0.19664629937032643,0.1254548653099992,0.6666666666666666,0.0,1.0,0.25,0.0,0.25925925925925924
40,E1,03/10/2020,Middlesbrough,Barnsley,0.2,0.1,0.1,0.0,H,H,0.65,0.65,0.3,0.05,0.11299999999999999,0.1645,0.1625,1.0,0.0,3,3,0.06666666666666667,0.10000000000000002,0.0,0.10000000000000002,0.6000000000000001,0.5499999999999999,0.5333333333333333,0.31666666666666665,0.21666666666666667,0.21666666666666667,0.08333333333333333,0.09999999999999999,0.2222222222222222,0.1111111111111111,20.0,22.0,0.03333333333333333,0.10000000000000002,0.0,0.0,0.21091600346988248,0.2409616204289915,0.2222222222222222,0.1111111111111111,0.30769230769230765,0.36111111111111105,0.0,0.15625
41,E1,03/10/2020,Nott'm Forest,Bristol City,0.1,0.2,0.1,0.2,A,A,1.0,0.35,0.3,0.25,0.1325,0.1605,0.137,0.0,1.0,3,3,0.0,0.16666666666666666,0.20000000000000004,0.03333333333333333,0.5499999999999999,0.5499999999999999,0.6166666666666667,0.5166666666666667,0.11666666666666665,0.2333333333333333,0.21666666666666667,0.10000000000000002,0.0,1.0,23.0,2.0,0.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.23453172406055578,0.2206363424076941,0.0,1.0,0.0,0.21212121212121213,0.9230769230769232,0.35135135135135137
42,E1,03/10/2020,Reading,Watford,0.1,0.0,0.1,0.0,H,H,0.45,0.55,0.2,0.1,0.16499999999999998,0.159,0.11399999999999999,1.0,0.0,3,3,0.20000000000000004,0.03333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.5,0.5,0.38333333333333336,0.21666666666666667,0.15,0.16666666666666666,0.08333333333333333,1.0,0.7777777777777777,3.0,7.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.24639646516837707,0.1579271344845544,1.0,0.7777777777777777,0.9230769230769232,0.65,0.4,0.3333333333333333
43,E1,03/10/2020,Rotherham,Huddersfield,0.1,0.1,0.1,0.0,D,H,0.25,0.55,0.1,0.05,0.11950000000000001,0.1535,0.161,0.3333333333333333,0.3333333333333333,3,3,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.13333333333333333,0.5833333333333333,0.5166666666666667,0.5333333333333333,0.8333333333333334,0.10000000000000002,0.18333333333333335,0.19999999999999998,0.25,0.4444444444444444,0.3333333333333333,13.0,19.0,0.0,0.0,0.0,0.0,0.219824046880054,0.1554476503396526,0.4444444444444444,0.3333333333333333,0.6666666666666665,0.17142857142857149,0.16666666666666669,0.375
44,E1,03/10/2020,Sheffield Weds,QPR,0.1,0.1,0.0,0.0,D,D,0.55,0.45,0.1,0.1,0.1025,0.16499999999999998,0.189,0.3333333333333333,0.3333333333333333,3,3,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.13333333333333333,0.3833333333333333,0.48333333333333334,0.5,0.4166666666666667,0.11666666666666665,0.13333333333333333,0.2333333333333333,0.11666666666666665,0.4444444444444444,0.4444444444444444,14.0,13.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.24480662234731335,0.22437729065020426,0.4444444444444444,0.4444444444444444,0.5714285714285715,0.30434782608695654,0.7142857142857143,0.4666666666666666
45,E1,03/10/2020,Swansea,Millwall,0.2,0.1,0.0,0.0,H,D,0.7,0.6,0.2,0.25,0.11750000000000001,0.1565,0.161,1.0,0.0,3,3,0.10000000000000002,0.0,0.06666666666666667,0.03333333333333333,0.5166666666666666,0.4833333333333334,0.43333333333333335,0.5833333333333334,0.19999999999999998,0.15,0.10000000000000002,0.09999999999999999,0.7777777777777777,0.5555555555555555,6.0,9.0,0.06666666666666667,0.0,0.03333333333333333,0.03333333333333333,0.2035562595939728,0.2365823788008202,0.7777777777777777,0.5555555555555555,0.5000000000000001,0.3870967741935484,0.6666666666666665,0.2307692307692308
46,E1,04/10/2020,Brentford,Preston,0.2,0.4,0.2,0.0,A,H,0.65,0.6,0.2,0.35,0.08499999999999999,0.1895,0.2445,0.0,1.0,3,3,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.7333333333333334,0.5,0.6833333333333332,0.5833333333333334,0.18333333333333335,0.16666666666666666,0.2333333333333333,0.18333333333333335,0.4444444444444444,0.1111111111111111,14.0,21.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.22128011321922011,0.2609573482475713,0.4444444444444444,0.1111111111111111,0.7272727272727272,0.25,0.28571428571428575,0.34146341463414637
47,E1,04/10/2020,Stoke,Birmingham,0.1,0.1,0.0,0.0,D,D,0.55,0.2,0.05,0.05,0.1125,0.156,0.1715,0.3333333333333333,0.3333333333333333,3,3,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.6,0.5499999999999999,0.5666666666666668,0.55,0.13333333333333333,0.15,0.18333333333333335,0.19999999999999998,0.4444444444444444,0.5555555555555555,18.0,8.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.2606297904870839,0.2806462663799856,0.4444444444444444,0.5555555555555555,0.25,0.22222222222222224,0.3636363636363636,0.32352941176470584
48,E1,16/10/2020,Derby,Watford,0.0,0.1,0.0,0.0,A,D,0.45,0.4,0.05,0.05,0.1845,0.158,0.10800000000000001,0.0,1.0,4,4,0.05,0.2,0.05,0.025,0.5875,0.625,0.5125,0.4,0.1625,0.2625,0.15,0.1125,0.25,0.5833333333333333,21.0,7.0,0.0,0.15000000000000002,0.05,0.025,0.2619587546717057,0.18319719535895923,0.3333333333333333,0.4444444444444444,0.3076923076923077,0.2765957446808511,0.33333333333333337,0.29268292682926833
49,E1,17/10/2020,Barnsley,Bristol City,0.2,0.2,0.1,0.0,D,H,0.85,0.65,0.25,0.45,0.1365,0.16399999999999998,0.131,0.3333333333333333,0.3333333333333333,4,4,0.025,0.125,0.2,0.05,0.5625,0.4,0.55,0.6375000000000001,0.075,0.15,0.225,0.15000000000000002,0.08333333333333333,1.0,22.0,1.0,0.0,0.025,0.1,0.05,0.22221220772341965,0.2190372176128654,0.1111111111111111,1.0,0.33333333333333337,0.13333333333333333,0.888888888888889,0.40909090909090906
50,E1,17/10/2020,Birmingham,Sheffield Weds,0.0,0.1,0.0,0.0,A,D,0.5,0.7,0.1,0.15,0.1335,0.156,0.13999999999999999,0.0,1.0,4,4,0.07500000000000001,0.05,0.07500000000000001,0.07500000000000001,0.47500000000000003,0.55,0.425,0.475,0.15000000000000002,0.1625,0.11249999999999999,0.125,0.49999999999999994,0.41666666666666663,8.0,13.0,0.025,0.0,0.05,0.0,0.2725040571856654,0.249747233428471,0.3333333333333333,0.2222222222222222,0.5,0.31578947368421056,0.6666666666666669,0.2647058823529412
51,E1,17/10/2020,Blackburn,Nott'm Forest,0.0,0.1,0.0,0.0,A,D,0.3,0.8,0.1,0.2,0.098,0.177,0.191,0.0,1.0,4,4,0.275,0.075,0.025,0.175,0.8875,0.65,0.6625,0.5,0.425,0.2,0.16249999999999998,0.2375,0.5833333333333334,0.0,8.0,23.0,0.175,0.025,0.025,0.1,0.1693542664270581,0.22945875385251166,0.7777777777777778,0.0,0.6470588235294118,0.47887323943661975,0.15384615384615388,0.2452830188679245
52,E1,17/10/2020,Bournemouth,QPR,0.0,0.0,0.0,0.0,D,D,0.4,0.3,0.0,0.1,0.087,0.187,0.2385,0.3333333333333333,0.3333333333333333,4,4,0.2,0.1,0.15,0.125,0.6625000000000001,0.6499999999999999,0.4875,0.45,0.3,0.19999999999999998,0.19999999999999998,0.11249999999999999,0.8333333333333333,0.41666666666666663,3.0,10.0,0.1,0.05,0.05,0.05,0.18142828258133756,0.2344252346556392,0.7777777777777777,0.2222222222222222,0.6666666666666667,0.4528301886792452,0.75,0.41025641025641024
53,E1,17/10/2020,Brentford,Coventry,0.2,0.0,0.0,0.0,H,D,0.85,0.5,0.3,0.25,0.0795,0.20350000000000001,0.28250000000000003,1.0,0.0,4,4,0.15000000000000002,0.15000000000000002,0.125,0.175,0.7125,0.525,0.5375,0.625,0.1875,0.2125,0.1375,0.275,0.3333333333333333,0.3333333333333333,15.0,19.0,0.07500000000000001,0.05,0.07500000000000001,0.07500000000000001,0.253331805250845,0.18663185372412486,0.4444444444444444,0.4444444444444444,0.8000000000000002,0.2631578947368421,0.9090909090909091,0.2558139534883721
54,E1,17/10/2020,Luton,Stoke,0.0,0.2,0.0,0.0,A,D,0.9,0.4,0.35,0.15,0.1565,0.1615,0.11850000000000001,0.0,1.0,4,4,0.125,0.05,0.05,0.07500000000000001,0.4,0.5375,0.5875,0.46249999999999997,0.1375,0.125,0.1125,0.125,0.75,0.41666666666666663,6.0,15.0,0.025,0.025,0.025,0.025,0.17272757342265987,0.2574917002659891,0.6666666666666666,0.4444444444444444,0.9090909090909091,0.34375,0.4444444444444445,0.19148936170212766
55,E1,17/10/2020,Middlesbrough,Reading,0.0,0.0,0.0,0.0,D,D,0.4,0.5,0.0,0.05,0.10900000000000001,0.161,0.1755,0.3333333333333333,0.3333333333333333,4,4,0.1,0.1,0.17500000000000002,0.025,0.6125,0.575,0.3625,0.5125,0.2375,0.17500000000000002,0.21250000000000002,0.1375,0.41666666666666663,1.0,13.0,2.0,0.05,0.07500000000000001,0.07500000000000001,0.0,0.1996779950040879,0.24954919337182624,0.5555555555555555,1.0,0.4210526315789474,0.38775510204081626,0.8235294117647058,0.5862068965517242
56,E1,17/10/2020,Rotherham,Norwich,0.1,0.2,0.1,0.0,A,H,0.7,1.0,0.15,0.35,0.183,0.17450000000000002,0.101,0.0,1.0,4,4,0.07500000000000001,0.07500000000000001,0.07500000000000001,0.1,0.49999999999999994,0.525,0.7125,0.5625,0.1,0.15000000000000002,0.2625,0.1875,0.41666666666666663,0.3333333333333333,15.0,18.0,0.025,0.0,0.025,0.07500000000000001,0.22538053373607905,0.24581142587181434,0.2222222222222222,0.1111111111111111,0.7500000000000001,0.20000000000000004,0.28571428571428575,0.3684210526315789
