,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
17,T1,2021-08-22,19:45,Goztep,Yeni Malatyaspor,0.0,0.1,0.0,0.0,A,D,0.5,0.55,0.15,0.1,0.1125,0.179,0.1855,0.0,1.0,1,1,0.1,0.1,0.1,0.5,0.6,0.2,0.8,0.7,0.2,0.1,0.15,0.4,0.3333333333333333,0.0,10.0,19.0,0.0,0.1,0.1,0.4,0.25939086567213226,0.1332741183303082,,,0.5,0.33333333333333337,0.6666666666666667,0.18749999999999997
18,T1,2021-08-23,17:15,Trabzonspor,Sivasspor,0.2,0.1,0.1,0.0,H,H,0.7,0.85,0.3,0.2,0.0975,0.1855,0.21749999999999997,1.0,0.0,1,1,0.5,0.1,0.0,0.1,0.7,0.8,0.7,0.7,0.4,0.15,0.15,0.25,1.0,0.0,7.0,18.0,0.4,0.1,0.0,0.0,0.1332741183303082,0.2932758830212827,,,1.0,0.5714285714285715,0.0,0.2142857142857143
19,T1,2021-08-23,19:45,Galatasaray,Hatayspor,0.2,0.1,0.1,0.1,H,D,0.7,0.3,0.2,0.2,0.0765,0.2385,0.32999999999999996,1.0,0.0,1,1,0.2,0.0,0.1,0.1,0.5,0.35,0.5,0.55,0.3,0.05,0.1,0.2,1.0,0.3333333333333333,8.0,11.0,0.2,0.0,0.0,0.1,0.07885588490387972,0.27350547758874444,,,0.6666666666666667,0.6,1.0,0.2
20,T1,2021-08-27,18:30,Antalyaspor,Rizespor,0.3,0.2,0.1,0.0,H,H,0.55,0.6,0.25,0.3,0.10200000000000001,0.185,0.21000000000000002,1.0,0.0,2,2,0.05,0.15000000000000002,0.0,0.15,0.375,0.8,0.25,0.725,0.15000000000000002,0.275,0.025,0.25,0.16666666666666666,0.16666666666666666,15.0,16.0,0.05,0.0,0.0,0.05,0.1646749906020385,0.16496947434040807,,,0.3333333333333333,0.4000000000000001,0.0,0.1
21,T1,2021-08-27,19:45,Ad. Demirspor,Konyaspor,0.1,0.1,0.0,0.0,D,D,0.7,0.45,0.15,0.1,0.1115,0.179,0.185,0.3333333333333333,0.3333333333333333,2,2,0.05,0.1,0.15000000000000002,0.05,0.8,0.6499999999999999,0.725,0.675,0.32499999999999996,0.175,0.275,0.175,0.16666666666666666,1.0,13.0,5.0,0.0,0.05,0.0,0.05,0.1783613971073356,0.2461816941199153,,,0.15384615384615388,0.40624999999999994,0.5454545454545455,0.37931034482758624
22,T1,2021-08-28,17:15,Buyuksehyr,Kayserispor,0.0,0.1,0.0,0.1,A,A,0.7,0.25,0.1,0.15,0.0925,0.1915,0.24500000000000002,0.0,1.0,2,2,0.05,0.15000000000000002,0.05,0.2,0.75,0.575,0.5,0.675,0.225,0.25,0.15,0.32499999999999996,0.0,0.16666666666666666,18.0,16.0,0.05,0.05,0.05,0.1,0.20915727844120946,0.2312948599911266,,,0.22222222222222224,0.3,0.33333333333333337,0.3
23,T1,2021-08-28,17:15,Yeni Malatyaspor,Gaziantep,0.2,0.0,0.1,0.0,H,H,0.45,1.0,0.15,0.2,0.12150000000000001,0.192,0.15,1.0,0.0,2,2,0.1,0.25,0.1,0.15,0.675,0.6,0.525,0.45,0.125,0.275,0.125,0.2,0.5,0.16666666666666666,12.0,14.0,0.05,0.2,0.05,0.1,0.20149124371335703,0.22131289491510414,,,0.8,0.18518518518518517,0.8,0.23809523809523808
24,T1,2021-08-28,19:45,Besiktas,Karagumruk,0.1,0.0,0.1,0.0,H,H,0.9,0.5,0.35,0.05,0.08149999999999999,0.22999999999999998,0.3,1.0,0.0,2,2,0.15,0.0,0.15,0.1,0.6499999999999999,0.325,0.525,0.45,0.22499999999999998,0.025,0.225,0.125,0.6666666666666666,0.6666666666666666,7.0,9.0,0.05,0.0,0.1,0.05,0.18483141482072404,0.20145095443478817,,,0.6666666666666667,0.34615384615384615,0.6666666666666666,0.42857142857142855
25,T1,2021-08-28,19:45,Hatayspor,Alanyaspor,0.5,0.0,0.3,0.0,H,H,0.8,0.4,0.4,0.05,0.11950000000000001,0.186,0.1525,1.0,0.0,2,2,0.1,0.15000000000000002,0.1,0.2,0.4,0.625,0.45,0.925,0.15000000000000002,0.2,0.15000000000000002,0.3,0.16666666666666666,0.5,15.0,12.0,0.05,0.1,0.05,0.1,0.16790338298301288,0.24830378616907442,,,0.6666666666666666,0.37500000000000006,0.6666666666666666,0.33333333333333337
26,T1,2021-08-29,17:15,Kasimpasa,Galatasaray,0.2,0.2,0.1,0.2,D,A,0.85,0.65,0.25,0.3,0.2375,0.209,0.091,0.3333333333333333,0.3333333333333333,2,2,0.15000000000000002,0.05,0.2,0.05,0.5,0.625,0.6,0.32499999999999996,0.175,0.07500000000000001,0.25,0.125,0.6666666666666666,1.0,9.0,5.0,0.1,0.0,0.15000000000000002,0.05,0.20802094551087774,0.07057858664058053,,,0.8571428571428573,0.35,0.8,0.4166666666666667
27,T1,2021-08-29,17:15,Sivasspor,Goztep,0.2,0.2,0.1,0.0,D,H,0.55,0.4,0.15,0.25,0.10800000000000001,0.18,0.19,0.3333333333333333,0.3333333333333333,2,2,0.05,0.15000000000000002,0.05,0.1,0.7749999999999999,0.7,0.55,0.375,0.175,0.275,0.175,0.1,0.0,0.16666666666666666,18.0,15.0,0.0,0.05,0.0,0.05,0.20711190200904836,0.2645496173842691,,,0.28571428571428575,0.22580645161290325,0.28571428571428575,0.3181818181818181
28,T1,2021-08-29,19:45,Altay,Fenerbahce,0.0,0.2,0.0,0.0,A,D,0.45,0.45,0.0,0.25,0.16499999999999998,0.186,0.11399999999999999,0.0,1.0,2,2,0.35,0.05,0.15000000000000002,0.0,0.875,0.45,0.85,0.775,0.35,0.125,0.275,0.275,1.0,1.0,4.0,6.0,0.2,0.0,0.0,0.0,0.24187025418879793,0.08522608873384038,,,1.0,0.39999999999999997,0.5454545454545455,0.3235294117647059
29,T1,2021-08-29,19:45,Giresunspor,Trabzonspor,0.0,0.1,0.0,0.1,A,A,0.5,0.65,0.15,0.25,0.2625,0.21000000000000002,0.0885,0.0,1.0,2,2,0.0,0.2,0.35,0.1,0.55,0.475,0.7,0.825,0.05,0.22499999999999998,0.35,0.175,0.0,1.0,20.0,5.0,0.0,0.15000000000000002,0.25,0.05,0.11069614916844539,0.1271110196635611,,,0.0,0.09090909090909091,1.0,0.5
30,T1,2099-12-31,23:59,Ad. Demirspor,Alanyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.3,0.7666666666666666,0.5833333333333333,0.43333333333333335,0.8833333333333334,0.26666666666666666,0.15,0.11666666666666668,0.3333333333333333,0.2222222222222222,0.3333333333333333,15.0,13.0,0.0,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.2070744579429109,0.22309225224298526,0.2222222222222222,0.3333333333333333,0.25,0.3478260869565218,0.5714285714285714,0.2692307692307693
31,T1,2099-12-31,23:59,Ad. Demirspor,Altay,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.10000000000000002,0.2333333333333333,0.10000000000000002,0.7666666666666666,0.5833333333333333,0.7333333333333334,0.45,0.26666666666666666,0.15,0.2333333333333333,0.16666666666666666,0.2222222222222222,0.6666666666666666,15.0,6.0,0.0,0.03333333333333333,0.13333333333333333,0.0,0.2070744579429109,0.21449838651967834,0.2222222222222222,0.6666666666666666,0.25,0.3478260869565218,1.0,0.3181818181818181
32,T1,2099-12-31,23:59,Ad. Demirspor,Antalyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.10000000000000002,0.13333333333333333,0.16666666666666666,0.7666666666666666,0.5833333333333333,0.43333333333333335,0.7333333333333334,0.26666666666666666,0.15,0.18333333333333335,0.2833333333333334,0.2222222222222222,0.4444444444444444,15.0,11.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.2070744579429109,0.15307614927273058,0.2222222222222222,0.4444444444444444,0.25,0.3478260869565218,0.7272727272727272,0.4230769230769231
33,T1,2099-12-31,23:59,Ad. Demirspor,Besiktas,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.10000000000000002,0.13333333333333333,0.0,0.7666666666666666,0.5833333333333333,0.7333333333333333,0.3833333333333333,0.26666666666666666,0.15,0.26666666666666666,0.03333333333333333,0.2222222222222222,0.7777777777777777,15.0,5.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.2070744579429109,0.1481566518981361,0.2222222222222222,0.7777777777777777,0.25,0.3478260869565218,0.5,0.36363636363636365
34,T1,2099-12-31,23:59,Ad. Demirspor,Buyuksehyr,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.10000000000000002,0.03333333333333333,0.13333333333333333,0.7666666666666666,0.5833333333333333,0.7333333333333334,0.4666666666666666,0.26666666666666666,0.15,0.18333333333333335,0.21666666666666667,0.2222222222222222,0.0,15.0,19.0,0.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.2070744579429109,0.24986502573627067,0.2222222222222222,0.0,0.25,0.3478260869565218,0.1818181818181818,0.25
35,T1,2099-12-31,23:59,Ad. Demirspor,Galatasaray,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.10000000000000002,0.20000000000000004,0.10000000000000002,0.7666666666666666,0.5833333333333333,0.6166666666666667,0.5,0.26666666666666666,0.15,0.26666666666666666,0.16666666666666666,0.2222222222222222,0.7777777777777778,15.0,3.0,0.0,0.03333333333333333,0.16666666666666666,0.06666666666666667,0.2070744579429109,0.14982810868952093,0.2222222222222222,0.7777777777777778,0.25,0.3478260869565218,0.7500000000000001,0.4324324324324324
36,T1,2099-12-31,23:59,Ad. Demirspor,Gaziantep,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.16666666666666666,0.7666666666666666,0.5833333333333333,0.6833333333333332,0.45,0.26666666666666666,0.15,0.15,0.18333333333333335,0.2222222222222222,0.1111111111111111,15.0,17.0,0.0,0.03333333333333333,0.03333333333333333,0.10000000000000002,0.2070744579429109,0.20590121460823385,0.2222222222222222,0.1111111111111111,0.25,0.3478260869565218,0.4444444444444445,0.21951219512195125
37,T1,2099-12-31,23:59,Ad. Demirspor,Giresunspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.10000000000000002,0.0,0.16666666666666666,0.7666666666666666,0.5833333333333333,0.5333333333333333,0.5333333333333333,0.26666666666666666,0.15,0.08333333333333333,0.2333333333333333,0.2222222222222222,0.0,15.0,20.0,0.0,0.03333333333333333,0.0,0.13333333333333333,0.2070744579429109,0.10515522151353239,0.2222222222222222,0.0,0.25,0.3478260869565218,0.0,0.15625
38,T1,2099-12-31,23:59,Ad. Demirspor,Goztep,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.10000000000000002,0.10000000000000002,0.13333333333333333,0.7666666666666666,0.5833333333333333,0.5,0.43333333333333335,0.26666666666666666,0.15,0.19999999999999998,0.11666666666666665,0.2222222222222222,0.2222222222222222,15.0,14.0,0.0,0.03333333333333333,0.0,0.06666666666666667,0.2070744579429109,0.26583215835722135,0.2222222222222222,0.2222222222222222,0.25,0.3478260869565218,0.5000000000000001,0.39999999999999997
39,T1,2099-12-31,23:59,Ad. Demirspor,Hatayspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.10000000000000002,0.2333333333333333,0.10000000000000002,0.7666666666666666,0.5833333333333333,0.5333333333333333,0.5499999999999999,0.26666666666666666,0.15,0.23333333333333336,0.15,0.2222222222222222,0.4444444444444444,15.0,9.0,0.0,0.03333333333333333,0.13333333333333333,0.06666666666666667,0.2070744579429109,0.16949198345227756,0.2222222222222222,0.4444444444444444,0.25,0.3478260869565218,0.9999999999999998,0.43750000000000006
40,T1,2099-12-31,23:59,Ad. Demirspor,Karagumruk,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.10000000000000002,0.09999999999999999,0.10000000000000002,0.7666666666666666,0.5833333333333333,0.5166666666666667,0.6,0.26666666666666666,0.15,0.16666666666666666,0.19999999999999998,0.2222222222222222,0.4444444444444444,15.0,10.0,0.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.2070744579429109,0.15923634497417885,0.2222222222222222,0.4444444444444444,0.25,0.3478260869565218,0.6,0.32258064516129026
41,T1,2099-12-31,23:59,Ad. Demirspor,Kasimpasa,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.10000000000000002,0.16666666666666666,0.10000000000000002,0.7666666666666666,0.5833333333333333,0.6166666666666667,0.6333333333333333,0.26666666666666666,0.15,0.19999999999999998,0.15,0.2222222222222222,0.5555555555555555,15.0,8.0,0.0,0.03333333333333333,0.10000000000000002,0.06666666666666667,0.2070744579429109,0.24145634793638573,0.2222222222222222,0.5555555555555555,0.25,0.3478260869565218,0.8333333333333334,0.3243243243243243
42,T1,2099-12-31,23:59,Ad. Demirspor,Kayserispor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.13333333333333333,0.7666666666666666,0.5833333333333333,0.4166666666666667,0.6833333333333332,0.26666666666666666,0.15,0.15,0.24999999999999997,0.2222222222222222,0.4444444444444444,15.0,12.0,0.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.2070744579429109,0.2646234134362155,0.2222222222222222,0.4444444444444444,0.25,0.3478260869565218,0.4444444444444445,0.36
43,T1,2099-12-31,23:59,Ad. Demirspor,Rizespor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.19999999999999998,0.7666666666666666,0.5833333333333333,0.3666666666666667,0.6666666666666666,0.26666666666666666,0.15,0.11666666666666665,0.25,0.2222222222222222,0.1111111111111111,15.0,18.0,0.0,0.03333333333333333,0.0,0.06666666666666667,0.2070744579429109,0.15327247176497696,0.2222222222222222,0.1111111111111111,0.25,0.3478260869565218,0.5714285714285715,0.3181818181818181
44,T1,2099-12-31,23:59,Ad. Demirspor,Sivasspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.10000000000000002,0.10000000000000002,0.16666666666666666,0.7666666666666666,0.5833333333333333,0.6999999999999998,0.6,0.26666666666666666,0.15,0.16666666666666666,0.26666666666666666,0.2222222222222222,0.1111111111111111,15.0,16.0,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.2070744579429109,0.22754034810707421,0.2222222222222222,0.1111111111111111,0.25,0.3478260869565218,0.6000000000000002,0.23809523809523814
45,T1,2099-12-31,23:59,Ad. Demirspor,Trabzonspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.10000000000000002,0.26666666666666666,0.06666666666666667,0.7666666666666666,0.5833333333333333,0.6833333333333332,0.7166666666666667,0.26666666666666666,0.15,0.31666666666666665,0.16666666666666666,0.2222222222222222,1.0,15.0,1.0,0.0,0.03333333333333333,0.19999999999999998,0.03333333333333333,0.2070744579429109,0.11609846851027618,0.2222222222222222,1.0,0.25,0.3478260869565218,0.8421052631578948,0.4634146341463415
46,T1,2099-12-31,23:59,Ad. Demirspor,Yeni Malatyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.10000000000000002,0.13333333333333333,0.16666666666666666,0.7666666666666666,0.5833333333333333,0.6,0.7333333333333334,0.26666666666666666,0.15,0.13333333333333333,0.25,0.2222222222222222,0.6666666666666666,15.0,7.0,0.0,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.2070744579429109,0.19268678047373577,0.2222222222222222,0.6666666666666666,0.25,0.3478260869565218,1.0,0.22222222222222224
47,T1,2099-12-31,23:59,Alanyaspor,Ad. Demirspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.3,0.06666666666666667,0.10000000000000002,0.43333333333333335,0.8833333333333334,0.7666666666666666,0.5833333333333333,0.11666666666666668,0.3333333333333333,0.26666666666666666,0.15,0.3333333333333333,0.2222222222222222,13.0,15.0,0.03333333333333333,0.16666666666666666,0.0,0.03333333333333333,0.22309225224298526,0.2070744579429109,0.3333333333333333,0.2222222222222222,0.5714285714285714,0.2692307692307693,0.25,0.3478260869565218
48,T1,2099-12-31,23:59,Alanyaspor,Antalyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.3,0.13333333333333333,0.16666666666666666,0.43333333333333335,0.8833333333333334,0.43333333333333335,0.7333333333333334,0.11666666666666668,0.3333333333333333,0.18333333333333335,0.2833333333333334,0.3333333333333333,0.4444444444444444,13.0,11.0,0.03333333333333333,0.16666666666666666,0.06666666666666667,0.0,0.22309225224298526,0.15307614927273058,0.3333333333333333,0.4444444444444444,0.5714285714285714,0.2692307692307693,0.7272727272727272,0.4230769230769231
49,T1,2099-12-31,23:59,Alanyaspor,Besiktas,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.3,0.13333333333333333,0.0,0.43333333333333335,0.8833333333333334,0.7333333333333333,0.3833333333333333,0.11666666666666668,0.3333333333333333,0.26666666666666666,0.03333333333333333,0.3333333333333333,0.7777777777777777,13.0,5.0,0.03333333333333333,0.16666666666666666,0.06666666666666667,0.0,0.22309225224298526,0.1481566518981361,0.3333333333333333,0.7777777777777777,0.5714285714285714,0.2692307692307693,0.5,0.36363636363636365
50,T1,2099-12-31,23:59,Alanyaspor,Buyuksehyr,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.3,0.03333333333333333,0.13333333333333333,0.43333333333333335,0.8833333333333334,0.7333333333333334,0.4666666666666666,0.11666666666666668,0.3333333333333333,0.18333333333333335,0.21666666666666667,0.3333333333333333,0.0,13.0,19.0,0.03333333333333333,0.16666666666666666,0.03333333333333333,0.06666666666666667,0.22309225224298526,0.24986502573627067,0.3333333333333333,0.0,0.5714285714285714,0.2692307692307693,0.1818181818181818,0.25
51,T1,2099-12-31,23:59,Alanyaspor,Fenerbahce,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.3,0.16666666666666666,0.0,0.43333333333333335,0.8833333333333334,0.7166666666666667,0.6666666666666666,0.11666666666666668,0.3333333333333333,0.26666666666666666,0.18333333333333335,0.3333333333333333,1.0,13.0,2.0,0.03333333333333333,0.16666666666666666,0.0,0.0,0.22309225224298526,0.11006894288303999,0.3333333333333333,1.0,0.5714285714285714,0.2692307692307693,0.625,0.37209302325581395
52,T1,2099-12-31,23:59,Alanyaspor,Galatasaray,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.3,0.20000000000000004,0.10000000000000002,0.43333333333333335,0.8833333333333334,0.6166666666666667,0.5,0.11666666666666668,0.3333333333333333,0.26666666666666666,0.16666666666666666,0.3333333333333333,0.7777777777777778,13.0,3.0,0.03333333333333333,0.16666666666666666,0.16666666666666666,0.06666666666666667,0.22309225224298526,0.14982810868952093,0.3333333333333333,0.7777777777777778,0.5714285714285714,0.2692307692307693,0.7500000000000001,0.4324324324324324
53,T1,2099-12-31,23:59,Alanyaspor,Gaziantep,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.3,0.06666666666666667,0.16666666666666666,0.43333333333333335,0.8833333333333334,0.6833333333333332,0.45,0.11666666666666668,0.3333333333333333,0.15,0.18333333333333335,0.3333333333333333,0.1111111111111111,13.0,17.0,0.03333333333333333,0.16666666666666666,0.03333333333333333,0.10000000000000002,0.22309225224298526,0.20590121460823385,0.3333333333333333,0.1111111111111111,0.5714285714285714,0.2692307692307693,0.4444444444444445,0.21951219512195125
54,T1,2099-12-31,23:59,Alanyaspor,Giresunspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.3,0.0,0.16666666666666666,0.43333333333333335,0.8833333333333334,0.5333333333333333,0.5333333333333333,0.11666666666666668,0.3333333333333333,0.08333333333333333,0.2333333333333333,0.3333333333333333,0.0,13.0,20.0,0.03333333333333333,0.16666666666666666,0.0,0.13333333333333333,0.22309225224298526,0.10515522151353239,0.3333333333333333,0.0,0.5714285714285714,0.2692307692307693,0.0,0.15625
