,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
31,SP1,08/05/2021,20:00,Ath Bilbao,Osasuna,0.2,0.2,0.1,0.1,D,D,0.65,0.65,0.15,0.2,0.093,0.187,0.251,0.3333333333333333,0.3333333333333333,13,1,0.16153846153846155,0.08461538461538462,0.1,0.0,0.5692307692307692,0.38461538461538464,0.3,0.2,0.19230769230769232,0.1230769230769231,0.15,0.05,0.5897435897435896,1.0,1.0,9.0,0.061538461538461535,0.03076923076923077,0.0,0.0,0.20677963570004876,0.2303708073077779,,,0.84,0.3378378378378379,0.6666666666666667,0.5
32,SP1,16/05/2021,17:30,Ath Bilbao,Real Madrid,,,,,,,,,,,0.31,0.225,0.08349999999999999,0.0,0.0,14,1,0.1642857142857143,0.09285714285714286,0.4,0.1,0.575,0.4035714285714286,0.5,0.7,0.18928571428571428,0.1285714285714286,0.35,0.2,0.5714285714285714,1.0,1.0,7.0,0.06428571428571428,0.03571428571428571,0.3,0.0,0.21261597604658156,0.07295700655403141,,,0.8679245283018869,0.32919254658385094,1.0,0.7
33,SP1,31/10/2020,15:15,Ath Bilbao,Sevilla,0.2,0.1,0.0,0.1,H,A,0.8,0.35,0.25,0.15,0.159,0.153,0.1385,1.0,0.0,14,1,0.1642857142857143,0.09285714285714286,0.2,0.1,0.575,0.4035714285714286,0.35,0.6,0.18928571428571428,0.1285714285714286,0.15,0.15,0.5714285714285714,1.0,1.0,9.0,0.06428571428571428,0.03571428571428571,0.2,0.1,0.21261597604658156,0.09474385413338433,,,0.8679245283018869,0.32919254658385094,1.0,0.4285714285714286
34,SP1,31/12/2020,13:00,Ath Bilbao,Sociedad,0.0,0.1,0.0,0.1,A,A,0.2,0.65,0.0,0.15,0.1575,0.16599999999999998,0.132,0.0,1.0,15,1,0.16666666666666669,0.09333333333333334,0.0,0.0,0.59,0.4,0.65,0.25,0.19333333333333333,0.13,0.25,0.05,0.6,0.3333333333333333,1.0,13.0,0.05999999999999999,0.04,0.0,0.0,0.2141545337898183,0.2792583810181729,,,0.8620689655172415,0.3276836158192091,0.0,0.3846153846153846
35,SP1,07/02/2021,15:15,Ath Bilbao,Valencia,0.1,0.1,0.1,0.0,D,H,0.55,0.75,0.1,0.1,0.11599999999999999,0.1715,0.18,0.3333333333333333,0.3333333333333333,16,1,0.15625000000000003,0.09375000000000001,0.2,0.2,0.5656249999999999,0.415625,0.65,0.65,0.18125,0.13125,0.25,0.15,0.5625,0.3333333333333333,1.0,13.0,0.056249999999999994,0.04375,0.0,0.2,0.21279924825834268,0.2441474797765313,,,0.8620689655172415,0.32044198895027626,0.8,0.3846153846153846
36,SP1,28/04/2021,18:00,Ath Bilbao,Valladolid,0.2,0.2,0.1,0.0,D,H,0.65,0.7,0.35,0.2,0.0965,0.16799999999999998,0.275,0.3333333333333333,0.3333333333333333,17,1,0.15294117647058827,0.09411764705882354,0.0,0.1,0.5647058823529412,0.43529411764705883,0.15,1.0,0.17647058823529413,0.12941176470588237,0.05,0.25,0.5490196078431373,0.0,1.0,19.0,0.0588235294117647,0.041176470588235294,0.0,0.0,0.21527888929547048,0.19880536279774538,,,0.8666666666666668,0.3125,0.0,0.33333333333333337
37,SP1,21/02/2021,20:00,Ath Bilbao,Villarreal,0.1,0.1,0.1,0.1,D,D,0.9,0.15,0.4,0.1,0.1315,0.16299999999999998,0.159,0.3333333333333333,0.3333333333333333,18,1,0.15555555555555559,0.10000000000000002,0.1,0.2,0.5694444444444444,0.44999999999999996,0.5,0.45,0.18611111111111112,0.13333333333333336,0.25,0.2,0.5370370370370371,0.0,1.0,19.0,0.0611111111111111,0.03888888888888889,0.0,0.1,0.2180385887128003,0.3125124525207922,,,0.8358208955223883,0.32682926829268294,0.4,0.5
38,SP1,21/03/2021,17:30,Ath Madrid,Alaves,0.1,0.0,0.0,0.0,H,D,0.4,0.45,0.2,0.15,0.06949999999999999,0.24900000000000003,0.6094999999999999,1.0,0.0,2,19,0.15000000000000002,0.15000000000000002,0.08947368421052633,0.12105263157894741,0.55,0.375,0.513157894736842,0.46842105263157907,0.175,0.1,0.1368421052631579,0.18947368421052632,0.5,0.3859649122807017,10.0,2.0,0.05,0.05,0.04736842105263158,0.06842105263157895,0.19411463497870177,0.2245942243175325,,,0.8571428571428573,0.3181818181818181,0.6538461538461539,0.2666666666666667
39,SP1,10/03/2021,18:00,Ath Madrid,Ath Bilbao,0.2,0.1,0.1,0.1,H,D,0.55,0.2,0.25,0.1,0.0935,0.16999999999999998,0.2875,1.0,0.0,3,19,0.13333333333333333,0.10000000000000002,0.15263157894736845,0.10000000000000002,0.5,0.39999999999999997,0.5868421052631579,0.4342105263157895,0.18333333333333335,0.11666666666666665,0.19736842105263158,0.13157894736842107,0.6666666666666666,0.5263157894736843,4.0,1.0,0.03333333333333333,0.03333333333333333,0.06315789473684211,0.042105263157894736,0.14338466947645112,0.21926567384103654,0.6666666666666666,0.3333333333333333,0.7272727272727272,0.3666666666666667,0.7733333333333334,0.3363228699551569
40,SP1,21/11/2020,20:00,Ath Madrid,Barcelona,0.1,0.0,0.1,0.0,H,H,0.45,0.65,0.1,0.2,0.14750000000000002,0.183,0.131,1.0,0.0,4,2,0.15000000000000002,0.1,0.2,0.15000000000000002,0.5125,0.35,0.825,0.30000000000000004,0.2,0.11249999999999999,0.45,0.15,0.75,0.6666666666666666,3.0,8.0,0.05,0.05,0.1,0.1,0.13530515141593563,0.24005054158244007,,,0.7500000000000001,0.39024390243902446,0.4444444444444445,0.5454545454545455
41,SP1,24/10/2020,20:00,Ath Madrid,Betis,0.2,0.0,0.0,0.0,H,D,0.65,0.6,0.3,0.15,0.08149999999999999,0.21000000000000002,0.3325,1.0,0.0,5,2,0.14,0.08,0.05,0.2,0.5,0.41,0.45,0.5249999999999999,0.18,0.12999999999999998,0.125,0.275,0.8,0.5,3.0,12.0,0.06000000000000001,0.04,0.0,0.1,0.15206238388992857,0.18238670306477064,,,0.7777777777777779,0.36,0.4,0.2777777777777778
42,SP1,07/11/2020,20:00,Ath Madrid,Cadiz,0.4,0.0,0.2,0.0,H,H,0.85,0.5,0.35,0.15,0.073,0.22349999999999998,0.55,1.0,0.0,6,2,0.15000000000000002,0.06666666666666667,0.1,0.05,0.525,0.44166666666666665,0.3,0.55,0.19999999999999998,0.13333333333333333,0.05,0.175,0.8333333333333334,0.6666666666666666,3.0,6.0,0.05000000000000001,0.03333333333333333,0.0,0.05,0.139423480289626,0.3208982913546819,,,0.7500000000000002,0.38095238095238093,1.0,0.16666666666666669
43,SP1,08/02/2021,20:00,Ath Madrid,Celta,0.2,0.2,0.1,0.1,D,D,0.45,0.35,0.1,0.1,0.08349999999999999,0.1925,0.3625,0.3333333333333333,0.3333333333333333,7,2,0.18571428571428575,0.05714285714285715,0.25,0.05,0.5714285714285714,0.45,0.35,0.675,0.2214285714285714,0.1357142857142857,0.25,0.175,0.8571428571428571,1.0,3.0,4.0,0.07142857142857142,0.028571428571428574,0.15,0.0,0.12700966947829853,0.23951414906656243,,,0.8387096774193551,0.38749999999999996,1.0,0.7142857142857143
44,SP1,18/04/2021,15:15,Ath Madrid,Eibar,0.5,0.0,0.2,0.0,H,H,0.5,0.0,0.35,0.0,0.075,0.22000000000000003,0.4765,1.0,0.0,8,2,0.18750000000000003,0.07500000000000001,0.1,0.15000000000000002,0.55625,0.4375,0.30000000000000004,0.775,0.20625,0.13125,0.15000000000000002,0.175,0.7916666666666666,0.16666666666666666,3.0,14.0,0.075,0.037500000000000006,0.1,0.15000000000000002,0.1496990342031626,0.24988414008746895,,,0.9090909090909093,0.37078651685393255,0.6666666666666666,0.5
45,SP1,19/12/2020,13:00,Ath Madrid,Elche,0.3,0.1,0.1,0.0,H,H,0.6,0.4,0.3,0.15,0.0625,0.325,0.95,1.0,0.0,9,2,0.2222222222222222,0.06666666666666668,0.1,0.05,0.55,0.3888888888888889,0.3,0.65,0.2222222222222222,0.11666666666666667,0.125,0.1,0.8148148148148148,0.5,2.0,10.0,0.08888888888888889,0.03333333333333334,0.05,0.05,0.13950190763004014,0.21105413414779173,,,1.0,0.404040404040404,0.8,0.4166666666666667
46,SP1,30/12/2020,18:15,Ath Madrid,Getafe,0.1,0.0,0.1,0.0,H,H,0.5,0.5,0.15,0.1,0.076,0.22749999999999998,0.45,1.0,0.0,10,2,0.22999999999999998,0.07,0.05,0.25,0.5549999999999999,0.39,0.42500000000000004,0.5,0.22999999999999998,0.12,0.15000000000000002,0.2,0.8333333333333333,0.16666666666666666,2.0,17.0,0.09,0.030000000000000006,0.05,0.05,0.12776634093889436,0.19670828885688013,,,1.0,0.41441441441441446,0.3333333333333333,0.35294117647058826
47,SP1,27/09/2020,15:00,Ath Madrid,Granada,0.6,0.1,0.1,0.0,H,H,0.85,0.55,0.5,0.3,0.0775,0.2125,0.41,1.0,0.0,11,1,0.21818181818181817,0.06363636363636364,0.1,0.2,0.5499999999999999,0.4,0.65,0.35,0.2227272727272727,0.11818181818181818,0.15,0.25,0.8484848484848484,0.0,2.0,19.0,0.09090909090909091,0.02727272727272728,0.0,0.1,0.1215356140383682,0.0823605715467491,,,0.979591836734694,0.4049586776859504,0.6666666666666667,0.23076923076923075
48,SP1,22/04/2021,18:00,Ath Madrid,Huesca,0.2,0.0,0.1,0.0,H,H,0.9,0.25,0.6,0.1,0.0725,0.2475,0.5,1.0,0.0,12,2,0.25,0.06666666666666667,0.0,0.15000000000000002,0.575,0.41250000000000003,0.375,0.5,0.24583333333333332,0.13333333333333333,0.05,0.125,0.861111111111111,0.0,1.0,19.0,0.09166666666666667,0.025000000000000005,0.0,0.0,0.11685614430254183,0.1598364743526577,,,1.0,0.427536231884058,0.0,0.13333333333333333
49,SP1,20/02/2021,15:15,Ath Madrid,Levante,0.0,0.2,0.0,0.1,A,A,1.0,0.3,0.55,0.05,0.08,0.205,0.375,0.0,1.0,13,2,0.24615384615384617,0.06153846153846154,0.1,0.2,0.6,0.4,0.3,0.725,0.27307692307692305,0.13076923076923078,0.1,0.25,0.8717948717948717,0.16666666666666666,1.0,16.0,0.09230769230769233,0.02307692307692308,0.1,0.05,0.11163967356218724,0.20056023218674163,,,0.9014084507042255,0.4551282051282051,1.0,0.33333333333333337
50,SP1,16/05/2021,17:30,Ath Madrid,Osasuna,,,,,,,,,,,0.0645,0.32999999999999996,0.85,0.0,0.0,14,2,0.2285714285714286,0.07142857142857142,0.15000000000000002,0.1,0.6285714285714287,0.39285714285714285,0.475,0.42500000000000004,0.2928571428571428,0.12500000000000003,0.175,0.1,0.8095238095238094,0.6666666666666666,1.0,5.0,0.08571428571428573,0.028571428571428574,0.05,0.05,0.13226599475710618,0.2594296039296429,,,0.7804878048780489,0.4659090909090908,0.8571428571428573,0.3684210526315789
51,SP1,07/03/2021,15:15,Ath Madrid,Real Madrid,0.1,0.1,0.1,0.0,D,H,0.55,0.9,0.25,0.4,0.1385,0.1685,0.14950000000000002,0.3333333333333333,0.3333333333333333,14,1,0.2285714285714286,0.07142857142857142,0.4,0.1,0.6285714285714287,0.39285714285714285,0.5,0.7,0.2928571428571428,0.12500000000000003,0.35,0.2,0.8095238095238094,1.0,1.0,10.0,0.08571428571428573,0.028571428571428574,0.3,0.0,0.13226599475710618,0.07295700655403141,,,0.7804878048780489,0.4659090909090908,1.0,0.7
52,SP1,12/01/2021,20:30,Ath Madrid,Sevilla,0.2,0.0,0.1,0.0,H,H,0.25,0.65,0.2,0.1,0.10049999999999999,0.16699999999999998,0.2435,1.0,0.0,15,2,0.22000000000000003,0.07333333333333333,0.15000000000000002,0.15000000000000002,0.6233333333333334,0.4266666666666667,0.35,0.7,0.29,0.14333333333333337,0.15,0.2,0.7777777777777778,0.5,1.0,11.0,0.08666666666666668,0.02666666666666667,0.15000000000000002,0.05,0.13982081241664948,0.1652190981642586,,,0.7586206896551726,0.46524064171122986,1.0,0.4285714285714286
