,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
10,N1,13/03/2021,19:00,AZ Alkmaar,Twente,0.4,0.1,0.3,0.1,H,H,0.55,0.55,0.2,0.2,0.074,0.25,0.3625,1.0,0.0,9,0,0.17777777777777776,0.1,,,0.6277777777777778,0.4444444444444444,,,0.30000000000000004,0.19999999999999998,,,0.7777777777777778,,1.0,,0.08888888888888888,0.03333333333333334,,,0.11729795220536193,,,,0.5925925925925924,0.47787610619469034,,
11,N1,27/01/2021,17:45,AZ Alkmaar,Utrecht,0.0,0.1,0.0,0.0,A,D,0.55,0.6,0.15,0.25,0.0955,0.193,0.21949999999999997,0.0,1.0,10,0,0.2,0.1,,,0.62,0.45499999999999996,,,0.29000000000000004,0.19999999999999998,,,0.8,,1.0,,0.10999999999999999,0.04,,,0.11104186490555619,,,,0.689655172413793,0.46774193548387105,,
12,N1,17/10/2020,19:00,AZ Alkmaar,VVV Venlo,0.2,0.2,0.2,0.0,D,H,1.0,0.55,0.35,0.2,0.063,0.3265,0.6125,0.3333333333333333,0.3333333333333333,11,0,0.18181818181818182,0.1,,,0.6136363636363636,0.46818181818181814,,,0.2772727272727273,0.20454545454545456,,,0.7272727272727273,,1.0,,0.09999999999999999,0.03636363636363637,,,0.1293574167109096,,,,0.6557377049180327,0.45185185185185184,,
13,N1,23/12/2020,15:30,AZ Alkmaar,Vitesse,0.3,0.1,0.2,0.0,H,H,0.55,0.8,0.2,0.25,0.095,0.1975,0.21349999999999997,1.0,0.0,12,0,0.18333333333333335,0.10833333333333334,,,0.6458333333333334,0.4749999999999999,,,0.2833333333333334,0.2041666666666667,,,0.6944444444444445,,1.0,,0.10833333333333332,0.03333333333333333,,,0.15618092146512733,,,,0.6470588235294117,0.4387096774193549,,
14,N1,01/11/2020,19:00,AZ Alkmaar,Waalwijk,0.3,0.0,0.1,0.0,H,H,0.95,0.15,0.55,0.05,0.0635,0.34500000000000003,0.661,1.0,0.0,13,0,0.19230769230769232,0.1076923076923077,,,0.6384615384615385,0.49999999999999994,,,0.27692307692307694,0.2076923076923077,,,0.717948717948718,,1.0,,0.11538461538461536,0.03076923076923077,,,0.15296995147084594,,,,0.6944444444444444,0.43373493975903615,,
15,N1,20/12/2020,15:45,AZ Alkmaar,Willem II,0.5,0.3,0.2,0.2,H,D,0.95,0.55,0.4,0.25,0.068,0.2875,0.45,1.0,0.0,14,0,0.19999999999999998,0.1,,,0.6607142857142857,0.475,,,0.29642857142857143,0.19642857142857142,,,0.7380952380952381,,1.0,,0.11428571428571428,0.028571428571428574,,,0.14375600111195966,,,,0.6746987951807228,0.4486486486486487,,
16,N1,19/09/2020,15:30,AZ Alkmaar,Zwolle,0.1,0.1,0.0,0.1,D,A,0.65,0.7,0.15,0.2,0.06999999999999999,0.27999999999999997,0.497,0.3333333333333333,0.3333333333333333,15,0,0.22,0.11333333333333334,,,0.6799999999999999,0.4799999999999999,,,0.3033333333333334,0.2,,,0.7555555555555556,,1.0,,0.11999999999999998,0.04000000000000001,,,0.1366758372568616,,,,0.7252747252747251,0.44607843137254916,,
17,N1,25/04/2021,13:30,Ajax,AZ Alkmaar,0.2,0.0,0.0,0.0,H,D,1.0,0.4,0.5,0.15,0.078,0.2375,0.3,1.0,0.0,1,16,0.3,0.0,0.2125,0.11250000000000002,0.65,0.4,0.678125,0.49374999999999997,0.35,0.15,0.29375000000000007,0.2,1.0,0.7291666666666667,2.0,1.0,0.1,0.0,0.11249999999999999,0.043750000000000004,0.11164670974111966,0.1530308905178308,,,0.8571428571428572,0.5384615384615384,0.7234042553191488,0.43317972350230427
18,N1,21/03/2021,19:00,Ajax,Den Haag,0.5,0.0,0.4,0.0,H,H,0.9,0.1,0.5,0.0,0.053000000000000005,0.8,1.0,1.0,0.0,2,1,0.25,0.0,0.1,0.2,0.825,0.4,0.15,0.95,0.425,0.15,0.1,0.25,1.0,0.0,2.0,8.0,0.05,0.0,0.0,0.0,0.08931697117367965,0.009975186903587474,,,0.5882352941176471,0.5151515151515151,1.0,0.6666666666666667
19,N1,02/05/2021,13:30,Ajax,FC Emmen,0.4,0.0,0.1,0.0,H,H,0.75,0.2,0.3,0.0,0.057499999999999996,0.51,1.0,1.0,0.0,3,1,0.3333333333333333,0.0,0.0,0.1,0.85,0.3,0.25,1.0,0.45,0.09999999999999999,0.15,0.4,1.0,0.0,2.0,8.0,0.16666666666666666,0.0,0.0,0.1,0.060612451580681015,0.024927963070916288,,,0.7407407407407407,0.5294117647058824,0.0,0.6
20,N1,17/01/2021,15:45,Ajax,Feyenoord,0.1,0.0,0.1,0.0,H,H,0.6,0.45,0.1,0.2,0.075,0.2725,0.35,1.0,0.0,4,1,0.35,0.0,0.2,0.4,0.825,0.275,0.45,0.45,0.41250000000000003,0.075,0.25,0.35,1.0,0.0,2.0,12.0,0.15,0.0,0.2,0.2,0.047886415379390555,0.14316839625965647,,,0.8484848484848484,0.5000000000000001,0.8,0.5555555555555556
21,N1,31/10/2020,19:00,Ajax,For Sittard,0.5,0.2,0.2,0.1,H,H,1.0,0.55,0.45,0.35,0.05600000000000001,0.65,1.0,1.0,0.0,5,1,0.3,0.0,0.0,0.1,0.78,0.31,0.45,0.4,0.35000000000000003,0.1,0.25,0.25,1.0,0.0,2.0,8.0,0.13999999999999999,0.0,0.0,0.1,0.04932156391065109,0.03441256825074703,,,0.857142857142857,0.44871794871794873,0.0,0.5555555555555556
22,N1,07/03/2021,11:15,Ajax,Groningen,0.3,0.1,0.1,0.0,H,H,1.0,0.45,0.4,0.2,0.0625,0.35,0.65,1.0,0.0,6,1,0.3333333333333333,0.03333333333333333,0.2,0.1,0.8166666666666668,0.35000000000000003,0.8,0.25,0.3666666666666667,0.14166666666666666,0.15,0.1,1.0,1.0,2.0,3.0,0.15,0.016666666666666666,0.0,0.1,0.04220667834776748,0.4029262359626822,,,0.909090909090909,0.4489795918367347,1.0,0.18749999999999997
23,N1,18/10/2020,13:30,Ajax,Heerenveen,0.5,0.1,0.3,0.0,H,H,0.8,0.45,0.25,0.25,0.062,0.387,0.85,1.0,0.0,7,1,0.32857142857142857,0.042857142857142864,0.1,0.3,0.8428571428571429,0.3642857142857143,0.25,0.75,0.37142857142857144,0.15,0.2,0.45,1.0,0.0,2.0,8.0,0.14285714285714285,0.014285714285714287,0.0,0.1,0.03933550158516354,0.058459729197417064,,,0.8846153846153846,0.4406779661016949,0.5,0.8
24,N1,22/11/2020,11:15,Ajax,Heracles,0.5,0.0,0.3,0.0,H,H,0.9,0.4,0.65,0.1,0.056999999999999995,0.5125,1.0,1.0,0.0,8,0,0.35,0.05,,,0.8375,0.37500000000000006,,,0.35625,0.1625,,,1.0,,2.0,,0.16249999999999998,0.0125,,,0.03681912883206745,,,,0.9824561403508771,0.4253731343283582,,
25,N1,10/01/2021,15:45,Ajax,PSV Eindhoven,0.2,0.2,0.1,0.2,D,A,0.55,0.35,0.2,0.35,0.0875,0.22000000000000003,0.255,0.3333333333333333,0.3333333333333333,9,1,0.36666666666666664,0.044444444444444446,0.0,0.2,0.8444444444444446,0.3777777777777778,0.75,0.45,0.3888888888888889,0.15555555555555556,0.2,0.25,1.0,0.0,2.0,9.0,0.17777777777777776,0.011111111111111112,0.0,0.1,0.03373180738850237,0.21138940228309033,,,0.9428571428571427,0.4605263157894736,0.0,0.26666666666666666
26,N1,21/02/2021,19:00,Ajax,Sparta Rotterdam,0.4,0.2,0.3,0.0,H,H,0.8,0.6,0.35,0.2,0.0595,0.449,0.85,1.0,0.0,10,1,0.35,0.06000000000000001,0.0,0.2,0.8150000000000001,0.37500000000000006,0.25,1.0,0.37,0.175,0.15,0.5,0.9333333333333333,0.0,2.0,10.0,0.16999999999999998,0.030000000000000006,0.0,0.1,0.06242812003335034,0.058775378179040834,,,0.9459459459459459,0.4539877300613497,0.0,0.6
27,N1,05/12/2020,19:00,Ajax,Twente,0.1,0.2,0.0,0.1,A,A,0.95,0.65,0.25,0.25,0.062,0.378,0.65,0.0,1.0,11,1,0.35454545454545455,0.07272727272727274,0.1,0.4,0.8136363636363637,0.3954545454545455,0.55,0.55,0.36818181818181817,0.17727272727272728,0.2,0.2,0.9393939393939394,0.0,2.0,12.0,0.18181818181818182,0.02727272727272728,0.1,0.3,0.05800597244585919,0.054737079207304494,,,0.962962962962963,0.45251396648044684,0.5,0.36363636363636365
28,N1,22/04/2021,17:45,Ajax,Utrecht,0.1,0.1,0.0,0.1,D,A,1.0,0.3,0.4,0.05,0.0725,0.275,0.375,0.3333333333333333,0.3333333333333333,12,1,0.3333333333333333,0.08333333333333333,0.1,0.0,0.8250000000000001,0.41666666666666674,0.6,0.55,0.35833333333333334,0.18333333333333335,0.25,0.15,0.8611111111111112,1.0,2.0,3.0,0.16666666666666666,0.03333333333333333,0.0,0.0,0.09539247253342031,0.3125129347644439,,,0.9302325581395349,0.4343434343434343,0.4,0.4166666666666667
29,N1,13/05/2021,13:30,Ajax,VVV Venlo,0.3,0.1,0.1,0.0,H,H,0.95,0.65,0.5,0.4,0.05600000000000001,0.575,1.0,1.0,0.0,13,1,0.3153846153846154,0.08461538461538462,0.2,0.2,0.8384615384615385,0.40769230769230774,0.55,1.0,0.36153846153846153,0.17307692307692307,0.2,0.35,0.8205128205128206,0.3333333333333333,2.0,6.0,0.15384615384615385,0.038461538461538464,0.0,0.2,0.11787057778003368,0.4512394737615221,,,0.8723404255319149,0.4311926605504587,1.0,0.36363636363636365
30,N1,26/09/2020,20:00,Ajax,Vitesse,0.2,0.1,0.1,0.0,H,H,0.9,1.0,0.2,0.25,0.0665,0.33799999999999997,0.5245,1.0,0.0,14,1,0.3142857142857142,0.08571428571428573,0.1,0.3,0.8464285714285714,0.4250000000000001,0.8,0.55,0.37142857142857144,0.18928571428571428,0.25,0.2,0.8333333333333334,0.0,1.0,9.0,0.15,0.03571428571428571,0.0,0.2,0.10996413242692896,0.11443831153946919,,,0.8461538461538459,0.4388185654008439,0.4,0.3125
31,N1,20/09/2020,15:45,Ajax,Waalwijk,0.3,0.0,0.2,0.0,H,H,1.0,0.3,0.5,0.15,0.05500000000000001,0.75,1.0,1.0,0.0,15,1,0.30666666666666664,0.08666666666666668,0.0,0.3,0.85,0.46333333333333343,0.15,0.95,0.36000000000000004,0.19333333333333333,0.05,0.55,0.8444444444444446,0.0,1.0,12.0,0.14666666666666667,0.03333333333333333,0.0,0.1,0.10468950731367964,0.023974646446438045,,,0.8518518518518516,0.42352941176470593,0.0,0.33333333333333337
32,N1,28/01/2021,20:00,Ajax,Willem II,0.3,0.1,0.0,0.0,H,D,1.0,0.35,0.45,0.2,0.056999999999999995,0.55,1.0,1.0,0.0,16,1,0.30624999999999997,0.08125000000000002,0.3,0.5,0.859375,0.45312500000000006,0.55,0.95,0.36875,0.190625,0.25,0.4,0.8541666666666667,0.0,1.0,9.0,0.15000000000000002,0.03125,0.2,0.2,0.09846326534104054,0.037553543285488766,,,0.8305084745762711,0.42909090909090913,1.0,0.45454545454545453
33,N1,12/12/2020,19:00,Ajax,Zwolle,0.4,0.0,0.3,0.0,H,H,1.0,0.3,0.65,0.15,0.059,0.475,0.8,1.0,0.0,17,1,0.30588235294117644,0.08235294117647061,0.1,0.1,0.8676470588235294,0.4470588235294118,0.7,0.65,0.3735294117647059,0.19117647058823528,0.2,0.15,0.8627450980392157,0.3333333333333333,1.0,6.0,0.14117647058823532,0.029411764705882353,0.1,0.0,0.09317809338701728,0.39835668943236885,,,0.8188976377952755,0.43050847457627117,0.5,0.28571428571428575
34,N1,25/10/2020,19:00,Den Haag,AZ Alkmaar,0.2,0.2,0.0,0.1,D,A,0.45,1.0,0.15,0.35,0.2145,0.2125,0.0935,0.3333333333333333,0.3333333333333333,2,17,0.05,0.35,0.19999999999999998,0.11764705882352944,0.125,0.925,0.6617647058823529,0.5235294117647058,0.05,0.375,0.2852941176470589,0.21764705882352942,0.0,0.6862745098039217,16.0,2.0,0.0,0.2,0.10588235294117646,0.0411764705882353,0.006589299649135617,0.14796949887597252,,,1.0,0.4,0.7010309278350513,0.4311111111111113
35,N1,20/12/2020,13:30,Den Haag,Ajax,0.2,0.4,0.0,0.4,A,A,0.25,1.0,0.15,0.6,1.0,0.6,0.05550000000000001,0.0,1.0,3,18,0.10000000000000002,0.3,0.3111111111111111,0.07777777777777779,0.2333333333333333,0.9500000000000001,0.875,0.4388888888888889,0.08333333333333333,0.3666666666666667,0.38888888888888895,0.18888888888888888,0.1111111111111111,0.8703703703703705,9.0,1.0,0.0,0.16666666666666666,0.15000000000000002,0.027777777777777776,0.10717935270542267,0.0887099726050394,0.1111111111111111,1.0,1.0,0.35714285714285715,0.7999999999999999,0.44444444444444453
36,N1,23/01/2021,15:30,Den Haag,FC Emmen,0.0,0.0,0.0,0.0,D,D,0.65,0.65,0.2,0.2,0.14750000000000002,0.1825,0.132,0.3333333333333333,0.3333333333333333,4,2,0.125,0.32499999999999996,0.0,0.25,0.2375,0.9625,0.225,0.875,0.1,0.42500000000000004,0.075,0.35,0.08333333333333333,0.0,9.0,15.0,0.0,0.225,0.0,0.1,0.08198993751962513,0.01731813492321773,,,1.0,0.4210526315789474,0.0,0.3333333333333333
37,N1,02/05/2021,11:15,Den Haag,Feyenoord,0.3,0.2,0.2,0.1,H,H,0.45,0.7,0.25,0.2,0.5,0.2875,0.068,1.0,0.0,5,2,0.1,0.25999999999999995,0.1,0.25,0.32,0.9,0.45,0.525,0.12000000000000002,0.38,0.225,0.22499999999999998,0.13333333333333333,0.0,6.0,11.0,0.0,0.18,0.1,0.15000000000000002,0.11795898651243335,0.09911527714767485,,,0.8333333333333333,0.37500000000000006,0.4444444444444445,0.5
38,N1,25/04/2021,13:30,Den Haag,For Sittard,0.0,0.3,0.0,0.1,A,A,0.9,0.95,0.15,0.3,0.215,0.2,0.096,0.0,1.0,6,2,0.13333333333333333,0.24999999999999997,0.1,0.3,0.34166666666666673,0.8666666666666667,0.5,0.7,0.1416666666666667,0.35000000000000003,0.3,0.35,0.27777777777777773,0.0,3.0,12.0,0.03333333333333333,0.16666666666666666,0.05,0.15000000000000002,0.17501599910137436,0.020522409392048236,,,0.9411764705882352,0.4146341463414634,0.33333333333333337,0.6
39,N1,20/09/2020,11:15,Den Haag,Groningen,0.0,0.1,0.0,0.1,A,A,0.3,0.65,0.0,0.3,0.18,0.1775,0.11000000000000001,0.0,1.0,7,2,0.1142857142857143,0.2571428571428571,0.15000000000000002,0.2,0.42142857142857143,0.8785714285714287,0.625,0.625,0.14285714285714285,0.34285714285714286,0.175,0.25,0.23809523809523808,0.5,3.0,6.0,0.028571428571428574,0.15714285714285717,0.0,0.1,0.1664986650730052,0.21251733848611104,,,0.8000000000000002,0.3389830508474576,0.8571428571428573,0.27999999999999997
40,N1,28/11/2020,19:00,Den Haag,Heerenveen,0.1,0.1,0.1,0.1,D,D,0.25,1.0,0.1,0.2,0.22799999999999998,0.221,0.088,0.3333333333333333,0.3333333333333333,8,2,0.1,0.2375,0.1,0.4,0.40625,0.8500000000000001,0.35,0.775,0.125,0.33749999999999997,0.225,0.35,0.20833333333333331,0.0,4.0,18.0,0.025,0.15000000000000002,0.0,0.2,0.16460426904027542,0.03883212437890594,,,0.8,0.3076923076923077,0.4444444444444445,0.6428571428571429
41,N1,13/03/2021,17:45,Den Haag,Heracles,0.1,0.2,0.0,0.0,A,D,0.45,0.5,0.1,0.2,0.29500000000000004,0.213,0.086,0.0,1.0,9,1,0.1,0.2222222222222222,0.0,0.5,0.3888888888888889,0.8666666666666667,0.4,0.9,0.12222222222222223,0.3222222222222222,0.1,0.65,0.2222222222222222,0.0,4.0,17.0,0.03333333333333334,0.1444444444444445,0.0,0.3,0.18222676190253506,0.009033235839981753,,,0.8181818181818181,0.3142857142857143,0.0,0.25
42,N1,13/02/2021,15:30,Den Haag,PSV Eindhoven,0.2,0.2,0.1,0.0,D,H,0.25,1.0,0.1,0.75,0.6,0.325,0.0655,0.3333333333333333,0.3333333333333333,10,2,0.1,0.22000000000000003,0.1,0.2,0.395,0.8300000000000001,0.55,0.5,0.12000000000000002,0.31,0.275,0.225,0.19999999999999998,0.16666666666666666,4.0,10.0,0.030000000000000006,0.13000000000000003,0.1,0.1,0.17263945025690555,0.2660421680600362,,,0.8333333333333333,0.30379746835443044,0.36363636363636365,0.5
43,N1,31/01/2021,15:45,Den Haag,Sparta Rotterdam,0.1,0.1,0.1,0.0,D,H,0.4,0.6,0.25,0.2,0.2545,0.21749999999999997,0.08549999999999999,0.3333333333333333,0.3333333333333333,11,2,0.10909090909090909,0.21818181818181823,0.1,0.30000000000000004,0.38181818181818183,0.8454545454545456,0.425,0.9,0.11818181818181821,0.35000000000000003,0.175,0.425,0.2121212121212121,0.0,3.0,17.0,0.03636363636363637,0.11818181818181821,0.0,0.2,0.1965097244975111,0.03627993737499428,,,0.9230769230769228,0.3095238095238096,0.5714285714285715,0.4117647058823529
44,N1,07/11/2020,15:30,Den Haag,Twente,0.2,0.4,0.0,0.1,A,A,0.5,1.0,0.2,0.45,0.19,0.20950000000000002,0.0995,0.0,1.0,12,2,0.10833333333333334,0.20833333333333337,0.15000000000000002,0.25,0.38333333333333336,0.8250000000000001,0.6000000000000001,0.75,0.12916666666666668,0.33749999999999997,0.225,0.225,0.2222222222222222,0.5,3.0,7.0,0.041666666666666664,0.10833333333333335,0.1,0.15,0.2071800407989989,0.28069052635194863,,,0.8387096774193548,0.33695652173913043,0.6666666666666667,0.37499999999999994
45,N1,04/04/2021,13:30,Den Haag,Utrecht,0.1,0.4,0.0,0.3,A,A,0.4,1.0,0.05,0.4,0.4925,0.28250000000000003,0.068,0.0,1.0,13,2,0.11538461538461539,0.22307692307692312,0.1,0.05,0.39230769230769236,0.8384615384615385,0.44999999999999996,0.775,0.13461538461538464,0.34615384615384615,0.15,0.275,0.20512820512820512,0.6666666666666666,3.0,6.0,0.038461538461538464,0.10769230769230773,0.05,0.0,0.2008253219310648,0.350060387751919,,,0.8571428571428571,0.3431372549019608,0.6666666666666667,0.33333333333333337
46,N1,13/01/2021,19:00,Den Haag,VVV Venlo,0.1,0.4,0.0,0.1,A,A,0.7,0.75,0.2,0.4,0.1325,0.192,0.133,0.0,1.0,14,2,0.1142857142857143,0.23571428571428574,0.15000000000000002,0.25,0.3928571428571429,0.85,0.6000000000000001,0.975,0.1285714285714286,0.35000000000000003,0.30000000000000004,0.425,0.19047619047619047,0.16666666666666666,3.0,10.0,0.03571428571428571,0.12142857142857146,0.0,0.15000000000000002,0.18914022653277032,0.22920990829904483,,,0.8888888888888888,0.32727272727272727,0.5,0.5
47,N1,18/10/2020,13:30,Den Haag,Vitesse,0.0,0.2,0.0,0.1,A,A,0.55,1.0,0.2,0.4,0.266,0.2125,0.088,0.0,1.0,15,2,0.11333333333333334,0.24666666666666667,0.1,0.25,0.4133333333333334,0.8433333333333334,0.9,0.7250000000000001,0.13333333333333336,0.3533333333333334,0.25,0.2,0.17777777777777776,0.0,3.0,15.0,0.03333333333333333,0.12000000000000004,0.0,0.15000000000000002,0.18985681902985888,0.07264153363382926,,,0.8499999999999999,0.32258064516129037,0.4,0.2777777777777778
48,N1,27/02/2021,17:45,Den Haag,Waalwijk,0.0,0.0,0.0,0.0,D,D,0.5,0.2,0.1,0.0,0.183,0.186,0.10800000000000001,0.3333333333333333,0.3333333333333333,16,2,0.10625000000000001,0.24375000000000002,0.0,0.3,0.42187500000000006,0.853125,0.22499999999999998,0.975,0.13750000000000004,0.35625000000000007,0.1,0.525,0.16666666666666666,0.0,3.0,18.0,0.03125,0.11875000000000004,0.0,0.15000000000000002,0.1837649961026158,0.014522141098945989,,,0.7727272727272726,0.32592592592592595,0.0,0.44444444444444453
49,N1,13/05/2021,13:30,Den Haag,Willem II,0.1,0.4,0.0,0.3,A,A,0.7,0.8,0.35,0.45,0.1825,0.1995,0.101,0.0,1.0,17,2,0.1,0.22941176470588237,0.2,0.4,0.42647058823529416,0.8147058823529412,0.45,0.975,0.13529411764705887,0.3352941176470589,0.225,0.42500000000000004,0.17647058823529413,0.0,3.0,18.0,0.029411764705882353,0.11176470588235297,0.1,0.1,0.18910459170179486,0.023084442704066916,,,0.7391304347826085,0.3172413793103449,0.888888888888889,0.5
50,N1,23/12/2020,19:00,Den Haag,Zwolle,0.0,0.2,0.0,0.0,A,D,0.4,1.0,0.05,0.3,0.22599999999999998,0.21349999999999997,0.09,0.0,1.0,18,2,0.10000000000000002,0.23888888888888893,0.05,0.25,0.4416666666666667,0.8138888888888889,0.5,0.825,0.14722222222222225,0.34166666666666673,0.175,0.4,0.16666666666666666,0.16666666666666666,3.0,14.0,0.027777777777777776,0.12222222222222226,0.05,0.15,0.1858737748534769,0.20555430437189223,,,0.6792452830188679,0.33333333333333337,0.28571428571428575,0.35
51,N1,06/02/2021,13:00,FC Emmen,AZ Alkmaar,0.0,0.1,0.0,0.0,A,D,0.3,0.8,0.05,0.25,0.375,0.25,0.0735,0.0,1.0,3,18,0.0,0.16666666666666666,0.2,0.12222222222222226,0.3666666666666667,0.7999999999999999,0.6805555555555556,0.5194444444444444,0.11666666666666665,0.3,0.288888888888889,0.2138888888888889,0.1111111111111111,0.6666666666666667,15.0,2.0,0.0,0.06666666666666667,0.10555555555555556,0.03888888888888889,0.09882381744336721,0.15688005220608497,0.1111111111111111,0.2222222222222222,0.0,0.3181818181818181,0.6923076923076922,0.42448979591836744
52,N1,28/11/2020,17:45,FC Emmen,Ajax,0.0,0.5,0.0,0.3,A,A,0.15,1.0,0.05,0.6,0.725,0.425,0.061,0.0,1.0,4,19,0.0,0.15,0.3157894736842105,0.08421052631578949,0.35000000000000003,0.8,0.881578947368421,0.42894736842105263,0.09999999999999999,0.2875,0.4,0.1868421052631579,0.08333333333333333,0.8771929824561404,16.0,1.0,0.0,0.05,0.1631578947368421,0.02631578947368421,0.08745150492928679,0.0843790104659443,0.1111111111111111,1.0,0.0,0.28571428571428564,0.7894736842105262,0.4537313432835821
