,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
10,E0,2021-08-21,12:30,Liverpool,Burnley,0.2,0.0,0.1,0.0,H,H,1.0,0.45,0.45,0.15,0.062,0.375,0.85,1.0,0.0,1,1,0.3,0.0,0.1,0.2,0.95,0.7,0.7,0.7,0.4,0.15,0.15,0.4,1.0,0.0,3.0,12.0,0.1,0.0,0.1,0.0,0.03697341322339237,0.18884491507084053,,,0.7499999999999999,0.4210526315789474,0.6666666666666667,0.2142857142857143
11,E0,2021-08-21,15:00,Aston Villa,Newcastle,0.2,0.0,0.1,0.0,H,H,0.5,0.45,0.1,0.05,0.0935,0.21000000000000002,0.225,1.0,0.0,1,1,0.2,0.3,0.2,0.4,0.55,0.65,0.85,0.4,0.1,0.35,0.15,0.45,0.0,0.0,11.0,15.0,0.0,0.2,0.2,0.1,0.24409064960181667,0.1657997272581974,,,1.0,0.18181818181818182,1.0,0.17647058823529413
12,E0,2021-08-21,15:00,Crystal Palace,Brentford,0.0,0.0,0.0,0.0,D,D,0.35,0.7,0.1,0.15,0.135,0.16499999999999998,0.151,0.3333333333333333,0.3333333333333333,1,1,0.0,0.3,0.2,0.0,0.2,0.65,0.4,1.0,0.05,0.3,0.15,0.2,0.0,1.0,16.0,5.0,0.0,0.2,0.1,0.0,0.027631381868256116,0.30432344074789036,,,0.0,0.25,1.0,0.37499999999999994
13,E0,2021-08-21,15:00,Leeds,Everton,0.2,0.2,0.1,0.1,D,D,0.85,0.85,0.2,0.4,0.12250000000000001,0.18,0.1595,0.3333333333333333,0.3333333333333333,1,1,0.1,0.5,0.3,0.1,0.5,0.8,0.7,0.3,0.15,0.4,0.3,0.15,0.0,1.0,19.0,6.0,0.0,0.1,0.0,0.1,0.06958016962990436,0.12997157943683274,,,0.6666666666666667,0.3,1.0,0.4285714285714286
14,E0,2021-08-21,15:00,Man City,Norwich,0.5,0.0,0.2,0.0,H,H,0.8,0.05,0.2,0.0,0.056499999999999995,0.625,1.0,1.0,0.0,1,1,0.0,0.1,0.0,0.3,0.9,0.65,0.7,0.95,0.2,0.15,0.15,0.4,0.0,0.0,14.0,18.0,0.0,0.0,0.0,0.1,0.3652439594824384,0.03697341322339237,,,0.0,0.22222222222222224,0.0,0.2142857142857143
15,E0,2021-08-21,17:30,Brighton,Watford,0.2,0.0,0.2,0.0,H,H,0.65,0.5,0.15,0.05,0.09,0.18,0.29500000000000004,1.0,0.0,1,1,0.2,0.1,0.3,0.2,0.7,0.7,0.65,0.55,0.4,0.15,0.35,0.1,1.0,1.0,9.0,12.0,0.0,0.1,0.2,0.0,0.18884491507084053,0.24409064960181667,,,0.5,0.5714285714285715,0.8571428571428572,0.5384615384615384
16,E0,2021-08-22,14:00,Southampton,Man United,0.1,0.1,0.1,0.0,D,H,0.4,0.75,0.15,0.2,0.2875,0.221,0.08299999999999999,0.3333333333333333,0.3333333333333333,1,1,0.1,0.3,0.5,0.1,0.3,0.7,0.8,0.5,0.15,0.3,0.4,0.15,0.0,1.0,16.0,6.0,0.1,0.0,0.1,0.0,0.12997157943683274,0.06958016962990436,,,0.6666666666666667,0.5,1.0,0.5
17,E0,2021-08-22,14:00,Wolves,Tottenham,0.0,0.1,0.0,0.1,A,A,1.0,0.4,0.3,0.3,0.17099999999999999,0.1645,0.1275,0.0,1.0,1,1,0.0,0.1,0.1,0.0,0.85,0.45,0.65,0.9,0.15,0.25,0.15,0.2,0.0,1.0,16.0,11.0,0.0,0.1,0.0,0.0,0.09311007588424618,0.3652439594824384,,,0.0,0.17647058823529413,0.6666666666666667,0.23076923076923075
18,E0,2021-08-22,16:30,Arsenal,Chelsea,0.0,0.2,0.0,0.2,A,A,0.3,1.0,0.15,0.25,0.25,0.195,0.0915,0.0,1.0,1,1,0.0,0.2,0.3,0.0,1.0,0.4,0.65,0.2,0.2,0.15,0.3,0.05,0.0,1.0,16.0,8.0,0.0,0.1,0.2,0.0,0.30432344074789036,0.027631381868256116,,,0.0,0.2,1.0,0.4615384615384615
19,E0,2021-08-23,20:00,West Ham,Leicester,0.4,0.1,0.1,0.0,H,H,0.65,0.25,0.35,0.05,0.133,0.1775,0.14350000000000002,1.0,0.0,1,1,0.4,0.2,0.1,0.0,0.4,0.85,0.45,0.85,0.45,0.15,0.25,0.15,1.0,1.0,9.0,11.0,0.1,0.2,0.1,0.0,0.1657997272581974,0.09311007588424618,,,0.888888888888889,1.0,0.4,0.5555555555555556
20,E0,2021-08-28,12:30,Man City,Arsenal,0.5,0.0,0.3,0.0,H,H,1.0,0.05,0.5,0.0,0.065,0.32999999999999996,0.6849999999999999,1.0,0.0,2,2,0.25,0.05,0.0,0.2,0.8500000000000001,0.35000000000000003,0.65,0.7,0.2,0.075,0.175,0.2,0.5,0.0,9.0,18.0,0.1,0.0,0.0,0.15000000000000002,0.18631117623272203,0.20407097987173548,,,1.0,0.23529411764705882,0.0,0.2692307692307692
21,E0,2021-08-28,15:00,Aston Villa,Brentford,0.1,0.1,0.1,0.1,D,D,0.35,0.45,0.25,0.1,0.10300000000000001,0.187,0.2,0.3333333333333333,0.3333333333333333,2,2,0.2,0.15,0.1,0.0,0.525,0.55,0.55,0.675,0.1,0.19999999999999998,0.15,0.15000000000000002,0.5,0.6666666666666666,10.0,8.0,0.05,0.1,0.05,0.0,0.17579881032638967,0.2742592676386453,,,1.0,0.19047619047619047,0.6666666666666667,0.2727272727272727
22,E0,2021-08-28,15:00,Brighton,Everton,0.0,0.2,0.0,0.1,A,A,0.7,0.7,0.15,0.25,0.121,0.1695,0.17099999999999999,0.0,1.0,2,2,0.2,0.05,0.25,0.15000000000000002,0.675,0.6,0.7749999999999999,0.575,0.275,0.1,0.35,0.175,1.0,0.6666666666666666,5.0,9.0,0.1,0.05,0.05,0.1,0.14499224673794592,0.19606440038009648,,,0.7272727272727273,0.40740740740740744,0.7142857142857143,0.4516129032258065
23,E0,2021-08-28,15:00,Newcastle,Southampton,0.2,0.2,0.0,0.0,D,D,0.5,1.0,0.25,0.3,0.13,0.1885,0.147,0.3333333333333333,0.3333333333333333,2,2,0.1,0.30000000000000004,0.1,0.2,0.65,0.45,0.35,0.725,0.1,0.275,0.15,0.25,0.0,0.16666666666666666,18.0,13.0,0.1,0.1,0.1,0.0,0.13665334915458002,0.23029261216423966,,,1.0,0.15384615384615385,0.6666666666666667,0.4285714285714286
24,E0,2021-08-28,15:00,Norwich,Leicester,0.1,0.2,0.1,0.1,A,D,0.7,0.45,0.2,0.15,0.23500000000000001,0.185,0.0985,0.0,1.0,2,2,0.0,0.4,0.1,0.2,0.375,0.875,0.35,0.75,0.075,0.30000000000000004,0.15,0.25,0.0,0.5,19.0,12.0,0.0,0.15000000000000002,0.05,0.05,0.022175903103199043,0.1449225886438098,,,0.0,0.19999999999999998,0.6666666666666667,0.4285714285714286
25,E0,2021-08-28,15:00,West Ham,Crystal Palace,0.2,0.2,0.1,0.0,D,H,0.7,0.45,0.2,0.1,0.08149999999999999,0.20750000000000002,0.335,0.3333333333333333,0.3333333333333333,2,2,0.4,0.15000000000000002,0.0,0.15,0.525,0.55,0.275,0.675,0.4,0.1,0.07500000000000001,0.22499999999999998,1.0,0.16666666666666666,3.0,14.0,0.1,0.1,0.0,0.1,0.18126741433078541,0.13591323819882814,,,1.0,0.7619047619047619,0.0,0.27272727272727276
26,E0,2021-08-28,17:30,Liverpool,Chelsea,0.1,0.1,0.1,0.1,D,D,1.0,0.3,0.35,0.15,0.13,0.1755,0.154,0.3333333333333333,0.3333333333333333,2,2,0.25,0.0,0.25,0.0,0.975,0.575,0.825,0.25,0.42500000000000004,0.15,0.275,0.1,1.0,1.0,5.0,4.0,0.1,0.0,0.2,0.0,0.028269867201362396,0.06572495043191835,,,0.588235294117647,0.43589743589743596,0.9090909090909091,0.33333333333333337
27,E0,2021-08-29,14:00,Burnley,Leeds,0.1,0.1,0.0,0.0,D,D,0.6,0.6,0.15,0.1,0.1585,0.1855,0.121,0.3333333333333333,0.3333333333333333,2,2,0.05,0.2,0.15000000000000002,0.35,0.575,0.85,0.675,0.825,0.15,0.42500000000000004,0.175,0.4,0.0,0.16666666666666666,18.0,15.0,0.05,0.05,0.05,0.1,0.10420561812508647,0.1658686954766323,,,0.33333333333333337,0.2608695652173913,0.8571428571428573,0.25925925925925924
28,E0,2021-08-29,14:00,Tottenham,Watford,0.1,0.0,0.1,0.0,H,H,0.75,0.45,0.4,0.1,0.074,0.2375,0.45499999999999996,1.0,0.0,2,2,0.1,0.0,0.15,0.2,0.525,0.95,0.575,0.6000000000000001,0.22499999999999998,0.25,0.19999999999999998,0.125,1.0,0.5,6.0,12.0,0.05,0.0,0.1,0.1,0.2738479973305812,0.172615114003434,,,0.44444444444444453,0.4285714285714285,0.75,0.34782608695652173
29,E0,2021-08-29,16:30,Wolves,Man United,0.0,0.1,0.0,0.0,A,D,0.75,0.5,0.3,0.15,0.26,0.1825,0.0955,0.0,1.0,2,2,0.0,0.1,0.3,0.1,0.925,0.42500000000000004,0.775,0.45,0.22499999999999998,0.275,0.30000000000000004,0.15,0.0,0.6666666666666666,18.0,10.0,0.0,0.1,0.05,0.05,0.13778105553148506,0.20009690726077548,,,0.0,0.2432432432432432,0.9999999999999998,0.38709677419354843
30,E0,2099-12-31,23:59,Arsenal,Aston Villa,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.3,0.16666666666666666,0.13333333333333333,0.45,0.7999999999999999,0.4666666666666666,0.5166666666666667,0.11666666666666665,0.3,0.15,0.16666666666666666,0.0,0.4444444444444444,20.0,11.0,0.0,0.20000000000000004,0.06666666666666667,0.10000000000000002,0.1451072325109715,0.20996381930804012,0.0,0.4444444444444444,0.0,0.25925925925925924,1.0,0.32142857142857145
31,E0,2099-12-31,23:59,Arsenal,Brentford,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.3,0.10000000000000002,0.03333333333333333,0.45,0.7999999999999999,0.5166666666666667,0.5666666666666668,0.11666666666666665,0.3,0.13333333333333333,0.18333333333333335,0.0,0.5555555555555555,20.0,10.0,0.0,0.20000000000000004,0.06666666666666667,0.03333333333333333,0.1451072325109715,0.2756041241828772,0.0,0.5555555555555555,0.0,0.25925925925925924,0.7500000000000001,0.25806451612903225
32,E0,2099-12-31,23:59,Arsenal,Brighton,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.3,0.13333333333333333,0.10000000000000002,0.45,0.7999999999999999,0.6833333333333332,0.6333333333333333,0.11666666666666665,0.3,0.23333333333333336,0.15,0.0,0.6666666666666666,20.0,8.0,0.0,0.20000000000000004,0.06666666666666667,0.06666666666666667,0.1451072325109715,0.18093602364849062,0.0,0.6666666666666666,0.0,0.25925925925925924,0.5714285714285714,0.3414634146341464
33,E0,2099-12-31,23:59,Arsenal,Burnley,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.3,0.06666666666666667,0.16666666666666666,0.45,0.7999999999999999,0.5833333333333334,0.7666666666666666,0.11666666666666665,0.3,0.15,0.3166666666666667,0.0,0.1111111111111111,20.0,16.0,0.0,0.20000000000000004,0.03333333333333333,0.03333333333333333,0.1451072325109715,0.15878551831417723,0.0,0.1111111111111111,0.0,0.25925925925925924,0.4444444444444445,0.2571428571428571
34,E0,2099-12-31,23:59,Arsenal,Crystal Palace,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.3,0.06666666666666667,0.16666666666666666,0.45,0.7999999999999999,0.3333333333333333,0.6833333333333332,0.11666666666666665,0.3,0.08333333333333333,0.21666666666666665,0.0,0.2222222222222222,20.0,14.0,0.0,0.20000000000000004,0.0,0.10000000000000002,0.1451072325109715,0.19891894005498892,0.0,0.2222222222222222,0.0,0.25925925925925924,0.8,0.25
35,E0,2099-12-31,23:59,Arsenal,Everton,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.3,0.2333333333333333,0.10000000000000002,0.45,0.7999999999999999,0.75,0.6166666666666666,0.11666666666666665,0.3,0.31666666666666665,0.16666666666666666,0.0,0.7777777777777777,20.0,6.0,0.0,0.20000000000000004,0.06666666666666667,0.06666666666666667,0.1451072325109715,0.214984126076591,0.0,0.7777777777777777,0.0,0.25925925925925924,0.7368421052631579,0.4222222222222222
36,E0,2099-12-31,23:59,Arsenal,Leeds,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.3,0.13333333333333333,0.26666666666666666,0.45,0.7999999999999999,0.65,0.75,0.11666666666666665,0.3,0.15,0.3166666666666667,0.0,0.2222222222222222,20.0,15.0,0.0,0.20000000000000004,0.03333333333333333,0.06666666666666667,0.1451072325109715,0.19989423654854113,0.0,0.2222222222222222,0.0,0.25925925925925924,0.888888888888889,0.23076923076923075
37,E0,2099-12-31,23:59,Arsenal,Leicester,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.3,0.13333333333333333,0.16666666666666666,0.45,0.7999999999999999,0.3833333333333333,0.7333333333333334,0.11666666666666665,0.3,0.15,0.2333333333333333,0.0,0.6666666666666666,20.0,9.0,0.0,0.20000000000000004,0.06666666666666667,0.06666666666666667,0.1451072325109715,0.1366994073941928,0.0,0.6666666666666666,0.0,0.25925925925925924,0.888888888888889,0.391304347826087
38,E0,2099-12-31,23:59,Arsenal,Liverpool,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.3,0.19999999999999998,0.03333333333333333,0.45,0.7999999999999999,0.9833333333333334,0.48333333333333334,0.11666666666666665,0.3,0.4000000000000001,0.15,0.0,0.7777777777777778,20.0,4.0,0.0,0.20000000000000004,0.10000000000000002,0.03333333333333333,0.1451072325109715,0.10381442958663734,0.0,0.7777777777777778,0.0,0.25925925925925924,0.4999999999999999,0.40677966101694923
39,E0,2099-12-31,23:59,Arsenal,Man City,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.3,0.3333333333333333,0.03333333333333333,0.45,0.7999999999999999,0.9,0.25000000000000006,0.11666666666666665,0.3,0.3,0.049999999999999996,0.0,0.6666666666666666,20.0,7.0,0.0,0.20000000000000004,0.16666666666666666,0.0,0.1451072325109715,0.13326736341829584,0.0,0.6666666666666666,0.0,0.25925925925925924,1.0,0.3333333333333333
40,E0,2099-12-31,23:59,Arsenal,Man United,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.3,0.2333333333333333,0.06666666666666667,0.45,0.7999999999999999,0.6833333333333332,0.5499999999999999,0.11666666666666665,0.3,0.25000000000000006,0.19999999999999998,0.0,0.7777777777777777,20.0,5.0,0.0,0.20000000000000004,0.03333333333333333,0.03333333333333333,0.1451072325109715,0.17106883924237395,0.0,0.7777777777777777,0.0,0.25925925925925924,0.933333333333333,0.3658536585365855
41,E0,2099-12-31,23:59,Arsenal,Newcastle,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.3,0.13333333333333333,0.26666666666666666,0.45,0.7999999999999999,0.6,0.6333333333333333,0.11666666666666665,0.3,0.15,0.2833333333333334,0.0,0.1111111111111111,20.0,17.0,0.0,0.20000000000000004,0.06666666666666667,0.06666666666666667,0.1451072325109715,0.18037736262482204,0.0,0.1111111111111111,0.0,0.25925925925925924,0.888888888888889,0.25
42,E0,2099-12-31,23:59,Arsenal,Norwich,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.3,0.03333333333333333,0.3333333333333333,0.45,0.7999999999999999,0.48333333333333334,0.7333333333333334,0.11666666666666665,0.3,0.11666666666666665,0.25000000000000006,0.0,0.0,20.0,19.0,0.0,0.20000000000000004,0.03333333333333333,0.13333333333333333,0.1451072325109715,0.054868283700452325,0.0,0.0,0.0,0.25925925925925924,0.28571428571428575,0.24137931034482757
43,E0,2099-12-31,23:59,Arsenal,Southampton,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.3,0.13333333333333333,0.20000000000000004,0.45,0.7999999999999999,0.5666666666666667,0.65,0.11666666666666665,0.3,0.19999999999999998,0.25,0.0,0.2222222222222222,20.0,13.0,0.0,0.20000000000000004,0.06666666666666667,0.0,0.1451072325109715,0.2428035379645951,0.0,0.2222222222222222,0.0,0.25925925925925924,0.6666666666666667,0.3529411764705882
44,E0,2099-12-31,23:59,Arsenal,Tottenham,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.3,0.10000000000000002,0.0,0.45,0.7999999999999999,0.6,0.7833333333333333,0.11666666666666665,0.3,0.2833333333333333,0.19999999999999998,0.0,1.0,20.0,1.0,0.0,0.20000000000000004,0.06666666666666667,0.0,0.1451072325109715,0.2005190463581629,0.0,1.0,0.0,0.25925925925925924,0.3529411764705883,0.4722222222222222
45,E0,2099-12-31,23:59,Arsenal,Watford,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.3,0.09999999999999999,0.16666666666666666,0.45,0.7999999999999999,0.5333333333333333,0.65,0.11666666666666665,0.3,0.16666666666666666,0.21666666666666667,0.0,0.3333333333333333,20.0,12.0,0.0,0.20000000000000004,0.06666666666666667,0.10000000000000002,0.1451072325109715,0.13303045747339812,0.0,0.3333333333333333,0.0,0.25925925925925924,0.6,0.3125
46,E0,2099-12-31,23:59,Arsenal,West Ham,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.3,0.3333333333333333,0.16666666666666666,0.45,0.7999999999999999,0.5833333333333334,0.5166666666666667,0.11666666666666665,0.3,0.3333333333333333,0.10000000000000002,0.0,0.7777777777777778,20.0,2.0,0.0,0.20000000000000004,0.10000000000000002,0.06666666666666667,0.1451072325109715,0.2291550574762938,0.0,0.7777777777777778,0.0,0.25925925925925924,1.0,0.5714285714285714
47,E0,2099-12-31,23:59,Arsenal,Wolves,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.3,0.0,0.10000000000000002,0.45,0.7999999999999999,0.8666666666666667,0.45,0.11666666666666665,0.3,0.25,0.23333333333333336,0.0,0.0,20.0,18.0,0.0,0.20000000000000004,0.0,0.06666666666666667,0.1451072325109715,0.12952493808951368,0.0,0.0,0.0,0.25925925925925924,0.0,0.28846153846153844
48,E0,2099-12-31,23:59,Aston Villa,Arsenal,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.13333333333333333,0.0,0.3,0.4666666666666666,0.5166666666666667,0.45,0.7999999999999999,0.15,0.16666666666666666,0.11666666666666665,0.3,0.4444444444444444,0.0,11.0,20.0,0.06666666666666667,0.10000000000000002,0.0,0.20000000000000004,0.20996381930804012,0.1451072325109715,0.4444444444444444,0.0,1.0,0.32142857142857145,0.0,0.25925925925925924
49,E0,2099-12-31,23:59,Aston Villa,Brighton,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.10000000000000002,0.4666666666666666,0.5166666666666667,0.6833333333333332,0.6333333333333333,0.15,0.16666666666666666,0.23333333333333336,0.15,0.4444444444444444,0.6666666666666666,11.0,8.0,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.20996381930804012,0.18093602364849062,0.4444444444444444,0.6666666666666666,1.0,0.32142857142857145,0.5714285714285714,0.3414634146341464
50,E0,2099-12-31,23:59,Aston Villa,Burnley,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.13333333333333333,0.06666666666666667,0.16666666666666666,0.4666666666666666,0.5166666666666667,0.5833333333333334,0.7666666666666666,0.15,0.16666666666666666,0.15,0.3166666666666667,0.4444444444444444,0.1111111111111111,11.0,16.0,0.06666666666666667,0.10000000000000002,0.03333333333333333,0.03333333333333333,0.20996381930804012,0.15878551831417723,0.4444444444444444,0.1111111111111111,1.0,0.32142857142857145,0.4444444444444445,0.2571428571428571
51,E0,2099-12-31,23:59,Aston Villa,Chelsea,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.13333333333333333,0.19999999999999998,0.03333333333333333,0.4666666666666666,0.5166666666666667,0.65,0.5,0.15,0.16666666666666666,0.23333333333333336,0.18333333333333335,0.4444444444444444,0.7777777777777778,11.0,3.0,0.06666666666666667,0.10000000000000002,0.16666666666666666,0.03333333333333333,0.20996381930804012,0.12878448507367465,0.4444444444444444,0.7777777777777778,1.0,0.32142857142857145,0.857142857142857,0.35897435897435903
52,E0,2099-12-31,23:59,Aston Villa,Crystal Palace,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.13333333333333333,0.06666666666666667,0.16666666666666666,0.4666666666666666,0.5166666666666667,0.3333333333333333,0.6833333333333332,0.15,0.16666666666666666,0.08333333333333333,0.21666666666666665,0.4444444444444444,0.2222222222222222,11.0,14.0,0.06666666666666667,0.10000000000000002,0.0,0.10000000000000002,0.20996381930804012,0.19891894005498892,0.4444444444444444,0.2222222222222222,1.0,0.32142857142857145,0.8,0.25
53,E0,2099-12-31,23:59,Aston Villa,Everton,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.13333333333333333,0.2333333333333333,0.10000000000000002,0.4666666666666666,0.5166666666666667,0.75,0.6166666666666666,0.15,0.16666666666666666,0.31666666666666665,0.16666666666666666,0.4444444444444444,0.7777777777777777,11.0,6.0,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.20996381930804012,0.214984126076591,0.4444444444444444,0.7777777777777777,1.0,0.32142857142857145,0.7368421052631579,0.4222222222222222
54,E0,2099-12-31,23:59,Aston Villa,Leeds,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.4666666666666666,0.5166666666666667,0.65,0.75,0.15,0.16666666666666666,0.15,0.3166666666666667,0.4444444444444444,0.2222222222222222,11.0,15.0,0.06666666666666667,0.10000000000000002,0.03333333333333333,0.06666666666666667,0.20996381930804012,0.19989423654854113,0.4444444444444444,0.2222222222222222,1.0,0.32142857142857145,0.888888888888889,0.23076923076923075
55,E0,2099-12-31,23:59,Aston Villa,Leicester,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.4666666666666666,0.5166666666666667,0.3833333333333333,0.7333333333333334,0.15,0.16666666666666666,0.15,0.2333333333333333,0.4444444444444444,0.6666666666666666,11.0,9.0,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.20996381930804012,0.1366994073941928,0.4444444444444444,0.6666666666666666,1.0,0.32142857142857145,0.888888888888889,0.391304347826087
56,E0,2099-12-31,23:59,Aston Villa,Liverpool,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.13333333333333333,0.19999999999999998,0.03333333333333333,0.4666666666666666,0.5166666666666667,0.9833333333333334,0.48333333333333334,0.15,0.16666666666666666,0.4000000000000001,0.15,0.4444444444444444,0.7777777777777778,11.0,4.0,0.06666666666666667,0.10000000000000002,0.10000000000000002,0.03333333333333333,0.20996381930804012,0.10381442958663734,0.4444444444444444,0.7777777777777778,1.0,0.32142857142857145,0.4999999999999999,0.40677966101694923
57,E0,2099-12-31,23:59,Aston Villa,Man City,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.13333333333333333,0.3333333333333333,0.03333333333333333,0.4666666666666666,0.5166666666666667,0.9,0.25000000000000006,0.15,0.16666666666666666,0.3,0.049999999999999996,0.4444444444444444,0.6666666666666666,11.0,7.0,0.06666666666666667,0.10000000000000002,0.16666666666666666,0.0,0.20996381930804012,0.13326736341829584,0.4444444444444444,0.6666666666666666,1.0,0.32142857142857145,1.0,0.3333333333333333
