,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
10,F1,2020-04-10,12:00,Montpellier,Nimes,0.0,0.1,0.0,0.0,A,D,0.6,0.4,0.1,0.05,0.087,0.2,0.286,0.0,1.0,1,1,0.1,0.0,0.0,0.1,0.5,0.4,0.8,0.4,0.1,0.0,0.1,0.25,1.0,0.0,7.0,17.0,0.1,0.0,0.0,0.1,0.23086199311026076,0.22857158328282326,,,1.0,0.2,0.0,0.125
11,F1,2020-04-10,14:00,Bordeaux,Dijon,0.3,0.0,0.2,0.0,H,H,0.85,0.25,0.35,0.05,0.0885,0.2,0.275,1.0,0.0,1,1,0.0,0.4,0.0,0.0,0.25,0.85,0.55,0.45,0.0,0.3,0.1,0.05,0.0,0.3333333333333333,19.0,11.0,0.0,0.3,0.0,0.0,0.12054436848276091,0.26457790225747396,,,,0.0,0.0,0.18181818181818182
12,F1,2020-04-10,14:00,Brest,Monaco,0.1,0.0,0.1,0.0,H,H,0.35,1.0,0.25,0.1,0.16,0.1915,0.11499999999999999,1.0,0.0,0,1,,,0.4,0.0,,,0.85,0.25,,,0.3,0.0,,1.0,,3.0,,,0.3,0.0,,0.12054436848276091,,,,,1.0,0.35294117647058826
13,F1,2020-04-10,14:00,Metz,Lorient,0.3,0.1,0.1,0.1,H,D,0.8,0.5,0.4,0.2,0.11850000000000001,0.173,0.17250000000000001,1.0,0.0,1,1,0.1,0.0,0.0,0.0,0.4,0.8,0.45,0.55,0.25,0.1,0.05,0.1,1.0,0.3333333333333333,7.0,13.0,0.1,0.0,0.0,0.0,0.22857158328282326,0.26457790225747396,,,0.4,0.625,0.0,0.11111111111111112
14,F1,2020-04-10,14:00,Strasbourg,Lille,0.0,0.3,0.0,0.1,A,A,0.7,0.6,0.15,0.3,0.175,0.1705,0.11699999999999999,0.0,1.0,1,1,0.1,0.2,0.1,0.1,0.45,0.6,0.75,0.4,0.15,0.2,0.3,0.05,0.0,0.3333333333333333,18.0,11.0,0.1,0.2,0.1,0.1,0.17451794083616468,0.25440240717888324,,,0.6666666666666667,0.3333333333333333,0.33333333333333337,0.39999999999999997
15,F1,2020-04-10,16:00,Rennes,Reims,0.2,0.2,0.2,0.1,D,H,0.9,0.45,0.15,0.2,0.086,0.2,0.307,0.3333333333333333,0.3333333333333333,0,1,,,0.2,0.1,,,0.6,0.45,,,0.2,0.15,,1.0,,7.0,,,0.2,0.1,,0.17451794083616468,,,,,1.0,0.33333333333333337
16,F1,2020-04-10,20:00,Lyon,Marseille,0.1,0.1,0.1,0.1,D,D,1.0,0.2,0.15,0.05,0.0875,0.205,0.26749999999999996,0.3333333333333333,0.3333333333333333,1,0,0.1,0.1,,,0.4,0.75,,,0.05,0.3,,,0.3333333333333333,,13.0,,0.1,0.1,,,0.25440240717888324,,,,1.0,0.125,,
17,F1,2020-04-12,20:00,Nimes,Marseille,0.0,0.2,0.0,0.0,A,D,0.35,0.85,0.0,0.2,0.275,0.2,0.089,0.0,1.0,2,1,0.05,0.05,0.1,0.1,0.6000000000000001,0.5,0.2,1.0,0.07500000000000001,0.175,0.05,0.15,0.5,0.3333333333333333,10.0,14.0,0.0,0.05,0.1,0.1,0.293237144125719,0.31105056102969747,,,0.6666666666666666,0.125,1.0,0.25
18,F1,2020-05-12,16:00,Rennes,Lens,0.0,0.2,0.0,0.1,A,A,0.5,0.3,0.2,0.2,0.10600000000000001,0.182,0.1915,0.0,1.0,1,1,0.2,0.2,0.2,0.0,0.9,0.45,0.65,0.1,0.15,0.2,0.25,0.05,0.3333333333333333,1.0,14.0,8.0,0.2,0.1,0.1,0.0,0.3090153440086633,0.13793908547395192,,,1.0,0.16666666666666666,0.8,0.3846153846153846
19,F1,2020-05-12,20:00,Montpellier,Paris SG,0.1,0.3,0.1,0.1,A,D,0.85,0.65,0.1,0.3,0.36,0.25,0.075,0.0,1.0,2,1,0.05,0.05,0.6,0.1,0.55,0.4,0.9,0.4,0.1,0.025,0.6,0.1,0.5,1.0,10.0,7.0,0.05,0.0,0.2,0.0,0.2943823490394378,0.008637744171392557,,,0.5,0.18181818181818182,1.0,0.6666666666666666
20,F1,2020-06-11,20:00,Strasbourg,Marseille,0.0,0.1,0.0,0.0,A,D,0.45,0.05,0.1,0.05,0.1625,0.16499999999999998,0.132,0.0,1.0,2,2,0.05,0.25,0.15000000000000002,0.05,0.575,0.6,0.525,0.675,0.15,0.25,0.125,0.075,0.0,0.6666666666666666,19.0,6.0,0.05,0.15000000000000002,0.05,0.05,0.16985209684152575,0.20345512396200233,,,0.33333333333333337,0.2608695652173913,1.0,0.23809523809523808
21,F1,2020-06-12,12:00,Lille,Monaco,0.2,0.1,0.0,0.0,H,D,0.5,0.4,0.25,0.15,0.129,0.1875,0.152,1.0,0.0,2,2,0.2,0.05,0.2,0.05,0.675,0.55,0.925,0.3,0.3,0.1,0.2,0.125,0.6666666666666666,0.5,6.0,8.0,0.1,0.05,0.15,0.05,0.209794330012885,0.1819161183005971,,,0.6666666666666667,0.4444444444444444,1.0,0.21621621621621623
22,F1,2020-06-12,14:00,Angers,Lorient,0.2,0.0,0.1,0.0,H,H,0.5,0.6,0.15,0.15,0.0975,0.1915,0.221,1.0,0.0,2,2,0.05,0.44999999999999996,0.05,0.15,0.47500000000000003,0.75,0.475,0.675,0.175,0.425,0.125,0.25,0.0,0.16666666666666666,20.0,14.0,0.0,0.2,0.05,0.05,0.13392140583159953,0.21590549727279962,,,0.28571428571428575,0.36842105263157887,0.4,0.2631578947368421
23,F1,2020-06-12,14:00,Bordeaux,Brest,0.1,0.0,0.0,0.0,H,D,1.0,0.4,0.3,0.15,0.1095,0.182,0.1825,1.0,0.0,2,1,0.15,0.2,0.1,0.0,0.55,0.55,0.35,1.0,0.175,0.175,0.25,0.1,0.5,1.0,10.0,9.0,0.1,0.15,0.1,0.0,0.10774008895952021,0.24328786811843328,,,0.8571428571428572,0.3181818181818181,0.4,0.7142857142857143
24,F1,2020-06-12,14:00,Dijon,St Etienne,0.0,0.0,0.0,0.0,D,D,0.3,0.35,0.05,0.1,0.154,0.181,0.1255,0.3333333333333333,0.3333333333333333,2,2,0.0,0.15,0.0,0.15000000000000002,0.4,0.65,0.25,0.575,0.07500000000000001,0.19999999999999998,0.025,0.175,0.16666666666666666,0.0,16.0,19.0,0.0,0.1,0.0,0.1,0.17975685584687673,0.18440053929210634,,,0.0,0.18750000000000003,0.0,0.1
25,F1,2020-06-12,14:00,Nantes,Strasbourg,0.0,0.4,0.0,0.2,A,A,0.7,0.65,0.1,0.45,0.11299999999999999,0.1835,0.1755,0.0,1.0,1,3,0.1,0.2,0.03333333333333333,0.19999999999999998,0.55,0.9,0.5333333333333333,0.4166666666666667,0.05,0.35,0.13333333333333333,0.18333333333333335,0.0,0.0,19.0,20.0,0.1,0.1,0.03333333333333333,0.10000000000000002,0.18491390484537748,0.17683544459529696,,,1.0,0.09090909090909091,0.25,0.25
26,F1,2020-06-12,16:00,Reims,Nice,0.0,0.0,0.0,0.0,D,D,0.55,0.6,0.1,0.2,0.1295,0.178,0.14750000000000002,0.3333333333333333,0.3333333333333333,2,2,0.2,0.15000000000000002,0.25,0.05,0.525,0.675,0.75,0.55,0.2,0.15,0.3,0.15,0.6666666666666666,1.0,8.0,4.0,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.05,0.241766642422414,0.222059486168592,,,1.0,0.38095238095238093,0.8333333333333334,0.39999999999999997
27,F1,2020-06-12,20:00,Metz,Lyon,0.1,0.3,0.0,0.1,A,A,0.6,0.9,0.25,0.25,0.3,0.22799999999999998,0.08199999999999999,0.0,1.0,2,2,0.2,0.05,0.1,0.1,0.6000000000000001,0.65,0.7,0.475,0.325,0.15000000000000002,0.1,0.175,1.0,0.3333333333333333,6.0,15.0,0.1,0.05,0.1,0.1,0.19790233778547428,0.28272648410429035,,,0.6153846153846154,0.5416666666666666,1.0,0.14285714285714288
28,F1,2020-07-11,16:00,Bordeaux,Montpellier,0.0,0.2,0.0,0.0,A,D,0.45,0.45,0.05,0.15,0.125,0.174,0.1675,0.0,1.0,3,3,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.7000000000000001,0.5,0.65,0.4833333333333334,0.21666666666666665,0.16666666666666666,0.10000000000000002,0.11666666666666665,0.6666666666666666,0.3333333333333333,7.0,13.0,0.06666666666666667,0.09999999999999999,0.06666666666666667,0.03333333333333333,0.12135958111784594,0.21518836986716974,0.6666666666666666,0.3333333333333333,0.6153846153846154,0.3095238095238095,0.6666666666666665,0.15384615384615388
29,F1,2020-07-11,20:00,Paris SG,Rennes,0.3,0.0,0.2,0.0,H,H,0.45,0.8,0.3,0.15,0.074,0.27,0.39,1.0,0.0,2,2,0.44999999999999996,0.1,0.1,0.2,0.775,0.625,0.7,0.375,0.44999999999999996,0.1,0.175,0.2,1.0,0.16666666666666666,4.0,17.0,0.15000000000000002,0.05,0.1,0.1,0.03271907784701316,0.29516622410754667,,,1.0,0.5806451612903225,0.5714285714285715,0.25
30,F1,2020-08-11,12:00,Brest,Lille,0.3,0.2,0.3,0.1,H,H,0.6,1.0,0.4,0.35,0.199,0.186,0.10600000000000001,1.0,0.0,2,3,0.05,0.05,0.20000000000000004,0.06666666666666667,0.375,1.0,0.6166666666666667,0.5,0.2,0.2,0.2833333333333333,0.11666666666666665,0.5,0.7777777777777777,12.0,3.0,0.05,0.0,0.06666666666666667,0.03333333333333333,0.1959432167764653,0.20145789113540324,,,0.25,0.5333333333333333,0.7058823529411766,0.45945945945945943
31,F1,2020-08-11,14:00,Lens,Reims,0.4,0.4,0.1,0.0,D,H,0.7,0.4,0.25,0.3,0.11100000000000002,0.172,0.19,0.3333333333333333,0.3333333333333333,2,3,0.2,0.0,0.13333333333333333,0.10000000000000002,0.475,0.3,0.5333333333333333,0.65,0.225,0.125,0.16666666666666666,0.16666666666666666,1.0,0.5555555555555555,5.0,11.0,0.1,0.0,0.10000000000000002,0.10000000000000002,0.20962809484019101,0.24796547748883555,,,0.888888888888889,0.4736842105263158,0.8,0.3125
32,F1,2020-08-11,14:00,Lorient,Nantes,0.0,0.2,0.0,0.0,A,D,0.9,0.8,0.2,0.2,0.1275,0.16999999999999998,0.1575,0.0,1.0,3,2,0.03333333333333333,0.16666666666666666,0.05,0.30000000000000004,0.5166666666666666,0.6166666666666667,0.625,0.775,0.13333333333333333,0.21666666666666667,0.07500000000000001,0.4,0.1111111111111111,0.0,18.0,20.0,0.03333333333333333,0.06666666666666667,0.05,0.15000000000000002,0.1835705307821356,0.2226901834551207,,,0.25,0.2580645161290323,0.6666666666666666,0.12000000000000002
33,F1,2020-08-11,14:00,Metz,Dijon,0.1,0.1,0.1,0.1,D,D,0.7,0.7,0.2,0.3,0.0915,0.193,0.2505,0.3333333333333333,0.3333333333333333,3,3,0.16666666666666666,0.13333333333333333,0.0,0.09999999999999999,0.6000000000000001,0.7333333333333334,0.3666666666666667,0.5499999999999999,0.3,0.18333333333333335,0.06666666666666667,0.16666666666666666,0.6666666666666666,0.2222222222222222,6.0,17.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.15728598093453952,0.2073896555414183,0.6666666666666666,0.2222222222222222,0.5555555555555556,0.4999999999999999,0.0,0.1818181818181818
34,F1,2020-08-11,14:00,Nimes,Angers,0.1,0.5,0.0,0.2,A,A,0.55,0.75,0.2,0.4,0.1575,0.16999999999999998,0.1315,0.0,1.0,3,3,0.03333333333333333,0.10000000000000002,0.10000000000000002,0.3,0.5166666666666667,0.6166666666666667,0.4833333333333334,0.7000000000000001,0.05000000000000001,0.18333333333333335,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.0,17.0,0.0,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.22744465838191505,0.12891446982133553,0.3333333333333333,0.3333333333333333,0.6666666666666665,0.09677419354838711,0.6000000000000002,0.34482758620689646
35,F1,2020-08-11,16:00,Nice,Monaco,0.1,0.2,0.0,0.1,A,A,0.4,0.75,0.2,0.4,0.16899999999999998,0.1925,0.1125,0.0,1.0,3,3,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.10000000000000002,0.7000000000000001,0.55,0.75,0.3666666666666667,0.26666666666666666,0.13333333333333333,0.18333333333333335,0.16666666666666666,0.7777777777777778,0.3333333333333333,3.0,13.0,0.10000000000000002,0.03333333333333333,0.09999999999999999,0.03333333333333333,0.2348273733196209,0.18287241666054463,0.7777777777777778,0.3333333333333333,0.625,0.38095238095238093,0.909090909090909,0.24444444444444446
36,F1,2020-08-11,20:00,Lyon,St Etienne,0.2,0.1,0.0,0.1,H,A,0.9,0.8,0.3,0.2,0.0705,0.2875,0.4375,1.0,0.0,3,3,0.16666666666666666,0.10000000000000002,0.0,0.10000000000000002,0.7666666666666666,0.5166666666666666,0.2833333333333333,0.48333333333333334,0.15,0.19999999999999998,0.05000000000000001,0.13333333333333333,0.5555555555555555,0.1111111111111111,13.0,18.0,0.10000000000000002,0.06666666666666667,0.0,0.06666666666666667,0.21383541181375024,0.2104854445049047,0.5555555555555555,0.1111111111111111,1.0,0.1956521739130435,0.0,0.17647058823529416
37,F1,2020-08-21,18:00,Bordeaux,Nantes,0.0,0.0,0.0,0.0,D,D,0.25,0.3,0.05,0.05,0.1295,0.1565,0.16899999999999998,0.3333333333333333,0.3333333333333333,4,3,0.1,0.15000000000000002,0.10000000000000002,0.20000000000000004,0.6375000000000001,0.4875,0.6833333333333332,0.8166666666666668,0.175,0.1625,0.11666666666666668,0.3333333333333333,0.5,0.3333333333333333,12.0,15.0,0.05,0.075,0.03333333333333333,0.10000000000000002,0.15224180547232805,0.22692152380906572,0.6666666666666666,0.3333333333333333,0.5714285714285715,0.2745098039215686,0.8571428571428572,0.1707317073170732
38,F1,2020-08-22,16:00,Dijon,Angers,0.0,0.1,0.0,0.1,A,A,0.45,0.6,0.05,0.2,0.143,0.161,0.146,0.0,1.0,4,4,0.025,0.1,0.2,0.24999999999999997,0.45,0.5874999999999999,0.55,0.6625000000000001,0.125,0.175,0.225,0.3,0.25,0.5,16.0,12.0,0.025,0.07500000000000001,0.07500000000000001,0.1,0.2294945059630459,0.14430280284817004,0.2222222222222222,0.6666666666666666,0.2,0.2777777777777778,0.888888888888889,0.40909090909090906
39,F1,2020-08-22,20:00,Lille,Rennes,0.1,0.1,0.1,0.0,D,H,0.25,0.8,0.05,0.15,0.119,0.16699999999999998,0.18,0.3333333333333333,0.3333333333333333,4,3,0.2,0.125,0.06666666666666667,0.2333333333333333,0.7125,0.525,0.7333333333333334,0.39999999999999997,0.3,0.1875,0.16666666666666666,0.2333333333333333,0.5833333333333333,0.1111111111111111,8.0,19.0,0.07500000000000001,0.1,0.06666666666666667,0.13333333333333333,0.22237499797357135,0.2141015244115416,0.6666666666666666,0.1111111111111111,0.6666666666666667,0.42105263157894735,0.4,0.22727272727272724
40,F1,2020-08-23,12:00,Monaco,Reims,0.2,0.2,0.1,0.2,D,A,1.0,0.45,0.25,0.15,0.1,0.1825,0.225,0.3333333333333333,0.3333333333333333,4,4,0.175,0.1,0.2,0.17500000000000002,0.75,0.375,0.5,0.6625000000000001,0.23750000000000002,0.175,0.2,0.1875,0.5,0.49999999999999994,10.0,13.0,0.1,0.025,0.07500000000000001,0.1,0.17579088974541043,0.250579731029003,0.3333333333333333,0.3333333333333333,0.7368421052631577,0.3166666666666667,1.0,0.4
41,F1,2020-08-23,14:00,Lorient,Strasbourg,0.3,0.1,0.0,0.1,H,A,0.5,0.35,0.35,0.05,0.1375,0.16599999999999998,0.1525,1.0,0.0,4,4,0.025,0.175,0.125,0.15,0.6124999999999999,0.6625000000000001,0.5625,0.4875,0.15000000000000002,0.21250000000000002,0.21250000000000002,0.1625,0.08333333333333333,0.25,20.0,15.0,0.025,0.05,0.07500000000000001,0.07500000000000001,0.19652394921584063,0.1977431989626887,0.0,0.3333333333333333,0.16666666666666666,0.24489795918367352,0.588235294117647,0.3777777777777778
42,F1,2020-08-23,14:00,Nimes,Brest,0.4,0.0,0.2,0.0,H,H,0.6,0.5,0.25,0.15,0.11750000000000001,0.174,0.173,1.0,0.0,4,3,0.05,0.2,0.13333333333333333,0.10000000000000002,0.5250000000000001,0.65,0.45,1.0,0.08750000000000001,0.23750000000000002,0.26666666666666666,0.25,0.25,0.6666666666666666,18.0,12.0,0.0,0.07500000000000001,0.13333333333333333,0.03333333333333333,0.2182004442686047,0.2256709173470021,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.16666666666666663,0.5,0.5925925925925926
43,F1,2020-08-23,16:00,Nice,Lens,0.2,0.1,0.1,0.1,H,D,0.2,0.85,0.1,0.2,0.10600000000000001,0.177,0.2125,1.0,0.0,4,3,0.15,0.07500000000000001,0.26666666666666666,0.13333333333333333,0.625,0.6000000000000001,0.5499999999999999,0.3333333333333333,0.25,0.2,0.2333333333333333,0.18333333333333335,0.5833333333333334,0.7777777777777778,6.0,5.0,0.07500000000000001,0.05,0.10000000000000002,0.0,0.21475710723971764,0.22589289377662913,0.4444444444444444,0.7777777777777778,0.6,0.4,1.0,0.42424242424242425
44,F1,2020-08-28,20:00,Lyon,Dijon,0.4,0.1,0.3,0.1,H,H,1.0,0.3,0.6,0.1,0.0675,0.3025,0.5875,1.0,0.0,4,5,0.175,0.1,0.02,0.1,0.7999999999999999,0.5874999999999999,0.45,0.59,0.1875,0.2,0.11000000000000001,0.18,0.6666666666666666,0.2,5.0,18.0,0.07500000000000001,0.07500000000000001,0.02,0.08,0.1710315640330183,0.22699917468836278,0.7777777777777777,0.2222222222222222,0.9333333333333332,0.23437500000000003,0.1818181818181818,0.24444444444444446
45,F1,2020-08-29,16:00,Rennes,Montpellier,0.2,0.1,0.1,0.0,H,H,0.8,0.55,0.35,0.15,0.10500000000000001,0.174,0.20750000000000002,1.0,0.0,4,4,0.07500000000000001,0.19999999999999998,0.1,0.1,0.75,0.3625,0.6000000000000001,0.47500000000000003,0.1625,0.1875,0.11250000000000002,0.09999999999999999,0.16666666666666666,0.5,19.0,12.0,0.05,0.125,0.05,0.025,0.22262117501381815,0.22261339703432093,0.1111111111111111,0.3333333333333333,0.46153846153846156,0.21666666666666667,0.8888888888888888,0.1875
46,F1,2020-08-29,20:00,Strasbourg,Nice,0.0,0.2,0.0,0.1,A,A,0.3,0.15,0.0,0.1,0.1155,0.176,0.175,0.0,1.0,5,5,0.12,0.18,0.16,0.08,0.52,0.49000000000000005,0.54,0.6500000000000001,0.18000000000000002,0.2,0.22000000000000003,0.2,0.2,0.6666666666666667,18.0,2.0,0.08,0.06000000000000001,0.08,0.06000000000000001,0.19840662618711752,0.19942331748252615,0.3333333333333333,0.4444444444444444,0.6666666666666665,0.3461538461538462,0.7272727272727272,0.40740740740740744
47,F1,2020-08-30,12:00,Reims,Lille,0.0,0.1,0.0,0.1,A,A,0.2,0.5,0.0,0.15,0.1575,0.158,0.1355,0.0,1.0,5,5,0.2,0.18000000000000002,0.18,0.12,0.49000000000000005,0.7300000000000001,0.62,0.5800000000000001,0.19,0.2,0.25,0.18,0.4666666666666666,0.5333333333333333,11.0,5.0,0.1,0.1,0.08,0.08,0.25556368466466306,0.22753602374298665,0.3333333333333333,0.4444444444444444,1.0,0.3877551020408163,0.72,0.40322580645161293
48,F1,2020-08-30,14:00,Angers,Bordeaux,0.0,0.2,0.0,0.2,A,A,0.6,0.35,0.1,0.35,0.12,0.1625,0.18,0.0,1.0,5,5,0.18,0.19999999999999998,0.08,0.12000000000000002,0.56,0.6200000000000001,0.56,0.45,0.22000000000000003,0.25,0.15,0.14,0.6,0.4666666666666667,5.0,9.0,0.08,0.08,0.04,0.06,0.1588458121964621,0.16844017279674184,1.0,0.4444444444444444,0.818181818181818,0.39285714285714285,0.5333333333333333,0.26785714285714285
49,F1,2020-08-30,14:00,Metz,Monaco,0.0,0.1,0.0,0.1,A,A,0.7,0.15,0.2,0.1,0.199,0.1825,0.10500000000000001,0.0,1.0,4,5,0.15,0.125,0.18,0.12000000000000002,0.625,0.7250000000000001,0.8,0.39,0.275,0.21250000000000002,0.24000000000000005,0.16999999999999998,0.5833333333333334,0.4666666666666667,9.0,8.0,0.07500000000000001,0.07500000000000001,0.1,0.06000000000000001,0.19191675000788683,0.19573261163778904,0.4444444444444444,0.4444444444444444,0.5454545454545454,0.44000000000000006,0.7499999999999998,0.30000000000000004
50,F1,2020-08-30,14:00,Nantes,Nimes,0.2,0.1,0.2,0.0,H,H,0.4,0.85,0.25,0.45,0.10149999999999999,0.172,0.236,1.0,0.0,4,5,0.07500000000000001,0.15000000000000002,0.12000000000000002,0.16,0.5874999999999999,0.675,0.5400000000000001,0.62,0.1,0.2625,0.12000000000000002,0.22000000000000003,0.3333333333333333,0.4,16.0,13.0,0.025,0.07500000000000001,0.04,0.06000000000000001,0.22849955338039854,0.2076349060768023,0.4444444444444444,0.3333333333333333,0.7500000000000001,0.17021276595744683,1.0,0.2222222222222222
51,F1,2020-08-30,14:00,St Etienne,Lorient,0.2,0.0,0.1,0.0,H,H,0.65,0.3,0.25,0.05,0.118,0.173,0.1775,1.0,0.0,4,5,0.025,0.125,0.08,0.15999999999999998,0.4125,0.5875,0.59,0.6000000000000001,0.08750000000000001,0.175,0.19,0.18000000000000002,0.08333333333333333,0.26666666666666666,20.0,17.0,0.025,0.05,0.02,0.06000000000000001,0.16851908855138414,0.19743122638963906,0.1111111111111111,0.3333333333333333,0.2857142857142857,0.21212121212121215,0.42105263157894735,0.3220338983050848
52,F1,2020-08-30,20:00,Brest,Marseille,0.2,0.3,0.1,0.2,A,A,0.95,0.35,0.2,0.2,0.178,0.1925,0.10900000000000001,0.0,1.0,4,3,0.1,0.17500000000000002,0.13333333333333333,0.03333333333333333,0.4625,0.9,0.3666666666666667,0.6,0.23750000000000002,0.25,0.09999999999999999,0.08333333333333333,0.5,0.7777777777777777,15.0,10.0,0.1,0.07500000000000001,0.03333333333333333,0.03333333333333333,0.2105963763376498,0.19923746267561468,0.3333333333333333,0.7777777777777777,0.42105263157894735,0.5135135135135135,1.0,0.2727272727272727
53,F1,2020-09-13,12:00,Lille,Metz,0.1,0.0,0.0,0.0,H,D,0.8,0.25,0.3,0.05,0.0805,0.20299999999999999,0.385,1.0,0.0,6,5,0.16666666666666666,0.09999999999999999,0.12,0.12,0.6,0.5166666666666667,0.64,0.6100000000000001,0.2333333333333333,0.15,0.26,0.19,0.611111111111111,0.4666666666666667,3.0,10.0,0.08333333333333333,0.06666666666666667,0.06000000000000001,0.08,0.22289566445293793,0.18103787488844486,0.4444444444444444,0.1111111111111111,0.7142857142857143,0.38888888888888884,0.4615384615384615,0.40625
54,F1,2020-09-13,14:00,Angers,Reims,0.1,0.0,0.0,0.0,H,D,1.0,0.35,0.35,0.1,0.1255,0.154,0.179,1.0,0.0,6,6,0.15,0.19999999999999998,0.16666666666666666,0.1666666666666667,0.5666666666666668,0.5750000000000001,0.4416666666666667,0.6916666666666668,0.20000000000000004,0.26666666666666666,0.15833333333333335,0.19166666666666665,0.5,0.38888888888888884,8.0,11.0,0.06666666666666667,0.10000000000000002,0.08333333333333333,0.09999999999999999,0.17625432158570362,0.24625204855433494,0.6666666666666666,0.2222222222222222,0.7499999999999998,0.35294117647058826,1.0,0.3584905660377359
