,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
13,D1,10/01/2021,14:30,Augsburg,Stuttgart,0.1,0.4,0.0,0.2,A,A,0.7,1.0,0.2,0.55,0.1815,0.1845,0.1125,0.0,1.0,13,0,0.12307692307692307,0.13846153846153847,,,0.4730769230769231,0.676923076923077,,,0.15769230769230771,0.25,,,0.41025641025641024,,1.0,,0.04615384615384615,0.04615384615384615,,,0.21984898536904796,,,,0.7804878048780486,0.33333333333333337,,
14,D1,23/01/2021,14:30,Augsburg,Union Berlin,0.2,0.1,0.1,0.1,H,D,0.4,0.45,0.2,0.25,0.19,0.1765,0.1085,1.0,0.0,14,0,0.12142857142857143,0.15714285714285717,,,0.4892857142857143,0.7000000000000001,,,0.16071428571428575,0.2714285714285714,,,0.38095238095238093,,1.0,,0.04285714285714286,0.05714285714285715,,,0.2150496489874523,,,,0.7555555555555553,0.3284671532846716,,
15,D1,15/05/2021,14:30,Augsburg,Werder Bremen,,,,,,,,,,,0.133,0.16499999999999998,0.1505,0.0,0.0,15,0,0.12666666666666665,0.15333333333333335,,,0.4833333333333334,0.6833333333333333,,,0.16333333333333339,0.26999999999999996,,,0.4222222222222222,,1.0,,0.04666666666666666,0.060000000000000005,,,0.21928080872150715,,,,0.7755102040816323,0.3379310344827587,,
16,D1,06/02/2021,14:30,Augsburg,Wolfsburg,0.0,0.2,0.0,0.1,A,A,0.45,0.85,0.05,0.45,0.248,0.193,0.095,0.0,1.0,15,0,0.12666666666666665,0.15333333333333335,,,0.4833333333333334,0.6833333333333333,,,0.16333333333333339,0.26999999999999996,,,0.4222222222222222,,1.0,,0.04666666666666666,0.060000000000000005,,,0.21928080872150715,,,,0.7755102040816323,0.3379310344827587,,
17,D1,,,Bayern Munich,Augsburg,,,,,,,,,,,,,,0.0,0.0,1,16,0.1,0.0,0.11875,0.15625000000000003,0.85,0.45,0.48125000000000007,0.69375,0.2,0.0,0.15625000000000003,0.28125,1.0,0.3958333333333333,7.0,1.0,0.1,0.0,0.04375,0.0625,0.019590557741563857,0.2124953496301176,,,0.5,0.23529411764705885,0.7599999999999998,0.3246753246753247
18,D1,15/02/2021,19:30,Bayern Munich,Bielefeld,0.3,0.3,0.0,0.2,D,A,0.95,0.35,0.55,0.15,0.0595,0.45,1.0,0.3333333333333333,0.3333333333333333,1,1,0.1,0.0,0.0,0.0,0.85,0.45,0.4,0.45,0.2,0.0,0.05,0.15,1.0,0.3333333333333333,7.0,12.0,0.1,0.0,0.0,0.0,0.019590557741563857,0.2482503763814565,,,0.5,0.23529411764705885,0.0,0.125
19,D1,06/03/2021,17:30,Bayern Munich,Dortmund,0.4,0.2,0.2,0.2,H,D,1.0,0.2,0.45,0.15,0.08449999999999999,0.24300000000000002,0.2525,1.0,0.0,2,1,0.2,0.15,0.0,0.2,0.8999999999999999,0.4,0.8,0.3,0.375,0.075,0.35,0.2,0.6666666666666666,0.0,2.0,18.0,0.05,0.1,0.0,0.1,0.25959332481392317,0.4203300433646544,,,0.5333333333333333,0.4166666666666667,0.0,0.43749999999999994
20,D1,24/10/2020,14:30,Bayern Munich,Ein Frankfurt,0.5,0.0,0.2,0.0,H,H,1.0,0.45,0.5,0.1,0.0625,0.4,0.725,1.0,0.0,3,1,0.26666666666666666,0.16666666666666666,0.2,0.0,0.9333333333333332,0.3333333333333333,0.75,0.75,0.39999999999999997,0.09999999999999999,0.3,0.2,0.7777777777777777,1.0,2.0,5.0,0.10000000000000002,0.13333333333333333,0.0,0.0,0.20064503937377168,0.13219998713061534,,,0.6666666666666667,0.4285714285714286,0.6666666666666667,0.39999999999999997
21,D1,27/02/2021,14:30,Bayern Munich,FC Koln,0.5,0.1,0.2,0.0,H,H,0.75,0.3,0.35,0.15,0.06,0.44000000000000006,0.85,1.0,0.0,4,1,0.325,0.125,0.3,0.2,0.95,0.3625,0.7,0.65,0.425,0.1,0.3,0.25,0.8333333333333333,1.0,2.0,7.0,0.125,0.1,0.3,0.0,0.1555155497443597,0.19363354366980046,,,0.7647058823529412,0.4473684210526316,1.0,0.4285714285714286
22,D1,17/01/2021,14:30,Bayern Munich,Freiburg,0.2,0.1,0.1,0.0,H,H,1.0,0.4,0.45,0.15,0.0635,0.375,0.6025,1.0,0.0,5,1,0.36,0.12,0.1,0.1,0.9099999999999999,0.35,0.5,0.5,0.41,0.11000000000000001,0.25,0.1,0.8666666666666666,0.3333333333333333,2.0,11.0,0.13999999999999999,0.08,0.0,0.0,0.12735585369753644,0.2670223990249057,,,0.8780487804878049,0.45054945054945056,0.4,0.5
23,D1,04/10/2020,17:00,Bayern Munich,Hertha,0.4,0.3,0.1,0.0,H,H,1.0,0.45,0.45,0.25,0.06,0.4625,0.9484999999999999,1.0,0.0,6,1,0.3333333333333333,0.11666666666666665,0.3,0.0,0.9249999999999999,0.35833333333333334,0.6,0.5,0.4166666666666667,0.11666666666666668,0.3,0.1,0.8888888888888888,1.0,2.0,4.0,0.13333333333333333,0.06666666666666667,0.1,0.0,0.11001114485566221,0.1771260472424985,,,0.7999999999999999,0.4504504504504505,1.0,0.5
24,D1,30/01/2021,14:30,Bayern Munich,Hoffenheim,0.4,0.1,0.2,0.1,H,H,0.75,0.75,0.45,0.25,0.0635,0.4,0.575,1.0,0.0,7,1,0.34285714285714286,0.14285714285714285,0.1,0.2,0.9357142857142857,0.37142857142857144,0.8,0.35,0.42142857142857143,0.13571428571428573,0.3,0.1,0.9047619047619048,0.0,1.0,14.0,0.12857142857142856,0.05714285714285715,0.0,0.2,0.09630688570064436,0.2842269997811322,,,0.8135593220338984,0.45038167938931295,0.33333333333333337,0.37499999999999994
25,D1,20/04/2021,19:30,Bayern Munich,Leverkusen,0.2,0.0,0.2,0.0,H,H,1.0,0.3,0.45,0.15,0.0745,0.265,0.354,1.0,0.0,8,1,0.35,0.1375,0.1,0.1,0.9125,0.41875,0.5,0.3,0.42500000000000004,0.15000000000000002,0.15,0.15,0.9166666666666666,0.3333333333333333,1.0,11.0,0.13749999999999998,0.0625,0.0,0.1,0.08711788028261166,0.31518561500810943,,,0.8235294117647057,0.46575342465753433,0.6666666666666667,0.3
26,D1,08/05/2021,17:30,Bayern Munich,M'gladbach,0.6,0.0,0.4,0.0,H,H,1.0,0.7,0.35,0.1,0.06999999999999999,0.305,0.44000000000000006,1.0,0.0,9,1,0.3333333333333333,0.12222222222222223,0.1,0.3,0.9222222222222223,0.40555555555555556,1.0,0.5,0.4277777777777778,0.15000000000000002,0.35,0.15,0.9259259259259258,0.0,1.0,15.0,0.14444444444444443,0.05555555555555555,0.0,0.0,0.08350099383279862,0.3113736729066712,,,0.7792207792207791,0.463855421686747,0.28571428571428575,0.35
27,D1,03/01/2021,17:00,Bayern Munich,Mainz,0.5,0.2,0.0,0.2,H,A,0.95,0.6,0.6,0.35,0.056499999999999995,0.55,1.0,1.0,0.0,10,1,0.36,0.11000000000000001,0.1,0.3,0.93,0.43499999999999994,0.4,0.7,0.42000000000000004,0.14500000000000002,0.2,0.35,0.9333333333333332,0.0,1.0,15.0,0.16999999999999998,0.05,0.0,0.1,0.07919824019301604,0.13758912486549027,,,0.857142857142857,0.4516129032258065,0.5,0.5
28,D1,05/12/2020,17:30,Bayern Munich,RB Leipzig,0.3,0.3,0.2,0.2,D,D,0.5,0.4,0.3,0.2,0.0775,0.2875,0.3825,0.3333333333333333,0.3333333333333333,11,1,0.3727272727272727,0.11818181818181818,0.2,0.0,0.9318181818181818,0.44999999999999996,0.75,0.3,0.43636363636363634,0.16363636363636366,0.3,0.1,0.9393939393939393,1.0,1.0,4.0,0.1545454545454545,0.06363636363636363,0.1,0.0,0.07272566204695198,0.0669508262313687,,,0.8541666666666666,0.4682926829268293,0.6666666666666667,0.39999999999999997
29,D1,18/09/2020,19:30,Bayern Munich,Schalke 04,0.8,0.0,0.3,0.0,H,H,1.0,0.25,0.6,0.05,0.057499999999999996,0.7,1.0,1.0,0.0,12,1,0.36666666666666664,0.13333333333333333,0.2,0.2,0.8958333333333334,0.4458333333333333,0.75,0.4,0.425,0.1666666666666667,0.2,0.2,0.8888888888888888,0.3333333333333333,1.0,10.0,0.1583333333333333,0.075,0.0,0.1,0.09765797341153469,0.28455761644935745,,,0.8627450980392156,0.47441860465116276,1.0,0.26666666666666666
30,D1,20/03/2021,14:30,Bayern Munich,Stuttgart,0.4,0.0,0.4,0.0,H,H,0.75,0.6,0.35,0.2,0.063,0.39,0.571,1.0,0.0,13,1,0.39999999999999997,0.12307692307692308,0.4,0.1,0.9038461538461539,0.43076923076923074,1.0,0.7,0.4384615384615384,0.15769230769230771,0.55,0.2,0.8974358974358974,1.0,1.0,4.0,0.1692307692307692,0.06923076923076922,0.2,0.0,0.09077698246527571,0.15265827602670898,,,0.912280701754386,0.4851063829787233,0.7272727272727273,0.55
31,D1,10/04/2021,14:30,Bayern Munich,Union Berlin,0.1,0.1,0.0,0.0,D,D,0.7,0.3,0.1,0.1,0.0765,0.2525,0.375,0.3333333333333333,0.3333333333333333,14,1,0.39999999999999997,0.1142857142857143,0.1,0.2,0.8928571428571429,0.4428571428571428,0.45,0.4,0.43214285714285705,0.16071428571428575,0.25,0.2,0.9047619047619048,0.0,1.0,14.0,0.1857142857142857,0.06428571428571428,0.1,0.1,0.08588063365030114,0.27851704499827507,,,0.9256198347107439,0.4839999999999999,0.4,0.5555555555555556
32,D1,21/11/2020,14:30,Bayern Munich,Werder Bremen,0.1,0.1,0.0,0.1,D,A,0.75,0.45,0.15,0.2,0.056999999999999995,0.6,1.0,0.3333333333333333,0.3333333333333333,15,0,0.37999999999999995,0.11333333333333334,,,0.88,0.4333333333333333,,,0.4099999999999999,0.1566666666666667,,,0.8666666666666667,,1.0,,0.1733333333333333,0.05999999999999999,,,0.1043360612022437,,,,0.926829268292683,0.46590909090909083,,
33,D1,16/12/2020,19:30,Bayern Munich,Wolfsburg,0.2,0.1,0.1,0.1,H,D,0.65,0.85,0.1,0.35,0.06999999999999999,0.3,0.4525,1.0,0.0,16,1,0.36249999999999993,0.11250000000000002,0.2,0.0,0.871875,0.43437499999999996,0.85,0.45,0.39374999999999993,0.15937500000000004,0.45,0.05,0.8333333333333334,1.0,1.0,4.0,0.16249999999999998,0.06249999999999999,0.1,0.0,0.13140350125727174,0.11071346325927396,,,0.9206349206349206,0.4516129032258064,0.4444444444444445,0.5294117647058824
34,D1,16/12/2020,19:30,Bielefeld,Augsburg,0.0,0.1,0.0,0.0,A,D,0.6,0.4,0.1,0.1,0.1515,0.16499999999999998,0.135,0.0,1.0,2,16,0.15,0.15,0.11875,0.15625000000000003,0.375,0.7,0.48125000000000007,0.69375,0.1,0.35000000000000003,0.15625000000000003,0.28125,0.3333333333333333,0.3958333333333333,9.0,2.0,0.1,0.0,0.04375,0.0625,0.37392323413386946,0.2124953496301176,,,1.0,0.26666666666666666,0.7599999999999998,0.3246753246753247
35,D1,17/10/2020,17:30,Bielefeld,Bayern Munich,0.1,0.4,0.0,0.3,A,A,0.55,0.8,0.25,0.5,0.775,0.43,0.061,0.0,1.0,3,17,0.09999999999999999,0.13333333333333333,0.3529411764705882,0.11176470588235296,0.45,0.6,0.8588235294117647,0.45882352941176463,0.10000000000000002,0.26666666666666666,0.37647058823529406,0.1705882352941177,0.2222222222222222,0.8431372549019608,9.0,1.0,0.06666666666666667,0.0,0.1588235294117647,0.06470588235294117,0.3156357803480927,0.1260585907980086,0.2222222222222222,0.5555555555555555,0.9999999999999998,0.22222222222222227,0.9375000000000001,0.4383561643835616
36,D1,31/10/2020,14:30,Bielefeld,Dortmund,0.0,0.2,0.0,0.0,A,D,0.25,1.0,0.1,0.5,0.40499999999999997,0.2625,0.073,0.0,1.0,4,2,0.1,0.2,0.1,0.30000000000000004,0.47500000000000003,0.6499999999999999,0.5,0.65,0.1375,0.325,0.25,0.325,0.16666666666666666,0.0,9.0,15.0,0.05,0.075,0.1,0.15000000000000002,0.24091027636574938,0.25153925592906157,,,0.7272727272727273,0.2894736842105263,0.4,0.5
37,D1,23/01/2021,14:30,Bielefeld,Ein Frankfurt,0.1,0.5,0.1,0.3,A,A,0.4,0.75,0.2,0.4,0.2445,0.205,0.092,0.0,1.0,5,2,0.08,0.2,0.1,0.25,0.43000000000000005,0.72,0.6,0.875,0.13,0.36,0.2,0.35,0.13333333333333333,0.5,10.0,9.0,0.04,0.06,0.0,0.1,0.20278094866207633,0.0761635339933695,,,0.6153846153846154,0.3023255813953488,0.5,0.33333333333333337
38,D1,26/09/2020,14:30,Bielefeld,FC Koln,0.1,0.0,0.0,0.0,H,D,0.35,0.6,0.15,0.1,0.14250000000000002,0.1825,0.1305,1.0,0.0,6,2,0.08333333333333333,0.25,0.2,0.35,0.42500000000000004,0.725,0.5,0.7,0.1416666666666667,0.3666666666666667,0.22499999999999998,0.3,0.1111111111111111,0.5,10.0,9.0,0.05000000000000001,0.09999999999999999,0.15,0.1,0.18619080887736136,0.10417530659002196,,,0.588235294117647,0.33333333333333337,0.8888888888888891,0.44999999999999996
39,D1,09/04/2021,19:30,Bielefeld,Freiburg,0.1,0.0,0.0,0.0,H,D,0.7,0.5,0.2,0.1,0.1555,0.16499999999999998,0.1325,1.0,0.0,7,2,0.08571428571428572,0.21428571428571427,0.1,0.15000000000000002,0.4142857142857143,0.7071428571428571,0.45,0.75,0.14285714285714285,0.3285714285714286,0.2,0.275,0.23809523809523808,0.16666666666666666,4.0,12.0,0.042857142857142864,0.08571428571428572,0.0,0.05,0.19022159883665363,0.14515499983559838,,,0.6000000000000001,0.3448275862068965,0.5,0.4444444444444445
40,D1,10/01/2021,17:00,Bielefeld,Hertha,0.1,0.0,0.0,0.0,H,D,0.6,0.5,0.1,0.3,0.215,0.189,0.101,1.0,0.0,8,2,0.0875,0.1875,0.3,0.2,0.45000000000000007,0.6812499999999999,0.525,0.75,0.15,0.30000000000000004,0.275,0.275,0.3333333333333333,0.5,3.0,6.0,0.037500000000000006,0.075,0.05,0.05,0.19538265488609305,0.09560368900651783,,,0.5833333333333334,0.33333333333333326,1.0,0.5238095238095238
41,D1,15/05/2021,14:30,Bielefeld,Hoffenheim,,,,,,,,,,,0.13899999999999998,0.1905,0.1295,0.0,0.0,9,2,0.08888888888888888,0.16666666666666666,0.1,0.30000000000000004,0.4666666666666667,0.661111111111111,0.775,0.55,0.14444444444444446,0.30000000000000004,0.275,0.275,0.4074074074074074,0.0,3.0,16.0,0.03333333333333334,0.06666666666666667,0.05,0.2,0.20715598449206435,0.15351092106875755,,,0.6153846153846152,0.30952380952380953,0.36363636363636365,0.3548387096774194
42,D1,21/11/2020,14:30,Bielefeld,Leverkusen,0.1,0.2,0.0,0.1,A,A,0.05,0.5,0.05,0.2,0.3175,0.22999999999999998,0.08149999999999999,0.0,1.0,9,2,0.08888888888888888,0.16666666666666666,0.05,0.15000000000000002,0.4666666666666667,0.661111111111111,0.4,0.65,0.14444444444444446,0.30000000000000004,0.15,0.3,0.4074074074074074,0.16666666666666666,3.0,14.0,0.03333333333333334,0.06666666666666667,0.0,0.15000000000000002,0.20715598449206435,0.18487575862120187,,,0.6153846153846152,0.30952380952380953,0.33333333333333337,0.37499999999999994
43,D1,02/01/2021,14:30,Bielefeld,M'gladbach,0.0,0.1,0.0,0.0,A,D,0.35,1.0,0.0,0.35,0.3125,0.22200000000000003,0.08149999999999999,0.0,1.0,10,2,0.09,0.16999999999999998,0.05,0.44999999999999996,0.425,0.6449999999999999,0.85,0.75,0.135,0.29000000000000004,0.22499999999999998,0.25,0.36666666666666664,0.0,3.0,18.0,0.030000000000000006,0.06999999999999999,0.0,0.2,0.1938218410422313,0.175923565170822,,,0.6666666666666666,0.31764705882352945,0.22222222222222227,0.2647058823529412
44,D1,05/12/2020,14:30,Bielefeld,Mainz,0.2,0.1,0.2,0.0,H,H,0.55,0.75,0.25,0.25,0.146,0.1845,0.1275,1.0,0.0,11,2,0.0818181818181818,0.16363636363636364,0.15000000000000002,0.4,0.41818181818181815,0.6772727272727272,0.5,0.825,0.12272727272727274,0.29545454545454547,0.275,0.475,0.3333333333333333,0.0,3.0,18.0,0.02727272727272728,0.06363636363636363,0.1,0.05,0.18304140165211355,0.07279450272590088,,,0.6666666666666665,0.29347826086956524,0.5454545454545455,0.55
45,D1,19/03/2021,19:30,Bielefeld,RB Leipzig,0.0,0.1,0.0,0.0,A,D,0.25,1.0,0.0,0.4,0.506,0.263,0.06999999999999999,0.0,1.0,12,2,0.09166666666666666,0.15833333333333335,0.25,0.15,0.42916666666666664,0.6833333333333332,0.575,0.4,0.13333333333333333,0.2916666666666667,0.25,0.2,0.38888888888888884,0.6666666666666666,3.0,5.0,0.041666666666666664,0.05833333333333333,0.15000000000000002,0.1,0.18610963927164612,0.21943211232665658,,,0.6875,0.31067961165048547,1.0,0.4347826086956522
46,D1,20/04/2021,19:30,Bielefeld,Schalke 04,0.1,0.0,0.0,0.0,H,D,0.5,0.15,0.25,0.0,0.09,0.193,0.2625,1.0,0.0,13,2,0.0846153846153846,0.15384615384615385,0.1,0.5,0.41538461538461535,0.7076923076923076,0.5,0.7,0.12307692307692308,0.30000000000000004,0.125,0.4,0.3589743589743589,0.16666666666666666,3.0,16.0,0.038461538461538464,0.05384615384615384,0.0,0.2,0.17506377635286602,0.14638135377976275,,,0.6874999999999999,0.29629629629629634,0.8,0.25
47,D1,20/01/2021,19:30,Bielefeld,Stuttgart,0.3,0.0,0.1,0.0,H,H,0.45,0.55,0.15,0.15,0.22599999999999998,0.198,0.093,1.0,0.0,14,2,0.08571428571428572,0.14285714285714285,0.2,0.25,0.4214285714285714,0.6678571428571428,0.8,0.725,0.13214285714285715,0.2785714285714286,0.375,0.275,0.4047619047619047,0.5,3.0,9.0,0.03571428571428571,0.049999999999999996,0.1,0.2,0.16972417182919933,0.08744318754117027,,,0.6486486486486487,0.31355932203389836,0.5333333333333333,0.46875
48,D1,07/03/2021,17:00,Bielefeld,Union Berlin,0.0,0.0,0.0,0.0,D,D,0.25,0.35,0.15,0.15,0.21400000000000002,0.1795,0.1035,0.3333333333333333,0.3333333333333333,15,2,0.1,0.13333333333333333,0.1,0.15000000000000002,0.4233333333333333,0.66,0.375,0.55,0.13333333333333333,0.2700000000000001,0.175,0.15000000000000002,0.4444444444444444,0.16666666666666666,3.0,14.0,0.04,0.04666666666666666,0.05,0.05,0.17972675042015482,0.3206145459638573,,,0.75,0.3149606299212599,0.5714285714285715,0.4666666666666666
49,D1,10/03/2021,17:30,Bielefeld,Werder Bremen,0.0,0.2,0.0,0.0,A,D,1.0,0.25,0.35,0.1,0.17350000000000002,0.1655,0.119,0.0,1.0,16,1,0.09375,0.125,0.1,0.1,0.4125,0.640625,0.45,0.75,0.134375,0.26250000000000007,0.2,0.15,0.43749999999999994,0.3333333333333333,3.0,14.0,0.0375,0.04375,0.1,0.0,0.1853366511759783,0.5374151020826922,,,0.6976744186046512,0.32575757575757575,0.5,0.4444444444444445
50,D1,19/02/2021,19:30,Bielefeld,Wolfsburg,0.0,0.3,0.0,0.1,A,A,0.35,0.55,0.1,0.3,0.2875,0.2,0.0865,0.0,1.0,17,2,0.08823529411764706,0.12941176470588237,0.15000000000000002,0.1,0.44705882352941173,0.6176470588235294,0.85,0.55,0.14705882352941177,0.2529411764705883,0.4,0.07500000000000001,0.41176470588235287,0.5,3.0,8.0,0.03529411764705882,0.041176470588235294,0.1,0.05,0.18444486179624683,0.07562674335453627,,,0.6,0.32894736842105265,0.37500000000000006,0.4705882352941177
51,D1,30/01/2021,14:30,Dortmund,Augsburg,0.3,0.1,0.1,0.1,H,D,0.7,0.25,0.25,0.05,0.064,0.3375,0.6,1.0,0.0,3,17,0.13333333333333333,0.20000000000000004,0.11764705882352941,0.1470588235294118,0.6666666666666666,0.5166666666666667,0.4764705882352942,0.6882352941176471,0.3333333333333333,0.25,0.15294117647058827,0.27058823529411763,0.3333333333333333,0.4313725490196078,10.0,2.0,0.06666666666666667,0.10000000000000002,0.041176470588235294,0.058823529411764705,0.1844473832351691,0.21170508628578946,0.3333333333333333,0.6666666666666666,0.4,0.5,0.769230769230769,0.3209876543209877
52,D1,07/11/2020,17:30,Dortmund,Bayern Munich,0.2,0.3,0.1,0.1,A,D,0.75,0.8,0.25,0.4,0.21000000000000002,0.22000000000000003,0.0935,0.0,1.0,4,18,0.175,0.17500000000000002,0.3555555555555555,0.11111111111111113,0.675,0.45,0.8555555555555556,0.46388888888888885,0.3125,0.2,0.38333333333333325,0.17500000000000004,0.5,0.8518518518518519,7.0,1.0,0.07500000000000001,0.1,0.16666666666666663,0.0611111111111111,0.14473086082172434,0.11998498933249253,0.6666666666666666,0.7777777777777777,0.5599999999999999,0.4629629629629629,0.9275362318840581,0.4480519480519479
